0.0019,0.0002,0.0000,0.0002,0.0001,0.0026,0.0001,0.0008,0.0009,0.0002,0.0000,0.0094,0.0045,0.0002,0.0000,0.0126,0.0002,0.0002,0.0153,0.0000,0.0000,0.0000,0.0007,0.0107,0.0006,0.0128,0.0000,0.6387,0.5546,0.0022,0.0006,0.0000,0.0000,0.0001,0.0136,0.0000,0.0126,0.0116,0.5847,0.0000,0.0000,0.0031,0.0028,0.0002,0.0031,0.0002,0.0022,0.0031,0.0039,0.0077,0.0029,0.0001,0.0002,0.0152,0.0002,0.0154,0.0000,0.0000,0.0002,0.0134,0.0026,0.0105,0.0006,0.4035,0.0003,0.0008,0.0104,0.0098,0.0022,0.0068,0.5318,0.4808,0.0024,0.0030,0.0064,0.0000,0.0028,0.4231,0.0028,0.0002,0.0000,0.0000,0.0000,0.0006,0.0003,0.0139,0.0000,0.0007,0.0032,0.6069
0.0020,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0240,0.0283,0.0010,0.0094,0.0000,0.0030,0.0012,0.0001,0.0016,0.0009,0.0011,0.0018,0.0002,0.0001,0.0000,0.0186,0.7021,0.0204,0.0017,0.0000,0.0075,0.0083,0.0019,0.0205,0.0001,0.0000,0.0000,0.0020,0.0000,0.0017,0.6451,0.0102,0.0000,0.0000,0.0005,0.0029,0.0000,0.0005,0.0009,0.0003,0.0004,0.0005,0.6316,0.0005,0.0000,0.0009,0.0023,0.0000,0.0020,0.0000,0.0001,0.0009,0.0015,0.0004,0.7020,0.0198,0.0082,0.0016,0.0242,0.4934,0.5913,0.0003,0.6431,0.0059,0.0097,0.0025,0.0027,0.6255,0.0000,0.0029,0.0058,0.0004,0.0000,0.0002,0.0002,0.0001,0.0192,0.0013,0.0023,0.0002,0.0204,0.0029,0.0081
0.3213,0.0001,0.0012,0.0001,0.0001,0.5088,0.0001,0.0032,0.0032,0.0037,0.0045,0.0030,0.0000,0.0032,0.0005,0.0118,0.0034,0.0027,0.0108,0.0006,0.0004,0.0018,0.0030,0.0036,0.0024,0.0101,0.0016,0.0054,0.0043,0.4720,0.0017,0.0005,0.0011,0.0001,0.0119,0.0016,0.0122,0.0039,0.0058,0.0014,0.0015,0.0016,0.4919,0.0001,0.0014,0.0031,0.0015,0.0021,0.0023,0.0037,0.0019,0.0001,0.0034,0.0152,0.0001,0.0177,0.0012,0.0005,0.0033,0.0158,0.0014,0.0032,0.0024,0.0051,0.0043,0.0021,0.0024,0.0030,0.0010,0.0021,0.0038,0.0032,0.4832,0.5943,0.0021,0.0016,0.4431,0.0043,0.0016,0.0001,0.0007,0.0006,0.0005,0.0023,0.0042,0.0127,0.0007,0.0026,0.6416,0.0045
0.0070,0.0000,0.0001,0.0000,0.0000,0.0039,0.0000,0.0010,0.0009,0.6584,0.0002,0.0012,0.0032,0.0000,0.0002,0.0001,0.5942,0.6152,0.0001,0.0002,0.0001,0.0001,0.0007,0.0012,0.0007,0.0001,0.0001,0.0002,0.0002,0.0041,0.0005,0.0001,0.0001,0.0000,0.0001,0.0001,0.0002,0.0012,0.0002,0.0001,0.0001,0.0001,0.0045,0.0000,0.0000,0.6607,0.0000,0.0001,0.0001,0.0014,0.0001,0.0000,0.5330,0.0002,0.0000,0.0002,0.0001,0.0002,0.6537,0.0002,0.0001,0.0013,0.0007,0.0001,0.6289,0.0006,0.0009,0.0008,0.0000,0.0009,0.0001,0.0001,0.0048,0.0047,0.0009,0.0001,0.0062,0.0001,0.0001,0.0000,0.0002,0.0002,0.0001,0.0007,0.5209,0.0002,0.0002,0.0006,0.0043,0.0002
0.0004,0.0000,0.0003,0.0000,0.0000,0.0008,0.0000,0.0001,0.0002,0.0002,0.0000,0.0001,0.0005,0.0002,0.0000,0.0001,0.0002,0.0002,0.0001,0.4759,0.5709,0.0003,0.0001,0.0002,0.0001,0.0001,0.0004,0.0000,0.0000,0.0006,0.0001,0.6597,0.0004,0.0000,0.0001,0.0005,0.0001,0.0002,0.0000,0.0003,0.0003,0.0002,0.0007,0.0000,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0002,0.0000,0.0001,0.0001,0.0000,0.0001,0.0003,0.5605,0.0001,0.0001,0.0002,0.0001,0.0001,0.0000,0.0002,0.0001,0.0001,0.0002,0.0001,0.0001,0.0000,0.0000,0.0007,0.0006,0.0001,0.0004,0.0007,0.0000,0.0002,0.0000,0.5260,0.5407,0.5524,0.0001,0.0001,0.0001,0.5551,0.0001,0.0006,0.0000
0.0048,0.0002,0.0001,0.0003,0.0002,0.0070,0.0002,0.0006,0.0006,0.0001,0.0126,0.0016,0.0118,0.0001,0.0001,0.0000,0.0001,0.0001,0.6394,0.0001,0.0001,0.0001,0.0006,0.0018,0.0006,0.6384,0.0001,0.0148,0.0089,0.0065,0.0004,0.0001,0.0001,0.0002,0.5781,0.0001,0.4603,0.0021,0.0124,0.0001,0.0001,0.0005,0.0063,0.0003,0.0006,0.0001,0.0005,0.0007,0.0007,0.0015,0.0007,0.0002,0.0001,0.4387,0.0003,0.5624,0.0001,0.0001,0.0001,0.6142,0.0005,0.0016,0.0005,0.0116,0.0002,0.0005,0.0012,0.0018,0.0004,0.0011,0.0113,0.0082,0.0064,0.0080,0.0011,0.0001,0.0058,0.0109,0.0005,0.0003,0.0001,0.0001,0.0001,0.0005,0.0002,0.5884,0.0001,0.0007,0.0085,0.0113
0.0074,0.0000,0.0001,0.0000,0.0000,0.0041,0.0000,0.0007,0.0007,0.7773,0.0002,0.0009,0.0034,0.5942,0.0002,0.0001,0.0000,0.5351,0.0001,0.0002,0.0001,0.0001,0.0005,0.0010,0.0005,0.0001,0.0001,0.0002,0.0002,0.0044,0.0004,0.0001,0.0001,0.0000,0.0001,0.0001,0.0002,0.0010,0.0002,0.0001,0.0001,0.0001,0.0046,0.0000,0.0000,0.6143,0.0000,0.0001,0.0001,0.0011,0.0001,0.0000,0.8486,0.0002,0.0000,0.0002,0.0001,0.0002,0.7539,0.0002,0.0001,0.0011,0.0005,0.0001,0.4919,0.0004,0.0008,0.0007,0.0000,0.0007,0.0001,0.0001,0.0050,0.0050,0.0008,0.0001,0.0065,0.0001,0.0001,0.0000,0.0002,0.0002,0.0001,0.0005,0.5717,0.0002,0.0002,0.0005,0.0044,0.0002
0.0058,0.0000,0.0001,0.0000,0.0000,0.0033,0.0000,0.0009,0.0008,0.6130,0.0002,0.0011,0.0027,0.6152,0.0002,0.0001,0.5351,0.0000,0.0001,0.0002,0.0001,0.0001,0.0006,0.0012,0.0007,0.0001,0.0001,0.0002,0.0002,0.0034,0.0005,0.0002,0.0001,0.0000,0.0001,0.0001,0.0002,0.0012,0.0002,0.0001,0.0001,0.0001,0.0037,0.0000,0.0000,0.4667,0.0000,0.0001,0.0001,0.0014,0.0000,0.0000,0.4975,0.0001,0.0000,0.0002,0.0001,0.0002,0.5069,0.0002,0.0000,0.0013,0.0006,0.0001,0.4522,0.0006,0.0009,0.0008,0.0000,0.0009,0.0001,0.0001,0.0040,0.0040,0.0009,0.0001,0.0051,0.0001,0.0000,0.0000,0.0002,0.0002,0.0001,0.0006,0.4006,0.0002,0.0002,0.0006,0.0036,0.0001
0.0045,0.0002,0.0001,0.0002,0.0001,0.0062,0.0002,0.0007,0.0006,0.0001,0.0153,0.0018,0.0108,0.0001,0.0001,0.6394,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0006,0.0020,0.0006,0.7256,0.0001,0.0180,0.0107,0.0058,0.0005,0.0001,0.0001,0.0002,0.6919,0.0001,0.6180,0.0023,0.0149,0.0001,0.0001,0.0004,0.0057,0.0003,0.0005,0.0001,0.0005,0.0006,0.0006,0.0017,0.0006,0.0002,0.0001,0.5416,0.0002,0.5260,0.0001,0.0001,0.0001,0.5841,0.0004,0.0019,0.0005,0.0136,0.0002,0.0006,0.0014,0.0019,0.0004,0.0012,0.0140,0.0099,0.0057,0.0072,0.0012,0.0001,0.0053,0.0126,0.0004,0.0003,0.0001,0.0001,0.0001,0.0006,0.0002,0.6613,0.0001,0.0007,0.0078,0.0136
0.0005,0.0000,0.0002,0.0000,0.0000,0.0009,0.0000,0.0002,0.0002,0.0002,0.0000,0.0002,0.0006,0.0002,0.4759,0.0001,0.0002,0.0002,0.0001,0.0000,0.3566,0.0002,0.0002,0.0003,0.0002,0.0001,0.0003,0.0000,0.0000,0.0007,0.0001,0.4432,0.0003,0.0000,0.0001,0.0004,0.0001,0.0003,0.0000,0.0002,0.0002,0.0002,0.0008,0.0000,0.0002,0.0002,0.0002,0.0002,0.0002,0.0003,0.0002,0.0000,0.0002,0.0001,0.0000,0.0001,0.0002,0.5017,0.0002,0.0001,0.0002,0.0002,0.0002,0.0000,0.0002,0.0001,0.0001,0.0003,0.0001,0.0002,0.0000,0.0000,0.0008,0.0007,0.0002,0.0003,0.0008,0.0000,0.0002,0.0000,0.4855,0.7576,0.3102,0.0002,0.0002,0.0001,0.5535,0.0002,0.0007,0.0000
0.0003,0.0000,0.0003,0.0000,0.0000,0.0006,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0004,0.0001,0.5709,0.0001,0.0001,0.0001,0.0000,0.3566,0.0000,0.0003,0.0001,0.0001,0.0001,0.0000,0.0004,0.0000,0.0000,0.0004,0.0001,0.6337,0.0004,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.0003,0.0003,0.0002,0.0005,0.0000,0.0002,0.0001,0.0002,0.0002,0.0002,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001,0.0003,0.5198,0.0001,0.0001,0.0002,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0005,0.0005,0.0001,0.0004,0.0005,0.0000,0.0002,0.0000,0.4332,0.3717,0.5585,0.0001,0.0001,0.0001,0.3916,0.0001,0.0004,0.0000
0.0016,0.0001,0.4024,0.0002,0.0001,0.0023,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0018,0.0001,0.0003,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.5676,0.0000,0.0000,0.0025,0.0000,0.0003,0.4610,0.0001,0.0001,0.4695,0.0001,0.0000,0.0001,0.6832,0.6922,0.0007,0.0020,0.0002,0.0006,0.0001,0.0011,0.0012,0.0009,0.0000,0.0009,0.0001,0.0001,0.0001,0.0001,0.0002,0.5120,0.0003,0.0001,0.0002,0.0008,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0020,0.0020,0.0000,0.5356,0.0021,0.0001,0.0008,0.0002,0.0003,0.0002,0.0004,0.0000,0.0001,0.0001,0.0003,0.0000,0.0018,0.0000
0.0028,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.5539,0.5880,0.0006,0.0007,0.0186,0.0030,0.0007,0.0001,0.0006,0.0005,0.0006,0.0006,0.0002,0.0001,0.0000,0.0000,0.0182,0.5937,0.0007,0.0000,0.0007,0.0007,0.0024,0.5169,0.0001,0.0000,0.0000,0.0009,0.0000,0.0007,0.0172,0.0009,0.0000,0.0000,0.0001,0.0037,0.0000,0.0001,0.0006,0.0001,0.0001,0.0001,0.0252,0.0001,0.0000,0.0005,0.0011,0.0000,0.0007,0.0000,0.0001,0.0005,0.0006,0.0001,0.0180,0.7073,0.0008,0.0009,0.5276,0.0165,0.0197,0.0000,0.0188,0.0005,0.0007,0.0033,0.0029,0.0207,0.0000,0.0030,0.0005,0.0001,0.0000,0.0002,0.0002,0.0001,0.6065,0.0007,0.0008,0.0002,0.5772,0.0034,0.0007
0.0024,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0230,0.0278,0.0011,0.0107,0.7021,0.0036,0.0012,0.0002,0.0018,0.0010,0.0012,0.0020,0.0003,0.0001,0.0000,0.0182,0.0000,0.0193,0.0019,0.0000,0.0086,0.0096,0.0023,0.0193,0.0002,0.0000,0.0000,0.0022,0.0000,0.0018,0.8185,0.0119,0.0000,0.0000,0.0007,0.0035,0.0000,0.0006,0.0009,0.0004,0.0005,0.0007,0.6727,0.0006,0.0000,0.0010,0.0025,0.0000,0.0022,0.0000,0.0002,0.0009,0.0017,0.0005,0.5673,0.0193,0.0096,0.0017,0.0229,0.4508,0.6531,0.0003,0.5487,0.0066,0.0111,0.0030,0.0032,0.5034,0.0000,0.0035,0.0069,0.0006,0.0000,0.0002,0.0003,0.0001,0.0181,0.0014,0.0024,0.0002,0.0192,0.0035,0.0093
0.0023,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.5189,0.4944,0.0006,0.0006,0.0204,0.0024,0.0007,0.0001,0.0006,0.0005,0.0007,0.0006,0.0002,0.0001,0.0000,0.5937,0.0193,0.0000,0.0007,0.0000,0.0006,0.0006,0.0019,0.6415,0.0001,0.0000,0.0000,0.0008,0.0000,0.0007,0.0183,0.0008,0.0000,0.0000,0.0001,0.0028,0.0000,0.0001,0.0006,0.0000,0.0001,0.0001,0.0270,0.0001,0.0000,0.0005,0.0010,0.0000,0.0007,0.0000,0.0001,0.0005,0.0006,0.0000,0.0198,0.5782,0.0007,0.0009,0.5427,0.0174,0.0210,0.0000,0.0209,0.0005,0.0007,0.0026,0.0023,0.0232,0.0000,0.0024,0.0004,0.0001,0.0000,0.0001,0.0002,0.0001,0.8554,0.0007,0.0008,0.0002,0.7471,0.0027,0.0006
0.0042,0.0002,0.0001,0.0002,0.0001,0.0060,0.0001,0.0007,0.0007,0.0001,0.0128,0.0017,0.0101,0.0001,0.0001,0.6384,0.0001,0.0001,0.7256,0.0001,0.0000,0.0001,0.0007,0.0019,0.0007,0.0000,0.0001,0.0152,0.0090,0.0055,0.0005,0.0001,0.0001,0.0001,0.8057,0.0001,0.5360,0.0022,0.0127,0.0001,0.0001,0.0004,0.0054,0.0002,0.0005,0.0001,0.0004,0.0006,0.0005,0.0016,0.0005,0.0002,0.0001,0.5686,0.0002,0.4335,0.0001,0.0001,0.0001,0.5093,0.0004,0.0018,0.0005,0.0119,0.0001,0.0006,0.0013,0.0019,0.0003,0.0012,0.0118,0.0086,0.0055,0.0068,0.0012,0.0001,0.0049,0.0107,0.0004,0.0002,0.0001,0.0001,0.0001,0.0006,0.0002,0.6219,0.0001,0.0008,0.0073,0.0115
0.0015,0.0001,0.5395,0.0001,0.0001,0.0022,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0016,0.0001,0.0004,0.0001,0.0001,0.0001,0.0001,0.0003,0.0004,0.5676,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0023,0.0000,0.0004,0.5958,0.0001,0.0001,0.5554,0.0001,0.0000,0.0000,0.6805,0.5801,0.0006,0.0019,0.0001,0.0005,0.0001,0.0009,0.0010,0.0008,0.0000,0.0008,0.0001,0.0001,0.0001,0.0001,0.0001,0.5386,0.0004,0.0001,0.0001,0.0007,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0019,0.0018,0.0000,0.5994,0.0020,0.0000,0.0007,0.0001,0.0005,0.0003,0.0006,0.0000,0.0001,0.0001,0.0005,0.0000,0.0016,0.0000
0.0022,0.0002,0.0000,0.0002,0.0001,0.0030,0.0001,0.0008,0.0009,0.0002,0.6387,0.0075,0.0054,0.0002,0.0000,0.0148,0.0002,0.0002,0.0180,0.0000,0.0000,0.0000,0.0007,0.0086,0.0006,0.0152,0.0000,0.0000,0.5687,0.0026,0.0006,0.0000,0.0000,0.0001,0.0161,0.0000,0.0148,0.0094,0.6486,0.0000,0.0000,0.0034,0.0033,0.0002,0.0035,0.0002,0.0025,0.0036,0.0044,0.0064,0.0033,0.0002,0.0002,0.0184,0.0002,0.0181,0.0000,0.0000,0.0002,0.0162,0.0029,0.0085,0.0006,0.5006,0.0003,0.0008,0.0084,0.0079,0.0024,0.0055,0.6635,0.4377,0.0029,0.0036,0.0051,0.0000,0.0033,0.4913,0.0032,0.0002,0.0000,0.0000,0.0000,0.0006,0.0003,0.0160,0.0000,0.0007,0.0038,0.6957
0.0018,0.0001,0.0000,0.0002,0.0001,0.0025,0.0001,0.0008,0.0009,0.0002,0.5546,0.0083,0.0043,0.0002,0.0000,0.0089,0.0002,0.0002,0.0107,0.0000,0.0000,0.0000,0.0007,0.0096,0.0006,0.0090,0.0000,0.5687,0.0000,0.0021,0.0005,0.0000,0.0000,0.0001,0.0096,0.0000,0.0087,0.0103,0.6688,0.0000,0.0000,0.0044,0.0027,0.0002,0.0044,0.0002,0.0031,0.0043,0.0055,0.0070,0.0040,0.0001,0.0002,0.0110,0.0001,0.0108,0.0000,0.0000,0.0002,0.0096,0.0036,0.0093,0.0006,0.5623,0.0003,0.0007,0.0098,0.0089,0.0030,0.0062,0.5559,0.5981,0.0023,0.0029,0.0057,0.0000,0.0028,0.5515,0.0040,0.0002,0.0000,0.0000,0.0000,0.0006,0.0003,0.0096,0.0000,0.0007,0.0030,0.7577
0.5020,0.0001,0.0017,0.0001,0.0000,0.6722,0.0000,0.0025,0.0025,0.0048,0.0022,0.0019,0.4720,0.0041,0.0006,0.0065,0.0044,0.0034,0.0058,0.0007,0.0004,0.0025,0.0024,0.0023,0.0019,0.0055,0.0023,0.0026,0.0021,0.0000,0.0014,0.0006,0.0016,0.0000,0.0064,0.0024,0.0067,0.0024,0.0028,0.0020,0.0021,0.0011,0.5827,0.0001,0.0010,0.0041,0.0011,0.0015,0.0016,0.0023,0.0013,0.0000,0.0043,0.0081,0.0001,0.0097,0.0018,0.0007,0.0043,0.0086,0.0010,0.0020,0.0019,0.0025,0.0053,0.0017,0.0015,0.0018,0.0007,0.0013,0.0019,0.0016,0.7119,0.6702,0.0013,0.0023,0.5477,0.0021,0.0012,0.0001,0.0008,0.0008,0.0006,0.0018,0.0052,0.0069,0.0009,0.0020,0.6223,0.0022
0.0016,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.4339,0.4744,0.0004,0.0006,0.0205,0.0017,0.0005,0.0001,0.0004,0.0004,0.0005,0.0005,0.0001,0.0001,0.0000,0.5169,0.0193,0.6415,0.0005,0.0000,0.0006,0.0005,0.0014,0.0000,0.0001,0.0000,0.0000,0.0006,0.0000,0.0005,0.0180,0.0007,0.0000,0.0000,0.0001,0.0021,0.0000,0.0001,0.0004,0.0000,0.0000,0.0001,0.0270,0.0001,0.0000,0.0004,0.0008,0.0000,0.0005,0.0000,0.0001,0.0004,0.0004,0.0000,0.0195,0.6111,0.0007,0.0007,0.6169,0.0182,0.0216,0.0000,0.0219,0.0004,0.0006,0.0019,0.0017,0.0244,0.0000,0.0017,0.0004,0.0001,0.0000,0.0001,0.0002,0.0001,0.6449,0.0005,0.0006,0.0001,0.5564,0.0020,0.0006
