0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3976,0.0001,0.3317,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.2854,0.0000,0.3807,0.0000,0.4463,0.3513,0.0000,0.4693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.4612,0.0001,0.0000,0.3773,0.0000,0.0000,0.4147,0.3306,0.0000,0.0000,0.0000,0.4274,0.3965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4108,0.0000,0.0000,0.0000,0.0000,0.0000,0.4078,0.0000,0.0001,0.0000,0.3866,0.0000,0.0001,0.0000,0.0000,0.0000,0.4234,0.0000,0.4158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4533,0.2838,0.0000,0.0000,0.0001,0.0000,0.4228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3224,0.3386,0.0000,0.3844,0.0000,0.3096,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3205,0.2894,0.0001,0.0000,0.3560,0.3253,0.0000,0.4251,0.0000,0.0000,0.3690,0.0000,0.0001,0.0000,0.4820,0.0000,0.0000,0.0000,0.3785,0.3922,0.0000,0.3491,0.0000,0.0000,0.0001,0.3179,0.3915,0.0000,0.0000,0.0000,0.0000,0.3478,0.0000,0.3060,0.0000,0.0000,0.0000,0.0000,0.0000,0.3557,0.4665,0.0001,0.0000,0.4281,0.4241,0.0000,0.0000,0.0000,0.0000,0.0001,0.3411,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4794,0.0000,0.3539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2685,0.0000,0.2867,0.0000,0.4402,0.2686,0.0000,0.5385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3623,0.0000,0.3773,0.0000,0.0000,0.0000,0.4253,0.3119,0.0000,0.0000,0.0000,0.3910,0.3181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4166,0.0000,0.0000,0.0000,0.0000,0.0000,0.4609,0.0000,0.0000,0.0000,0.3091,0.0000,0.0000,0.0000,0.0000,0.0000,0.3924,0.0000,0.4183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3943,0.3201,0.0000,0.0000,0.0000,0.0000,0.3280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3706,0.3130,0.0000,0.2805,0.0000,0.3253,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2829,0.3438,0.0000,0.0000,0.4299,0.3445,0.0000,0.3846,0.0000,0.0000,0.3230,0.0000,0.0000,0.0000,0.3704,0.0000,0.0000,0.0000,0.2630,0.3148,0.0000,0.3139,0.0000,0.0000,0.0000,0.3738,0.3367,0.0000,0.0000,0.0000,0.0000,0.3566,0.0000,0.2451,0.0000,0.0000,0.0000,0.0000,0.0000,0.3070,0.3703,0.0000,0.0000,0.3987,0.2622,0.0000,0.0000,0.0000,0.0000,0.0000,0.3339,0.0000
0.0000,0.3816,0.3698,0.0000,0.0000,0.0000,0.4159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4333,0.0000,0.0000,0.3195,0.0000,0.3650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3972,0.0000,0.3335,0.3488,0.3548,0.0000,0.0000,0.2606,0.0000,0.2864,0.0000,0.4340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3112,0.0000,0.0000,0.0000,0.3312,0.0000,0.2652,0.0000,0.3870,0.3641,0.0000,0.4130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4060,0.0000,0.4308,0.0000,0.0000,0.2953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3995,0.0000,0.0000,0.3907,0.3140,0.4121,0.4402,0.0000,0.0000,0.3810,0.2949,0.4548,0.0000,0.3760,0.2705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3303,0.0000,0.4255,0.0000,0.0000,0.3016,0.3185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3811,0.0000,0.0000,0.0000,0.0000,0.4185,0.0000,0.0000,0.0000,0.3095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2895,0.0000,0.4435,0.0000,0.4312,0.0000,0.0000,0.0000,0.2765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4897,0.0000,0.0000,0.4010,0.0000,0.3601,0.0000,0.0000,0.0000,0.0000,0.5214,0.0000,0.0000,0.4353,0.0000,0.4657,0.4391,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3225,0.0000,0.0000,0.0000,0.3663,0.4891,0.0000,0.0000,0.0000,0.3694,0.0000,0.0000,0.0000,0.3777,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4373,0.5094,0.0000,0.0000,0.4122,0.0000,0.0001,0.0000,0.3720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.4635,0.0000,0.3062,0.4091,0.0000,0.0000,0.0000,0.0000,0.5028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3485,0.0000,0.0000,0.0000,0.0000,0.4208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5361,0.0000,0.0000,0.3473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.4077,0.3128,0.0000,0.0000,0.4126,0.0000,0.0000,0.5968,0.3828,0.0000,0.0000,0.3492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3566,0.0000,0.0000,0.3428,0.0000,0.0001,0.0000,0.0000,0.3622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3707,0.0000,0.0000,0.3783,0.0000,0.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3272,0.0000,0.0000,0.0000,0.4323,0.5389,0.0001,0.0000,0.4231,0.5921,0.6092,0.3664,0.5215,0.0000,0.0000
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4898,0.0001,0.4909,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.3503,0.0000,0.4481,0.0000,0.3789,0.2698,0.0000,0.4610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.3958,0.0001,0.4147,0.4253,0.0000,0.0001,0.0000,0.3404,0.0000,0.0000,0.0000,0.3837,0.3932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4465,0.0000,0.0000,0.0000,0.0000,0.0001,0.3741,0.0000,0.0001,0.0000,0.4572,0.0000,0.0001,0.0000,0.0000,0.0000,0.4741,0.0000,0.4541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4346,0.3561,0.0000,0.0000,0.0001,0.0000,0.3752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4552,0.3600,0.0000,0.3484,0.0000,0.4707,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.2715,0.3208,0.0001,0.0000,0.4203,0.3660,0.0000,0.4020,0.0000,0.0001,0.3245,0.0000,0.0001,0.0000,0.4267,0.0000,0.0000,0.0000,0.2613,0.3150,0.0000,0.3995,0.0000,0.0000,0.0001,0.3624,0.3153,0.0000,0.0000,0.0000,0.0000,0.4286,0.0000,0.2427,0.0000,0.0000,0.0000,0.0000,0.0000,0.4596,0.4627,0.0001,0.0001,0.3823,0.4079,0.0001,0.0000,0.0000,0.0000,0.0001,0.3400,0.0000
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3045,0.0001,0.3346,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.3116,0.0000,0.2677,0.0000,0.3595,0.3657,0.0000,0.2697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.2986,0.0001,0.3306,0.3119,0.0000,0.0000,0.3404,0.0000,0.0000,0.0000,0.0000,0.3185,0.3967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3511,0.0000,0.0000,0.0000,0.0000,0.0000,0.3089,0.0000,0.0001,0.0000,0.3548,0.0000,0.0001,0.0000,0.0000,0.0000,0.3970,0.0000,0.4093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4751,0.3192,0.0000,0.0000,0.0001,0.0000,0.4204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3933,0.4399,0.0000,0.3435,0.0000,0.3128,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2828,0.2918,0.0001,0.0000,0.2896,0.2498,0.0000,0.2558,0.0000,0.0000,0.3102,0.0000,0.0001,0.0000,0.3932,0.0000,0.0000,0.0000,0.2994,0.3363,0.0000,0.2890,0.0000,0.0000,0.0001,0.3036,0.3213,0.0000,0.0000,0.0000,0.0000,0.3295,0.0000,0.3947,0.0000,0.0000,0.0000,0.0000,0.0000,0.3033,0.3645,0.0001,0.0000,0.4018,0.3337,0.0001,0.0000,0.0000,0.0000,0.0001,0.3695,0.0000
0.0000,0.0000,0.0000,0.0000,0.2441,0.0000,0.0000,0.3997,0.3647,0.0000,0.0000,0.0000,0.3254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3616,0.0000,0.0000,0.3583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3865,0.0000,0.0000,0.0000,0.5267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3934,0.0000,0.0000,0.0000,0.3694,0.0000,0.4525,0.0000,0.3234,0.0000,0.0000,0.0000,0.0000,0.3076,0.3372,0.0000,0.0000,0.0000,0.4585,0.0000,0.0000,0.0000,0.0000,0.0000,0.2887,0.0000,0.3863,0.0000,0.2950,0.0000,0.4401,0.3688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4164,0.0000,0.0000,0.0000,0.3725,0.0000,0.0000,0.0000,0.0000,0.0000,0.4205,0.4235,0.0000,0.4180,0.0000,0.4331,0.0000,0.2833,0.0000,0.3350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4043,0.0000,0.2408,0.0000,0.0000,0.0000,0.3368,0.4921,0.0000,0.3235,0.3297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3495,0.0000,0.4965,0.0000,0.0000,0.0000,0.0000,0.4011,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3154,0.3928,0.0000,0.0000,0.0000,0.0000,0.3001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2782,0.2884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3594
0.0000,0.0000,0.0000,0.0000,0.3640,0.0000,0.0000,0.4433,0.3514,0.0000,0.0000,0.0000,0.3309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4083,0.0000,0.0000,0.3022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4026,0.0000,0.0000,0.0000,0.4218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3934,0.0000,0.0000,0.0000,0.0000,0.4093,0.0000,0.3868,0.0000,0.4659,0.0000,0.0000,0.0000,0.0000,0.4854,0.3638,0.0000,0.0000,0.0000,0.4543,0.0000,0.0000,0.0000,0.0000,0.0000,0.3835,0.0000,0.4584,0.0000,0.3299,0.0000,0.3648,0.5872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3509,0.0000,0.0000,0.0000,0.3237,0.0000,0.0000,0.0000,0.0000,0.0000,0.4595,0.4287,0.0000,0.4347,0.0000,0.3239,0.0000,0.3957,0.0000,0.4244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3811,0.0000,0.3665,0.0000,0.0000,0.0000,0.4913,0.4400,0.0000,0.4336,0.4584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5196,0.0000,0.4256,0.0000,0.0000,0.0000,0.0000,0.5134,0.0000,0.3722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4666,0.4904,0.0000,0.0000,0.0000,0.0000,0.3361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3101,0.3794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3618
0.0000,0.3122,0.3906,0.0000,0.0000,0.0000,0.2247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4923,0.0000,0.0000,0.3990,0.0000,0.4046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3885,0.0000,0.3118,0.3672,0.2722,0.0000,0.0000,0.3355,0.0000,0.3843,0.0000,0.3460,0.0000,0.0000,0.0000,0.0000,0.0000,0.3112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3861,0.0000,0.3600,0.0000,0.3704,0.3522,0.0000,0.4188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2909,0.0000,0.4121,0.0000,0.0000,0.3248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5008,0.0000,0.0000,0.4344,0.2748,0.3788,0.3274,0.0000,0.0000,0.3440,0.2798,0.4385,0.0000,0.3445,0.2744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4402,0.0000,0.3120,0.0000,0.0000,0.4340,0.3840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4340,0.0000,0.0000,0.0000,0.0000,0.3273,0.0000,0.0000,0.0000,0.2556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3626,0.0000,0.3594,0.0000,0.4075,0.0000,0.0000,0.0000,0.3093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3673,0.0000,0.4307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2895,0.0000,0.3547,0.0000,0.4672,0.3663,0.0000,0.4455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4154,0.0000,0.4274,0.3910,0.0000,0.0000,0.3837,0.3185,0.0000,0.0000,0.0000,0.0000,0.2793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4536,0.0000,0.0000,0.0000,0.0000,0.0000,0.5781,0.0000,0.0000,0.0000,0.3743,0.0000,0.0001,0.0000,0.0000,0.0000,0.4555,0.0000,0.3923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4242,0.2833,0.0000,0.0000,0.0000,0.0000,0.4249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3575,0.3372,0.0000,0.3833,0.0000,0.3221,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3147,0.3844,0.0000,0.0000,0.4363,0.2744,0.0000,0.4013,0.0000,0.0000,0.3347,0.0000,0.0000,0.0000,0.4517,0.0000,0.0000,0.0000,0.2766,0.3988,0.0000,0.3367,0.0000,0.0000,0.0000,0.3806,0.4077,0.0000,0.0000,0.0000,0.0000,0.5135,0.0000,0.3127,0.0000,0.0000,0.0000,0.0000,0.0000,0.3375,0.5270,0.0000,0.0000,0.3872,0.3746,0.0000,0.0000,0.0000,0.0000,0.0000,0.3017,0.0000
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3835,0.0000,0.3386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3536,0.0000,0.3008,0.0000,0.3959,0.2677,0.0000,0.3340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.4425,0.0000,0.3965,0.3181,0.0000,0.0000,0.3932,0.3967,0.0000,0.0000,0.0000,0.2793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4377,0.0000,0.0000,0.0000,0.0000,0.0000,0.3118,0.0000,0.0001,0.0000,0.3540,0.0000,0.0001,0.0000,0.0000,0.0000,0.4024,0.0000,0.4213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4078,0.3455,0.0000,0.0000,0.0000,0.0000,0.3865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3868,0.3828,0.0000,0.3441,0.0000,0.3322,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2576,0.2797,0.0001,0.0000,0.3145,0.3350,0.0000,0.2910,0.0000,0.0000,0.3152,0.0000,0.0001,0.0000,0.3485,0.0000,0.0000,0.0000,0.2874,0.3606,0.0000,0.3254,0.0000,0.0000,0.0001,0.2948,0.3603,0.0000,0.0000,0.0000,0.0000,0.3140,0.0000,0.3731,0.0000,0.0000,0.0000,0.0000,0.0000,0.3635,0.3588,0.0000,0.0000,0.4321,0.3788,0.0000,0.0000,0.0000,0.0000,0.0001,0.4123,0.0000
0.0000,0.0000,0.0000,0.0000,0.3025,0.0000,0.0000,0.3850,0.3305,0.0000,0.0000,0.0000,0.3017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2935,0.0000,0.0000,0.2393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3729,0.0000,0.0000,0.0000,0.3736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3694,0.4093,0.0000,0.0000,0.0000,0.0000,0.0000,0.3612,0.0000,0.3695,0.0000,0.0000,0.0000,0.0000,0.3718,0.3312,0.0000,0.0000,0.0000,0.3731,0.0000,0.0000,0.0000,0.0000,0.0000,0.3001,0.0000,0.3800,0.0000,0.3959,0.0000,0.3589,0.4112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4063,0.0000,0.0000,0.0000,0.2636,0.0000,0.0000,0.0000,0.0000,0.0000,0.3870,0.3664,0.0000,0.4569,0.0000,0.3465,0.0000,0.2897,0.0000,0.3059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4263,0.0000,0.3539,0.0000,0.0000,0.0000,0.3396,0.3716,0.0000,0.3604,0.4523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3392,0.0000,0.3494,0.0000,0.0000,0.0000,0.0000,0.4173,0.0000,0.4225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3039,0.3220,0.0000,0.0000,0.0000,0.0000,0.2865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3924,0.3798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3577
0.0000,0.4886,0.2973,0.0000,0.0000,0.0000,0.3031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3211,0.0000,0.0000,0.2860,0.0000,0.3310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4169,0.0000,0.2988,0.3073,0.3431,0.0000,0.0000,0.3336,0.0000,0.3768,0.0000,0.4327,0.0000,0.0000,0.0000,0.0000,0.0000,0.3312,0.0000,0.0000,0.0000,0.0000,0.0000,0.3861,0.0000,0.0000,0.0000,0.0000,0.0000,0.3241,0.0000,0.6201,0.3404,0.0000,0.3844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3702,0.0000,0.4767,0.0000,0.0000,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3643,0.0000,0.0000,0.3795,0.3851,0.4664,0.2866,0.0000,0.0000,0.3642,0.2407,0.3839,0.0000,0.2816,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3804,0.0000,0.4235,0.0000,0.0000,0.2926,0.4190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3288,0.0000,0.0000,0.0000,0.0000,0.2977,0.0000,0.0000,0.0000,0.3679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3553,0.0000,0.3956,0.0000,0.2946,0.0000,0.0000,0.0000,0.2945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2682,0.0000,0.0000,0.4163,0.4371,0.0000,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4906,0.0000,0.0000,0.2999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4014,0.0000,0.0000,0.0000,0.4260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4525,0.3868,0.0000,0.0000,0.0000,0.3612,0.0000,0.0000,0.0000,0.3548,0.0000,0.0000,0.0000,0.0000,0.3828,0.3941,0.0000,0.0000,0.0000,0.4519,0.0000,0.0000,0.0000,0.0000,0.0000,0.3794,0.0000,0.4790,0.0000,0.3427,0.0000,0.3603,0.3458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3608,0.0000,0.0000,0.0000,0.4693,0.0000,0.0000,0.0000,0.0000,0.0000,0.4920,0.3968,0.0000,0.4128,0.0000,0.4220,0.0000,0.3411,0.0000,0.3393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5143,0.0000,0.3053,0.0000,0.0000,0.0000,0.3353,0.5255,0.0000,0.3126,0.3940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3776,0.0000,0.3943,0.0000,0.0000,0.0000,0.0000,0.4365,0.0000,0.4356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4091,0.3722,0.0000,0.0000,0.0000,0.0000,0.2879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3272,0.4443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4606
0.0000,0.3503,0.3607,0.0000,0.0000,0.0000,0.2318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3793,0.0000,0.0000,0.3326,0.0000,0.3740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4594,0.0000,0.2574,0.3264,0.4613,0.0000,0.0000,0.3532,0.0000,0.4229,0.0000,0.4064,0.0000,0.0000,0.0000,0.0000,0.0000,0.2652,0.0000,0.0000,0.0000,0.0000,0.0000,0.3600,0.0000,0.0000,0.0000,0.3241,0.0000,0.0000,0.0000,0.3409,0.4173,0.0000,0.3153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2671,0.0000,0.2914,0.0000,0.0000,0.3517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3605,0.0000,0.0000,0.3183,0.3261,0.4781,0.3298,0.0000,0.0000,0.2993,0.2919,0.4576,0.0000,0.4043,0.2887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3842,0.0000,0.3582,0.0000,0.0000,0.4037,0.4503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3929,0.0000,0.0000,0.0000,0.0000,0.3578,0.0000,0.0000,0.0000,0.2994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3026,0.0000,0.3702,0.0000,0.3300,0.0000,0.0000,0.0000,0.4443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
