0.0863,-0.0179,-0.0082,0.0702,-0.0062,0.0000,-0.1171,-0.0207,0.2041,0.0979,-0.0161,0.1880,0.0531,-0.0043,0.0288,-0.1670,0.0128,0.7221,-0.0521,0.1164,-0.0014,-0.0337,-0.0150,-0.2952,0.0015,-0.0040,0.0538,-0.0016,0.0000,-0.0117,-0.0170,0.1125,-0.0037,-0.1244,-0.0617,0.0000,-0.3798,-0.0324,0.0724,0.0000,-0.0192,0.1593,-0.0592,0.1136,0.0187
-0.0306,-0.0524,-0.1044,-0.0547,-0.0614,-0.0310,-0.0255,-0.1219,-0.0355,0.0192,0.0118,0.0145,-0.0255,0.0032,-0.0167,-0.0959,-0.0244,-0.0220,0.8591,0.1585,-0.0711,0.0184,-0.0704,0.0218,-0.0462,0.0238,0.0006,-0.0373,-0.0410,-0.1559,-0.0992,0.0464,-0.0637,-0.2938,-0.0088,-0.0540,0.0273,-0.0817,-0.0558,-0.0422,-0.0482,-0.0394,-0.1452,-0.0066,-0.0478
-0.5176,0.0122,-0.0875,0.0799,0.0310,-0.1927,-0.0339,0.0211,0.1191,-0.1871,0.3524,-0.0346,0.1444,-0.0894,0.0024,-0.1272,-0.0840,-0.1492,-0.1893,0.2103,-0.0855,0.0244,-0.2525,-0.2649,-0.0705,0.1275,0.1462,-0.0396,-0.0543,-0.2829,-0.0369,0.1575,-0.0618,0.0066,0.1015,-0.0716,0.0362,0.0952,0.0512,-0.0560,-0.1107,-0.0522,-0.0595,-0.0088,-0.0032
-0.0221,0.0020,-0.0641,-0.0498,-0.0560,-0.0282,-0.0324,-0.0710,-0.0127,0.0175,0.0007,-0.0196,-0.0232,0.0002,-0.0195,-0.0017,0.3067,-0.0200,-0.0258,0.1445,0.9137,0.0168,-0.0350,0.0198,-0.0477,0.0272,0.0005,-0.0280,-0.0373,-0.0652,-0.0328,0.0254,-0.0442,-0.0266,-0.0111,-0.0492,-0.0048,0.0515,-0.0464,-0.0384,-0.0445,-0.0234,-0.0513,-0.0061,0.0239
0.1573,-0.1593,-0.1528,0.4874,-0.0186,-0.0252,-0.0009,-0.0092,0.0440,0.0007,0.0385,-0.1413,-0.0046,0.0104,-0.0194,-0.0012,0.0731,-0.0179,-0.0004,0.1318,-0.0295,0.6684,-0.0067,0.0177,0.0046,-0.0270,-0.0077,-0.0381,0.0000,0.0984,-0.2862,0.0151,-0.0683,0.0141,-0.0071,0.0000,-0.0028,-0.0360,0.0344,0.0000,0.0078,0.0012,0.3018,0.0008,-0.0196
-0.0266,0.0104,-0.0749,-0.0621,-0.0697,-0.0351,-0.0290,-0.5105,-0.0126,0.0218,0.0388,-0.0297,-0.0289,-0.1471,-0.0321,-0.1089,-0.0719,-0.0250,-0.1620,0.1800,-0.0732,0.0209,0.7193,0.0247,-0.0603,0.0347,0.0007,-0.0339,-0.0465,-0.1495,-0.0316,0.0014,-0.0529,0.0056,-0.0143,-0.0613,0.0310,-0.1431,-0.0570,-0.0479,-0.0555,-0.0447,-0.0509,-0.0075,0.1502
-0.0249,0.0098,-0.0703,-0.0582,-0.0654,0.3293,-0.0272,0.0170,-0.0118,-0.1502,0.0364,-0.0278,-0.0272,-0.1380,0.0317,-0.1021,-0.0675,0.2636,-0.1520,0.1688,-0.0687,0.0196,-0.2027,0.7252,-0.0566,0.0326,-0.1317,-0.0318,-0.0436,-0.1403,-0.0297,0.2430,-0.0496,0.0053,-0.0134,-0.0575,0.0290,0.0266,-0.0535,-0.0449,-0.0521,-0.0419,-0.0478,-0.0071,-0.0110
-0.0035,-0.0081,-0.0016,0.0039,-0.0198,-0.0267,-0.0009,-0.0097,0.0144,0.0008,-0.0110,-0.0048,-0.0049,-0.0030,-0.0198,-0.0013,-0.3100,-0.0190,-0.0004,0.1398,0.1228,0.0138,-0.0071,0.0188,0.9257,-0.0003,-0.0082,-0.0092,0.0000,-0.0460,-0.0051,0.0191,-0.0007,0.0150,0.0223,0.0000,-0.0030,-0.0549,-0.0060,0.0000,-0.0157,0.0012,-0.0386,0.0009,-0.0333
0.0027,-0.0044,0.0023,-0.0085,-0.0203,-0.0274,-0.0313,-0.0100,0.1535,0.0008,-0.0126,-0.0014,-0.0050,-0.0034,-0.0146,-0.0013,0.0062,-0.0195,-0.0004,0.1436,-0.0029,-0.0029,-0.0073,0.0193,-0.0253,0.5848,-0.0084,0.5975,0.0000,0.3102,0.0021,0.0418,0.0010,0.0154,0.1901,0.0000,-0.0039,-0.1753,-0.2449,0.0000,0.0978,-0.0231,-0.0484,0.0009,-0.1225
-0.0094,-0.0001,-0.0001,0.0038,-0.0193,0.4718,-0.0009,-0.0002,0.0107,0.0007,-0.0113,0.0014,-0.0047,-0.0030,-0.0868,-0.0013,0.0001,-0.0185,-0.0004,0.1366,-0.0000,-0.0003,-0.0001,0.0184,0.0000,0.0000,0.7911,-0.0087,0.0000,-0.0001,-0.0022,-0.3396,-0.0000,-0.0009,0.0099,0.0000,-0.0029,-0.0002,-0.0072,0.0000,0.0042,0.0012,-0.0004,0.0009,-0.0909
0.0003,-0.0094,-0.0011,-0.0102,-0.0205,-0.0262,-0.0260,-0.0135,0.1267,-0.0021,-0.0142,0.0017,0.0055,-0.0038,-0.0337,0.0042,0.4437,-0.0186,-0.0104,0.1369,-0.1761,-0.0017,-0.0098,0.0184,0.1556,-0.5157,-0.0096,0.4911,0.0000,-0.2003,-0.0042,-0.0373,-0.0005,-0.0093,0.1589,0.0000,0.0086,0.2260,-0.2046,0.0000,0.0776,-0.0272,-0.0537,0.0228,0.1770
-0.0097,-0.0101,-0.0237,-0.0110,-0.0221,-0.0282,-0.0281,-0.0146,0.0032,-0.0022,-0.0181,0.0019,0.0059,-0.0049,-0.0244,0.0045,0.0053,-0.0200,-0.0113,0.1476,-0.0018,-0.0019,-0.0106,0.0198,-0.0272,0.0042,-0.0103,-0.0502,0.9815,-0.0019,0.0118,0.0062,-0.0106,-0.0101,0.0121,0.0000,0.0093,-0.0051,0.0068,0.0000,-0.0258,-0.0293,-0.0579,0.0246,0.0060
-0.0310,0.0021,-0.0700,-0.0544,-0.0205,-0.0308,-0.0354,-0.0775,-0.0138,0.0191,0.3783,-0.0214,-0.0254,0.1017,-0.0019,-0.0019,-0.0273,-0.0219,-0.0281,0.2010,0.0196,0.0183,-0.0382,0.0216,-0.0520,-0.4529,0.0006,-0.0305,-0.0407,0.4722,0.3524,0.1038,-0.0483,-0.0290,0.0306,-0.0537,-0.0052,-0.3522,-0.0081,-0.0419,-0.0217,-0.0256,-0.0560,-0.0066,-0.2772
0.0345,-0.2237,0.2966,0.0039,-0.0197,-0.0266,-0.0009,-0.0002,0.1468,0.0008,-0.1074,-0.2178,-0.0048,-0.0289,-0.0224,-0.0013,-0.1035,-0.0189,-0.0004,0.1391,0.0514,0.0137,-0.0001,0.0187,-0.0533,0.0525,-0.0081,0.0490,0.0000,-0.2401,0.5496,0.0084,0.1327,-0.3458,0.0070,0.0000,-0.0029,0.0105,0.0156,0.0000,-0.0159,0.0012,0.4882,0.0009,0.0091
0.0747,0.1092,0.0849,0.2780,-0.0003,-0.0269,-0.0268,0.0561,0.0040,0.4004,0.0145,-0.0264,-0.1741,0.0039,0.0887,0.0043,-0.0595,-0.0191,0.1655,0.1408,0.0115,-0.1404,0.0407,0.0189,-0.0396,0.0126,0.2112,-0.0106,0.0000,-0.0135,0.1557,0.4439,0.0380,0.4112,0.0395,0.0000,0.0089,0.1288,0.0196,0.0000,0.0158,-0.0280,0.0146,-0.3609,0.1802
-0.0335,0.0021,-0.0677,-0.0526,-0.0198,-0.0298,-0.0342,-0.0750,-0.0590,0.0185,-0.0064,-0.0207,-0.0245,-0.0017,-0.0170,-0.0018,0.4175,-0.0212,-0.0272,0.1559,-0.1576,0.0177,-0.0370,0.0209,0.1326,0.1720,0.0006,-0.2279,-0.0394,0.1056,-0.0048,0.0408,0.7867,-0.0281,-0.0249,-0.0519,-0.0051,-0.0209,0.0700,-0.0406,-0.0584,-0.0247,-0.0542,-0.0064,-0.0307
-0.0603,0.0512,0.0278,-0.2268,-0.0009,-0.0271,-0.1589,0.0545,0.0701,-0.3039,0.0316,-0.0758,-0.1702,0.0085,-0.1127,-0.1837,-0.0339,-0.0193,0.1616,0.1419,0.0015,0.1021,0.0395,0.0191,-0.0296,0.0020,-0.1756,-0.0220,0.0000,0.0210,0.0494,-0.3432,0.0124,0.4021,0.0289,0.0000,-0.4188,0.1127,0.0337,0.0000,-0.0262,0.1511,0.1362,-0.3525,-0.0418
-0.1038,0.0022,-0.0703,-0.0547,0.4059,-0.0309,-0.0355,-0.0779,-0.0139,0.0192,-0.4675,-0.0215,-0.0255,-0.1257,-0.0139,-0.0019,-0.0274,-0.0220,-0.0283,0.1585,0.0197,0.0184,-0.0384,0.0217,-0.0523,-0.1027,0.0006,-0.0307,-0.0409,0.0357,-0.0360,0.0573,-0.0485,-0.0292,0.4792,-0.0539,-0.0052,-0.1019,0.4387,-0.0422,0.2604,-0.0257,-0.0563,-0.0066,-0.0914
-0.0173,0.0064,-0.0271,-0.0081,-0.0183,-0.0275,-0.0316,-0.0691,-0.0230,0.0014,-0.0074,-0.0150,-0.0226,-0.0020,-0.0213,-0.0017,0.0095,-0.0195,-0.0251,0.1438,-0.0025,-0.0031,-0.0341,0.0193,-0.0258,0.0059,-0.0081,-0.0496,-0.0364,-0.0079,0.0039,0.0156,-0.0121,-0.0436,0.0217,0.9763,-0.0047,0.0045,0.0008,-0.0374,-0.0204,-0.0228,-0.0600,-0.0059,-0.0153
-0.1199,0.0229,0.0105,-0.0869,-0.0099,0.0000,0.1501,0.0265,-0.2531,-0.1255,0.0078,-0.2410,-0.0728,0.0021,-0.0370,0.2140,-0.0165,0.5572,0.0668,0.1264,0.0018,0.0432,0.0192,-0.2278,-0.0019,0.0080,-0.0689,-0.0060,0.0000,0.0115,0.0176,-0.1446,0.0047,0.1594,0.0887,0.0000,0.4868,0.0436,-0.1000,0.0000,0.0287,-0.2041,0.0758,-0.1456,-0.0224
-0.0318,0.0022,-0.0712,-0.0553,-0.0208,-0.0313,-0.0360,-0.0788,-0.0174,0.0194,-0.0067,-0.0217,-0.0258,-0.0018,-0.0465,-0.0019,-0.2571,-0.0222,-0.0286,0.1638,0.0070,0.0186,-0.0389,0.0220,-0.0396,-0.0058,0.0006,-0.0455,-0.0414,0.5083,-0.0050,-0.0689,0.0116,-0.3133,0.0271,-0.0546,-0.0053,0.5776,-0.0025,-0.0427,-0.0248,-0.0260,-0.0570,-0.0067,0.4131
-0.0364,0.0003,0.0001,0.0020,-0.0029,0.0000,0.0017,0.0003,-0.3529,-0.0014,-0.0099,-0.0028,-0.0054,-0.0027,-0.0004,0.0024,-0.0002,-0.0106,0.0008,0.1240,0.0000,0.0005,0.0002,0.0043,-0.0000,0.0001,-0.0008,0.4874,0.0000,0.0001,-0.0017,-0.0017,0.0001,0.0018,-0.4230,0.0000,0.0056,0.0005,0.5966,0.0000,-0.2932,-0.0023,0.0009,-0.0017,-0.0002
-0.0096,-0.0100,-0.0235,-0.0109,-0.0220,-0.0280,-0.0278,-0.0145,0.0032,-0.0022,-0.0180,0.0019,0.0059,-0.0048,-0.0242,0.0045,0.0053,-0.0199,-0.0112,0.1464,-0.0018,-0.0019,-0.0105,0.0197,-0.0270,0.0042,-0.0102,-0.0497,-0.0370,-0.0019,0.0117,0.0062,-0.0105,-0.0100,0.0120,0.0000,0.0092,-0.0051,0.0067,0.9811,-0.0255,-0.0291,-0.0574,0.0243,0.0060
-0.2139,0.0048,0.0048,0.0040,-0.0203,-0.0275,-0.0009,-0.0002,0.0191,0.0008,-0.0134,-0.0122,-0.0050,-0.0036,0.0011,-0.0013,-0.0020,-0.0195,-0.0004,0.1438,0.0008,0.0142,-0.0001,0.0193,-0.0009,0.0009,-0.0084,-0.0082,0.0000,-0.0032,0.0068,0.0045,0.0022,-0.0010,-0.5295,0.0000,-0.0030,0.0010,-0.0051,0.0000,0.8059,0.0013,-0.0218,0.0009,0.0021
-0.0071,-0.0040,0.0021,-0.0078,-0.0186,-0.0252,0.1074,-0.0092,0.0128,0.0007,-0.0116,-0.0013,-0.0046,-0.0031,-0.0212,-0.0012,0.0057,-0.0179,-0.0004,0.1319,-0.0027,-0.0026,-0.0067,0.0177,-0.0232,0.0004,-0.0077,-0.0079,0.0000,0.0021,0.0019,0.0081,0.0009,0.0141,0.0217,0.0000,0.3484,0.0014,-0.0066,0.0000,-0.0153,0.9183,-0.0444,0.0008,0.0081
0.0234,-0.2145,-0.2139,0.0039,-0.0195,-0.0264,-0.0009,-0.0002,0.1094,0.0008,0.0578,-0.1920,-0.0048,0.0155,0.0036,-0.0013,0.0933,-0.0187,-0.0004,0.1379,-0.0371,-0.6292,-0.0001,0.0185,0.0384,-0.0379,-0.0081,-0.0504,0.0000,0.1328,-0.4001,0.0141,-0.0957,-0.0010,-0.0297,0.0000,-0.0029,-0.0518,0.0493,0.0000,-0.0139,0.0012,0.4777,0.0009,-0.0372
-0.0107,0.0741,0.0288,-0.0084,-0.0021,-0.0283,-0.0325,0.0530,0.0104,0.0014,0.0198,-0.0720,-0.1678,0.0053,-0.0262,-0.0017,-0.0479,-0.0201,0.1591,0.1481,0.0073,-0.0031,0.0385,0.0199,-0.0367,0.0291,-0.0083,-0.0401,-0.0375,0.0115,0.1096,-0.0005,0.0129,0.3968,0.0348,0.0000,-0.0048,0.1123,0.0258,-0.0386,-0.0109,-0.0235,0.0779,0.8379,0.0504
-0.0178,0.0066,-0.0280,-0.0084,-0.0188,-0.0283,-0.0325,0.4104,-0.0237,0.0014,-0.0076,-0.0155,-0.0233,-0.0020,-0.0665,-0.0017,0.0098,-0.0201,-0.0259,0.1482,-0.0025,-0.0031,-0.0352,0.0199,-0.0266,0.0061,-0.0083,-0.0512,-0.0375,-0.0081,0.0041,-0.1582,-0.0125,-0.0449,0.0224,0.0000,-0.0048,-0.5458,0.0008,-0.0386,-0.0210,-0.0235,-0.0618,-0.0061,0.6787
