-0.0496,-0.0227,-0.0237,0.0011,-0.0170,0.0012,0.0228,-0.0162,-0.0103,0.7426,-0.0174,-0.0013,-0.0448,0.0195,-0.0170,0.0000,-0.0216,-0.0064,0.6274,0.0065,-0.0309,-0.0263,0.0051,0.0000,-0.0566,-0.0328,-0.0484,-0.0358,-0.0149,-0.0334,-0.0550,-0.0326,-0.0178,0.0049,0.1236,-0.0179,0.0000,-0.0351,-0.0406,-0.0154,-0.0217,0.0083,0.0127,-0.0031,-0.0181,-0.0279,-0.0259,-0.0257,-0.0168,-0.0230,-0.0231,-0.0308,-0.0168,0.0000,-0.0148,0.0021,0.0000,-0.0400,-0.0248,-0.0220,-0.0401,-0.0256,-0.0200,-0.0157,-0.0309
-0.0028,0.0000,0.0000,-0.0013,-0.0157,-0.0018,-0.0028,-0.0149,0.0127,0.0030,0.9920,0.0009,0.0000,0.0053,-0.0156,0.0000,0.0000,-0.0059,-0.0035,0.0060,0.0000,0.0000,0.0046,0.0000,0.0000,-0.0010,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0045,0.1149,0.0000,0.0000,-0.0007,0.0000,-0.0142,0.0013,-0.0028,-0.0034,-0.0029,0.0000,0.0000,-0.0047,-0.0174,-0.0170,0.0000,0.0017,-0.0093,-0.0155,0.0000,-0.0136,0.0031,0.0000,0.0000,0.0000,0.0000,-0.0055,0.0019,0.0000,-0.0145,0.0000
-0.0530,-0.0243,-0.0254,0.3557,-0.0182,0.0013,0.0244,-0.0173,0.0194,-0.0184,-0.0186,0.5036,-0.0479,-0.0268,-0.0182,-0.0725,-0.0232,-0.0069,-0.0714,0.0070,-0.0331,-0.0281,-0.0326,-0.0746,-0.0605,-0.0351,-0.0518,-0.0383,-0.0159,-0.0358,0.0836,-0.0349,-0.0191,-0.0631,0.1282,-0.0192,0.0000,-0.0375,-0.0435,-0.0165,-0.3348,-0.0807,0.4717,-0.0724,-0.0193,-0.0299,-0.1612,-0.0275,-0.0180,-0.0246,-0.0247,-0.0330,-0.0180,0.0000,-0.0158,0.3388,-0.0678,-0.0428,-0.0265,-0.0235,-0.0428,0.2085,-0.0214,-0.0168,-0.0331
-0.0032,-0.0235,-0.0245,-0.0210,-0.0176,0.0012,0.0236,-0.0167,-0.0107,0.0034,-0.0180,-0.0014,0.9771,0.0067,-0.0175,0.0000,-0.0224,-0.0067,-0.0040,0.0067,-0.0320,-0.0272,0.0052,0.0000,0.0000,-0.0339,0.0000,-0.0370,-0.0154,-0.0346,-0.0167,-0.0337,-0.0184,0.0051,0.1289,-0.0185,0.0000,-0.0362,-0.0420,-0.0160,-0.0225,-0.0167,0.0131,-0.0032,-0.0187,-0.0289,-0.0209,-0.0266,-0.0174,-0.0238,-0.0238,-0.0319,-0.0174,0.0000,-0.0153,0.0022,0.0000,-0.0413,-0.0256,-0.0227,-0.0414,-0.0264,-0.0207,-0.0162,-0.0320
-0.0029,-0.0213,-0.0223,-0.0183,-0.0159,-0.0044,-0.1315,-0.0152,-0.0062,0.0295,-0.0163,-0.0331,0.0000,0.6868,-0.0159,0.0000,-0.0203,-0.0060,-0.0345,0.0061,0.0000,-0.0247,-0.0062,0.0000,0.0000,-0.0461,0.0000,0.0000,-0.1198,0.0000,-0.0152,0.0000,-0.0167,0.0046,0.1170,-0.0168,0.0000,0.3546,0.0000,-0.0145,-0.0672,-0.3769,-0.0083,-0.0029,-0.0170,0.0000,-0.0162,-0.0241,-0.0187,-0.0216,0.0649,0.2431,-0.0158,0.0000,-0.0138,0.0133,0.0000,0.0000,-0.0232,-0.0206,0.3652,-0.0026,-0.0188,-0.0147,0.0000
-0.0028,0.0000,0.0000,-0.0013,-0.0155,-0.0018,-0.0028,-0.0148,0.0126,0.0029,0.0000,0.0009,0.0000,0.0053,0.9923,0.0000,0.0000,-0.0059,-0.0035,0.0059,0.0000,0.0000,0.0045,0.0000,0.0000,-0.0010,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0045,0.1139,0.0000,0.0000,-0.0007,0.0000,-0.0141,0.0013,-0.0028,-0.0033,-0.0029,0.0000,0.0000,-0.0047,-0.0172,-0.0168,0.0000,0.0017,-0.0092,-0.0154,0.0000,-0.0135,0.0031,0.0000,0.0000,0.0000,0.0000,-0.0055,0.0019,0.0000,-0.0143,0.0000
-0.0491,-0.0225,-0.0235,0.0010,-0.0168,0.0012,0.0226,-0.0160,-0.0102,-0.0392,-0.0172,-0.0013,-0.0444,0.0193,-0.0168,0.9670,-0.0214,-0.0064,-0.0401,0.0064,-0.0306,-0.0260,0.0050,0.0000,-0.0560,-0.0325,-0.0479,-0.0355,-0.0147,-0.0331,-0.0544,-0.0323,-0.0176,0.0049,0.1207,-0.0177,0.0000,-0.0347,-0.0402,-0.0153,-0.0215,0.0082,0.0126,-0.0671,-0.0179,-0.0276,-0.0256,-0.0254,-0.0166,-0.0228,-0.0228,-0.0305,-0.0167,0.0000,-0.0146,0.0021,-0.0627,-0.0396,-0.0245,-0.0218,-0.0396,-0.0253,-0.0198,-0.0156,-0.0306
-0.0029,0.0000,0.0000,-0.0147,-0.0163,-0.0019,-0.0023,-0.0155,0.0132,0.0054,-0.0167,-0.0040,0.0000,0.0005,-0.0163,0.0000,0.9897,-0.0062,-0.0064,0.0063,0.0000,0.0000,-0.0064,0.0000,0.0000,-0.0008,0.0000,0.0000,0.0048,0.0000,-0.0155,0.0000,-0.0171,0.0047,0.1199,-0.0172,0.0000,-0.0007,0.0000,-0.0148,-0.0249,-0.0124,-0.0018,-0.0030,-0.0174,0.0000,-0.0014,-0.0247,-0.0177,0.0000,-0.0148,-0.0097,-0.0162,0.0000,-0.0142,0.0045,0.0000,0.0000,0.0000,0.0000,-0.0058,-0.0027,-0.0193,-0.0151,0.0000
-0.0622,-0.0285,-0.0298,0.0212,-0.0214,-0.0315,0.0318,-0.0203,0.0436,0.0311,-0.0219,0.0859,-0.0563,0.1033,-0.0213,-0.0852,-0.0272,0.7768,-0.1455,0.0082,-0.0388,-0.0331,-0.1226,0.0263,-0.0711,-0.0401,-0.0609,-0.0450,0.1212,-0.0420,-0.0586,-0.0410,-0.0224,-0.0741,0.1506,-0.0225,-0.1525,-0.0527,-0.0510,-0.0194,0.0234,-0.0400,-0.2215,-0.0850,-0.0227,-0.0351,-0.0663,-0.0323,-0.0384,-0.0289,-0.0309,-0.3225,-0.0211,0.0000,-0.0185,-0.0160,-0.0796,-0.0502,-0.0311,-0.0276,0.0022,-0.1893,-0.0252,-0.0197,-0.0389
-0.0592,-0.0271,-0.0284,-0.0536,-0.0203,0.0014,0.0273,-0.0193,0.0217,-0.2947,-0.0208,-0.2145,-0.0536,0.0290,-0.0203,-0.0810,-0.0259,-0.0077,0.2412,0.0078,-0.0370,-0.0315,0.3981,-0.6698,-0.0676,-0.0392,-0.0579,-0.0428,-0.0178,-0.0400,-0.0829,-0.0390,-0.0213,-0.0705,0.1433,-0.0214,-0.1451,-0.0419,-0.0486,-0.0185,-0.2117,0.0208,-0.1000,-0.0809,-0.0216,-0.0334,-0.0600,-0.0307,-0.0201,-0.0275,-0.0276,-0.0369,-0.0201,0.0000,-0.0176,-0.0821,-0.0758,-0.0478,-0.0296,-0.0263,-0.0479,0.1064,-0.0240,-0.0188,-0.0370
-0.0585,-0.0268,-0.0280,0.0145,-0.0201,0.0120,-0.0848,-0.0191,0.0148,0.0175,-0.0205,0.0342,-0.0529,-0.0067,-0.0200,-0.0800,-0.0256,-0.2592,-0.1230,0.6962,-0.0365,-0.0311,-0.1768,0.0247,-0.0668,-0.0779,-0.0572,-0.0423,-0.0624,-0.0395,-0.0550,-0.0385,-0.0210,-0.0696,0.1415,-0.0212,-0.1433,-0.1089,-0.0480,-0.0182,-0.0463,0.0176,-0.1049,-0.0799,-0.0213,-0.0330,-0.0827,0.2046,-0.0143,-0.0272,0.0414,0.0545,-0.0199,-0.3668,-0.0174,-0.1356,-0.0748,-0.0472,-0.0293,-0.0260,-0.0641,-0.2042,-0.0237,-0.0186,-0.0365
-0.0029,-0.0216,-0.0226,-0.0194,-0.0162,0.0011,-0.0004,-0.0154,-0.0098,0.0051,-0.0166,-0.0035,0.0000,-0.0060,-0.0162,0.0000,-0.0206,-0.0061,-0.0059,0.0062,0.9854,-0.0251,0.0048,0.0000,0.0000,-0.0002,0.0000,0.0000,-0.0120,0.0000,-0.0154,0.0000,-0.0170,0.0047,0.1190,-0.0171,0.0000,-0.0057,0.0000,-0.0147,-0.0241,-0.0089,0.0121,-0.0030,-0.0172,-0.0266,-0.0193,-0.0245,-0.0160,-0.0220,-0.0158,-0.0339,-0.0160,0.0000,-0.0141,0.0020,0.0000,0.0000,-0.0236,-0.0210,-0.0382,-0.0244,-0.0191,-0.0150,-0.0295
-0.0030,-0.0222,-0.0232,-0.0191,-0.0166,-0.0046,-0.0032,-0.0158,-0.0064,0.0057,-0.0170,-0.0042,0.0000,0.0050,-0.0166,0.0000,-0.0212,-0.0063,-0.0067,0.0064,0.0000,0.9872,-0.0065,0.0000,0.0000,-0.0011,0.0000,0.0000,0.0041,0.0000,-0.0158,0.0000,-0.0174,0.0048,0.1221,-0.0175,0.0000,0.0016,0.0000,-0.0151,-0.0256,-0.0151,-0.0087,-0.0031,-0.0177,0.0000,-0.0169,-0.0252,-0.0195,-0.0225,-0.0145,-0.0083,-0.0165,0.0000,-0.0144,0.0139,0.0000,0.0000,-0.0243,-0.0215,-0.0201,-0.0028,-0.0196,-0.0154,0.0000
-0.0028,0.0000,0.0000,-0.0012,-0.0155,-0.0018,-0.0028,-0.0147,0.0125,0.3331,-0.0158,0.2061,0.0000,-0.0012,-0.0154,0.0000,0.0000,-0.0059,-0.3901,0.0059,0.0000,0.0000,0.6183,0.0000,0.0000,-0.0010,0.0000,0.0000,0.0045,0.0000,-0.0098,0.0000,-0.0162,0.0045,0.1135,-0.0163,0.0000,-0.0006,0.0000,-0.0141,0.3029,-0.0149,-0.0983,-0.0029,-0.0165,0.0000,-0.0047,0.3466,-0.0168,0.0000,0.0017,-0.0092,-0.0153,0.0000,-0.0134,-0.0666,0.0000,0.0000,0.0000,0.0000,-0.0055,0.2641,0.0000,-0.0143,0.0000
-0.0554,-0.0254,-0.0265,-0.0090,-0.0190,0.0013,0.0256,-0.0181,0.0203,-0.2795,-0.0195,-0.1477,-0.0501,0.0218,-0.0190,-0.0758,-0.0242,-0.0072,0.2301,0.0073,-0.0346,-0.0294,0.3784,0.7318,-0.0633,-0.0367,-0.0542,-0.0401,-0.0166,-0.0374,-0.0615,-0.0365,-0.0199,-0.0660,0.1341,-0.0201,0.0000,-0.0392,-0.0454,-0.0173,-0.2392,0.0093,-0.0434,-0.0757,-0.0202,-0.0312,-0.0671,-0.0288,-0.0188,-0.0258,-0.0258,-0.0345,-0.0188,0.0000,-0.0165,-0.0400,-0.0709,-0.0447,-0.0277,-0.0246,-0.0448,0.1306,-0.0224,-0.0176,-0.0346
-0.0527,-0.0241,-0.0252,0.0011,-0.0181,0.0013,0.0243,-0.0172,-0.0109,0.0035,-0.0185,-0.0014,-0.0476,0.0207,-0.0180,0.0000,-0.0230,-0.0068,-0.0041,0.0069,-0.0328,-0.0280,0.0054,0.0000,0.9704,-0.0348,-0.0515,-0.0381,-0.0158,-0.0355,-0.0584,-0.0347,-0.0189,0.0052,0.1313,-0.0191,0.0000,-0.0373,-0.0432,-0.0164,-0.0231,0.0088,0.0135,-0.0033,-0.0192,-0.0297,-0.0275,-0.0273,-0.0179,-0.0245,-0.0245,-0.0328,-0.0179,0.0000,-0.0157,0.0022,0.0000,-0.0425,-0.0263,-0.0234,-0.0425,-0.0272,-0.0213,-0.0167,-0.0329
-0.0031,-0.0228,-0.0238,-0.0204,-0.0171,0.0012,-0.3145,-0.0162,-0.0103,0.0033,-0.0175,-0.0013,0.0000,0.0065,-0.0170,0.0000,-0.0217,-0.0065,-0.0039,0.0065,-0.0310,-0.0264,0.0051,0.0000,0.0000,0.9291,0.0000,-0.0360,-0.0149,-0.0335,-0.0162,-0.0327,-0.0179,0.0049,0.1252,-0.0180,0.0000,-0.0352,0.0000,-0.0155,-0.0218,-0.0162,0.0128,-0.0031,-0.0181,-0.0280,-0.0203,-0.0258,-0.0169,-0.0231,-0.0231,-0.0310,-0.0169,0.0000,-0.0148,0.0021,0.0000,0.0000,-0.0249,-0.0221,-0.0402,-0.0257,-0.0201,-0.0158,-0.0310
-0.0504,-0.0230,-0.0241,-0.0206,-0.0173,0.0012,0.0232,-0.0164,-0.0105,0.0034,-0.0177,-0.0013,-0.0455,0.0066,-0.0172,0.0000,-0.0220,-0.0065,-0.0040,0.0066,-0.0314,-0.0267,0.0051,0.0000,0.0000,-0.0333,0.9757,-0.0364,-0.0151,-0.0339,-0.0164,-0.0331,-0.0181,0.0050,0.1255,-0.0182,0.0000,-0.0356,-0.0412,-0.0157,-0.0221,-0.0164,0.0129,-0.0032,-0.0184,-0.0284,-0.0205,-0.0261,-0.0171,-0.0234,-0.0234,-0.0313,-0.0171,0.0000,-0.0150,0.0021,0.0000,-0.0406,-0.0252,-0.0223,-0.0407,-0.0260,-0.0204,-0.0160,-0.0314
-0.0030,-0.0220,-0.0230,-0.0197,-0.0165,0.0012,0.0098,-0.0157,-0.0100,0.0032,-0.0168,-0.0013,0.0000,0.0063,-0.0164,0.0000,-0.0210,-0.0062,-0.0038,0.0063,-0.0299,-0.0255,0.0049,0.0000,0.0000,0.0034,0.0000,0.9828,-0.0144,-0.0324,-0.0157,-0.0316,-0.0172,0.0048,0.1208,-0.0174,0.0000,-0.0340,0.0000,-0.0150,-0.0210,-0.0156,0.0123,-0.0030,-0.0175,-0.0271,-0.0196,-0.0249,-0.0163,-0.0223,-0.0223,-0.0299,-0.0163,0.0000,-0.0143,0.0020,0.0000,0.0000,-0.0240,-0.0213,-0.0388,-0.0248,-0.0194,-0.0152,-0.0300
-0.0029,-0.0216,-0.0226,-0.0186,-0.0162,-0.0045,0.0001,-0.0154,-0.0063,0.0050,-0.0166,-0.0034,0.0000,-0.0121,-0.0162,0.0000,-0.0206,-0.0061,-0.0058,0.0062,0.0000,-0.0251,-0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.8926,0.0000,-0.0154,0.0000,-0.0170,0.0047,0.1190,-0.0171,0.0000,-0.0072,0.0000,-0.0147,-0.0239,-0.0056,-0.0085,-0.0030,-0.0172,0.0000,-0.0165,-0.0245,-0.0190,-0.0220,-0.0161,0.4221,-0.0160,0.0000,-0.0141,0.0136,0.0000,0.0000,-0.0236,-0.0210,-0.0292,-0.0027,-0.0191,-0.0150,0.0000
-0.0030,-0.0220,-0.0230,-0.0197,-0.0165,0.0012,-0.0005,-0.0157,-0.0100,0.0051,-0.0168,-0.0036,0.0000,-0.0061,-0.0164,0.0000,-0.0210,-0.0062,-0.0060,0.0063,-0.0299,-0.0255,0.0049,0.0000,0.0000,-0.0002,0.0000,0.0000,-0.0121,0.9839,-0.0157,-0.0316,-0.0172,0.0048,0.1208,-0.0174,0.0000,-0.0058,0.0000,-0.0150,-0.0244,-0.0090,0.0123,-0.0030,-0.0175,-0.0271,-0.0196,-0.0249,-0.0163,-0.0223,-0.0160,-0.0344,-0.0163,0.0000,-0.0143,0.0020,0.0000,0.0000,-0.0240,-0.0213,-0.0388,-0.0248,-0.0194,-0.0152,-0.0300
-0.0519,-0.0237,-0.0248,-0.4167,-0.0178,0.0013,0.0239,-0.0169,-0.0108,0.0035,-0.0182,-0.0014,-0.0468,-0.2336,-0.0177,0.0000,-0.0226,-0.0067,-0.0041,0.0068,-0.0323,-0.0275,0.0053,0.0000,0.0000,-0.0343,-0.0506,-0.0374,-0.0155,-0.0349,0.7019,-0.0341,-0.0186,0.0052,0.1292,-0.0187,0.0000,-0.0367,-0.0425,-0.0161,-0.0227,-0.4692,0.0133,-0.0033,-0.0189,-0.0292,0.0842,-0.0269,-0.0176,-0.0241,-0.0241,-0.0322,-0.0176,0.0000,-0.0154,0.0022,0.0000,-0.0418,-0.0259,-0.0230,-0.0419,-0.0267,-0.0210,-0.0164,-0.0323
-0.0030,-0.0221,-0.0232,-0.0198,-0.0166,0.0012,-0.0005,-0.0158,-0.0101,0.0052,-0.0170,-0.0036,0.0000,-0.0061,-0.0166,0.0000,-0.0211,-0.0063,-0.0061,0.0064,-0.0302,-0.0257,0.0049,0.0000,0.0000,-0.0002,0.0000,0.0000,-0.0122,0.0000,-0.0158,0.9842,-0.0174,0.0048,0.1217,-0.0175,0.0000,-0.0059,0.0000,-0.0151,-0.0246,-0.0091,0.0124,-0.0031,-0.0176,-0.0273,-0.0197,-0.0251,-0.0164,-0.0225,-0.0162,-0.0347,-0.0164,0.0000,-0.0144,0.0021,0.0000,0.0000,-0.0242,-0.0214,-0.0391,-0.0250,-0.0196,-0.0153,-0.0302
-0.0028,0.0000,0.0000,-0.0012,-0.0155,-0.0018,-0.0028,-0.0148,0.0126,0.0029,-0.0159,0.0009,0.0000,0.0053,-0.0155,0.0000,0.0000,-0.0059,-0.0034,0.0059,0.0000,0.0000,0.0045,0.0000,0.0000,-0.0010,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.9919,0.0045,0.1138,-0.0164,0.0000,-0.0007,0.0000,-0.0141,0.0013,-0.0028,-0.0033,-0.0029,0.0000,0.0000,-0.0047,-0.0172,-0.0168,0.0000,0.0017,-0.0092,-0.0154,0.0000,-0.0135,0.0031,0.0000,0.0000,0.0000,0.0000,-0.0055,0.0019,0.0000,-0.0143,0.0000
-0.0533,-0.0241,-0.0252,0.1122,-0.0180,0.0013,0.0242,-0.0172,-0.3593,-0.0420,-0.0185,-0.0014,-0.0476,0.0207,-0.0180,-0.0719,-0.0230,-0.0068,-0.0430,0.0069,-0.0328,-0.0279,0.0054,0.0000,-0.0600,-0.0348,-0.0514,-0.0380,-0.0158,-0.0355,-0.0584,-0.0346,-0.0189,0.7876,0.1553,-0.0190,0.0000,-0.0372,-0.0431,-0.0164,-0.0231,0.0088,0.0135,-0.0725,-0.0192,-0.0296,0.3894,-0.0273,-0.0178,-0.0244,-0.0245,-0.0327,-0.0179,0.0000,-0.0157,0.0022,-0.0673,-0.0424,-0.0263,-0.0233,-0.0425,-0.0271,-0.0213,-0.0167,-0.0328
-0.0665,-0.0305,-0.0319,0.0164,-0.0228,0.0136,0.1269,-0.0217,0.0168,0.0450,-0.0234,0.1309,-0.0602,-0.0077,-0.0228,-0.0911,-0.0291,-0.2950,-0.1694,-0.5964,-0.0415,-0.0353,-0.0769,0.0281,-0.0760,-0.0103,-0.0651,-0.0481,-0.0710,-0.0449,-0.0626,-0.0438,-0.0239,-0.0792,0.1610,-0.0241,-0.1630,0.0178,-0.0546,-0.0207,0.0825,0.0201,-0.1386,-0.0909,-0.0243,-0.0375,-0.0941,-0.2410,-0.0163,-0.0309,-0.0900,0.0621,-0.0226,-0.4174,-0.0198,-0.1684,-0.0852,-0.0537,-0.0333,-0.0295,-0.0730,-0.1792,-0.0269,-0.0211,-0.0416
-0.0029,0.0000,0.0000,-0.0013,-0.0159,-0.0018,-0.0028,-0.0151,0.0129,0.0030,-0.0162,0.0009,0.0000,0.0054,-0.0158,0.0000,0.0000,-0.0060,-0.0035,0.0061,0.0000,0.0000,0.0046,0.0000,0.0000,-0.0010,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0046,0.1165,0.9917,0.0000,-0.0007,0.0000,-0.0144,0.0013,-0.0029,-0.0034,-0.0029,0.0000,0.0000,-0.0048,-0.0176,-0.0172,0.0000,0.0017,-0.0095,-0.0157,0.0000,-0.0138,0.0032,0.0000,0.0000,0.0000,0.0000,-0.0056,0.0020,0.0000,-0.0147,0.0000
-0.0593,-0.0271,-0.0284,-0.0536,-0.0203,0.0014,0.0273,-0.0193,0.0217,-0.0205,-0.0208,-0.0441,-0.0536,0.0290,-0.0203,-0.0811,-0.0259,-0.0077,-0.0799,0.0078,-0.0370,-0.0315,-0.0364,-0.0834,-0.0677,-0.0392,-0.0579,-0.0429,-0.0178,-0.0400,-0.0830,-0.0390,-0.0213,-0.0705,0.1434,-0.0214,0.9300,-0.0419,-0.0486,-0.0185,0.0388,0.0208,-0.0328,-0.0810,-0.0216,-0.0334,-0.0600,-0.0307,-0.0201,-0.0275,-0.0276,-0.0369,-0.0201,0.0000,-0.0177,-0.0328,-0.0758,-0.0478,-0.0296,-0.0263,-0.0479,-0.0792,-0.0240,-0.0188,-0.0370
