-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0002,-0.0002,-0.0000,1.0000,-0.0019,-0.0010,-0.0000,-0.0000,-0.0027,-0.0000,-0.0000,-0.0032,-0.0000,-0.0000,-0.0000,-0.0001,-0.0022,-0.0001,-0.0027,-0.0000,-0.1357,-0.1164,-0.0005,-0.0001,-0.0000,-0.0000,-0.0000,-0.0028,-0.0000,-0.0028,-0.0025,-0.1220,-0.0000,-0.0000,-0.0007,-0.0006,-0.0000,-0.0007,-0.0000,-0.0005,-0.0007,-0.0009,-0.0016,-0.0007,-0.0000,-0.0000,-0.0034,-0.0000,-0.0035,-0.0000,-0.0000,-0.0000,-0.0029,-0.0006,-0.0023,-0.0001,-0.0895,-0.0001,-0.0002,-0.0025,-0.0021,-0.0005,-0.0015,-0.1188,-0.1096,-0.0005,-0.0006,-0.0014,-0.0000,-0.0006,-0.0969,-0.0006,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0030,-0.0000,-0.0002,-0.0006,-0.1220
-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0048,-0.0056,-0.0002,-0.0019,1.0000,-0.0006,-0.0002,-0.0000,-0.0003,-0.0002,-0.0002,-0.0003,-0.0000,-0.0000,-0.0000,-0.0036,-0.1323,-0.0039,-0.0003,-0.0000,-0.0015,-0.0016,-0.0004,-0.0041,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0003,-0.1264,-0.0020,-0.0000,-0.0000,-0.0001,-0.0005,-0.0000,-0.0001,-0.0002,-0.0001,-0.0001,-0.0001,-0.1235,-0.0001,-0.0000,-0.0002,-0.0005,-0.0000,-0.0004,-0.0000,-0.0000,-0.0002,-0.0003,-0.0001,-0.1409,-0.0038,-0.0017,-0.0003,-0.0047,-0.1074,-0.1178,-0.0001,-0.1252,-0.0012,-0.0020,-0.0005,-0.0005,-0.1236,-0.0000,-0.0006,-0.0012,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0036,-0.0003,-0.0004,-0.0000,-0.0040,-0.0005,-0.0015
-0.0811,-0.0000,-0.0003,-0.0000,-0.0000,-0.1080,-0.0000,-0.0007,-0.0007,-0.0008,-0.0010,-0.0006,1.0000,-0.0007,-0.0001,-0.0026,-0.0007,-0.0006,-0.0023,-0.0001,-0.0001,-0.0004,-0.0007,-0.0008,-0.0005,-0.0022,-0.0004,-0.0012,-0.0009,-0.1029,-0.0004,-0.0001,-0.0002,-0.0000,-0.0025,-0.0004,-0.0028,-0.0009,-0.0012,-0.0003,-0.0003,-0.0004,-0.1051,-0.0000,-0.0003,-0.0007,-0.0004,-0.0005,-0.0005,-0.0008,-0.0004,-0.0000,-0.0007,-0.0035,-0.0000,-0.0041,-0.0003,-0.0001,-0.0007,-0.0035,-0.0003,-0.0007,-0.0005,-0.0012,-0.0010,-0.0005,-0.0006,-0.0007,-0.0003,-0.0005,-0.0009,-0.0008,-0.0997,-0.1232,-0.0005,-0.0004,-0.0979,-0.0010,-0.0004,-0.0000,-0.0002,-0.0002,-0.0001,-0.0005,-0.0010,-0.0028,-0.0002,-0.0006,-0.1336,-0.0009
-0.0016,-0.0000,-0.0000,-0.0000,-0.0000,-0.0008,-0.0000,-0.0002,-0.0002,-0.1299,-0.0000,-0.0002,-0.0007,1.0000,-0.0000,-0.0000,-0.1168,-0.1361,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0002,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0008,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0009,-0.0000,-0.0000,-0.1340,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0000,-0.1071,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1275,-0.0000,-0.0000,-0.0003,-0.0001,-0.0000,-0.1354,-0.0001,-0.0002,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0009,-0.0009,-0.0002,-0.0000,-0.0013,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1108,-0.0000,-0.0000,-0.0001,-0.0008,-0.0000
-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1141,-0.1379,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.1451,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1299,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0001,-0.0002,-0.0000,-0.0000,-0.0000,-0.1223,-0.1257,-0.1332,-0.0000,-0.0000,-0.0000,-0.1260,-0.0000,-0.0001,-0.0000
-0.0012,-0.0000,-0.0000,-0.0001,-0.0000,-0.0014,-0.0000,-0.0001,-0.0001,-0.0000,-0.0027,-0.0003,-0.0026,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.1291,-0.0000,-0.0000,-0.0000,-0.0001,-0.0004,-0.0001,-0.1311,-0.0000,-0.0031,-0.0018,-0.0013,-0.0001,-0.0000,-0.0000,-0.0000,-0.1170,-0.0000,-0.0996,-0.0004,-0.0025,-0.0000,-0.0000,-0.0001,-0.0013,-0.0001,-0.0001,-0.0000,-0.0001,-0.0002,-0.0002,-0.0003,-0.0001,-0.0001,-0.0000,-0.0958,-0.0001,-0.1242,-0.0000,-0.0000,-0.0000,-0.1311,-0.0001,-0.0004,-0.0001,-0.0025,-0.0000,-0.0001,-0.0003,-0.0004,-0.0001,-0.0002,-0.0025,-0.0018,-0.0012,-0.0016,-0.0002,-0.0000,-0.0012,-0.0024,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1220,-0.0000,-0.0001,-0.0017,-0.0022
-0.0017,-0.0000,-0.0000,-0.0000,-0.0000,-0.0008,-0.0000,-0.0001,-0.0001,-0.1486,-0.0000,-0.0002,-0.0007,-0.1168,-0.0000,-0.0000,1.0000,-0.1147,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0002,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0009,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0009,-0.0000,-0.0000,-0.1207,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.1653,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1425,-0.0000,-0.0000,-0.0002,-0.0001,-0.0000,-0.1026,-0.0001,-0.0002,-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0009,-0.0009,-0.0002,-0.0000,-0.0013,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1178,-0.0000,-0.0000,-0.0001,-0.0008,-0.0000
-0.0015,-0.0000,-0.0000,-0.0000,-0.0000,-0.0007,-0.0000,-0.0002,-0.0002,-0.1319,-0.0000,-0.0002,-0.0006,-0.1361,-0.0000,-0.0000,-0.1147,1.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0003,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0008,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0008,-0.0000,-0.0000,-0.1032,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0000,-0.1091,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1078,-0.0000,-0.0000,-0.0003,-0.0001,-0.0000,-0.1062,-0.0001,-0.0002,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0008,-0.0008,-0.0002,-0.0000,-0.0011,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0001,-0.0929,-0.0000,-0.0001,-0.0001,-0.0008,-0.0000
-0.0010,-0.0000,-0.0000,-0.0000,-0.0000,-0.0012,-0.0000,-0.0001,-0.0001,-0.0000,-0.0032,-0.0003,-0.0023,-0.0000,-0.0000,-0.1291,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0004,-0.0001,-0.1419,-0.0000,-0.0036,-0.0021,-0.0011,-0.0001,-0.0000,-0.0000,-0.0000,-0.1334,-0.0000,-0.1273,-0.0005,-0.0029,-0.0000,-0.0000,-0.0001,-0.0011,-0.0001,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0003,-0.0001,-0.0000,-0.0000,-0.1127,-0.0000,-0.1106,-0.0000,-0.0000,-0.0000,-0.1187,-0.0001,-0.0004,-0.0001,-0.0028,-0.0000,-0.0001,-0.0003,-0.0004,-0.0001,-0.0002,-0.0029,-0.0021,-0.0011,-0.0014,-0.0002,-0.0000,-0.0011,-0.0027,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1306,-0.0000,-0.0001,-0.0015,-0.0025
-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.1141,-0.0000,-0.0000,-0.0001,-0.0000,1.0000,-0.0920,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.1042,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0002,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1243,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0002,-0.0000,-0.0001,-0.0002,-0.0000,-0.0000,-0.0000,-0.1207,-0.1883,-0.0800,-0.0000,-0.0000,-0.0000,-0.1343,-0.0000,-0.0002,-0.0000
-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1379,-0.0000,-0.0000,-0.0000,-0.0000,-0.0920,1.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.1500,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1297,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.1084,-0.0930,-0.1450,-0.0000,-0.0000,-0.0000,-0.0956,-0.0000,-0.0001,-0.0000
-0.0004,-0.0000,-0.0989,-0.0000,-0.0000,-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1256,-0.0000,-0.0000,-0.0005,-0.0000,-0.0001,-0.1032,-0.0000,-0.0000,-0.1062,-0.0000,-0.0000,-0.0000,-0.1441,-0.1534,-0.0002,-0.0004,-0.0000,-0.0001,-0.0000,-0.0002,-0.0003,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1156,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0004,-0.0004,-0.0000,-0.1169,-0.0004,-0.0000,-0.0002,-0.0000,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0004,-0.0000
-0.0007,-0.0000,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.1161,-0.1225,-0.0001,-0.0001,-0.0036,-0.0007,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,1.0000,-0.0036,-0.1177,-0.0001,-0.0000,-0.0001,-0.0001,-0.0005,-0.1076,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0001,-0.0035,-0.0002,-0.0000,-0.0000,-0.0000,-0.0007,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0052,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0038,-0.1416,-0.0002,-0.0002,-0.1082,-0.0038,-0.0041,-0.0000,-0.0038,-0.0001,-0.0002,-0.0006,-0.0006,-0.0043,-0.0000,-0.0006,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1189,-0.0001,-0.0002,-0.0000,-0.1184,-0.0007,-0.0001
-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.0046,-0.0056,-0.0002,-0.0022,-0.1323,-0.0008,-0.0002,-0.0000,-0.0004,-0.0002,-0.0003,-0.0004,-0.0001,-0.0000,-0.0000,-0.0036,1.0000,-0.0037,-0.0004,-0.0000,-0.0017,-0.0019,-0.0004,-0.0039,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0004,-0.1620,-0.0023,-0.0000,-0.0000,-0.0002,-0.0007,-0.0000,-0.0001,-0.0002,-0.0001,-0.0001,-0.0002,-0.1329,-0.0001,-0.0000,-0.0002,-0.0005,-0.0000,-0.0005,-0.0000,-0.0000,-0.0002,-0.0003,-0.0001,-0.1150,-0.0037,-0.0020,-0.0004,-0.0045,-0.0991,-0.1314,-0.0001,-0.1079,-0.0014,-0.0023,-0.0006,-0.0006,-0.1005,-0.0000,-0.0007,-0.0015,-0.0001,-0.0000,-0.0001,-0.0001,-0.0000,-0.0034,-0.0003,-0.0005,-0.0000,-0.0038,-0.0007,-0.0017
-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.1055,-0.0999,-0.0001,-0.0001,-0.0039,-0.0005,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.1177,-0.0037,1.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0004,-0.1295,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0001,-0.0036,-0.0002,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0054,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0040,-0.1122,-0.0001,-0.0002,-0.1079,-0.0039,-0.0042,-0.0000,-0.0041,-0.0001,-0.0001,-0.0005,-0.0004,-0.0047,-0.0000,-0.0005,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1627,-0.0001,-0.0002,-0.0000,-0.1487,-0.0005,-0.0001
