-0.0002,-0.1076,-0.0010,-0.0000,-0.0000,-0.1058,-0.0000,-0.0009,-0.1055,-0.0002,1.0000,-0.0002,-0.0010,-0.0000,-0.0009,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0020,-0.0000,-0.0000,-0.0000,-0.0002,-0.0009,-0.0001,-0.0000,-0.1058,-0.0010,-0.0000,-0.1086,-0.0002,-0.0001,-0.0000,-0.0020,-0.0000,-0.0008,-0.0002,-0.0009,-0.1038,-0.0000,-0.0002,-0.0002,-0.0000,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0009,-0.0021,-0.0010,-0.0020,-0.0009,-0.0002,-0.0001,-0.0000,-0.0002,-0.0001,-0.0002,-0.0002,-0.0020,-0.1065,-0.0000,-0.0001,-0.0009,-0.0008,-0.0000,-0.0001,-0.0009,-0.0000,-0.0009,-0.0001,-0.0002,-0.0000,-0.0002,-0.0000,-0.1044,-0.0022,-0.0021,-0.0001,-0.0021,-0.0000,-0.0020,-0.0009,-0.0021,-0.0009,-0.0008,-0.0002,-0.1080,-0.0010,-0.0000,-0.0002,-0.0000,-0.0000,-0.0008,-0.0002,-0.0000,-0.0002
-0.0007,-0.0002,-0.0001,-0.0005,-0.0000,-0.0002,-0.0000,-0.0004,-0.0002,-0.0006,-0.0002,1.0000,-0.0001,-0.0000,-0.0004,-0.0000,-0.0000,-0.0005,-0.0000,-0.0005,-0.0000,-0.0000,-0.0000,-0.0005,-0.1093,-0.0001,-0.0000,-0.0005,-0.0002,-0.0001,-0.0000,-0.0002,-0.0006,-0.0000,-0.0000,-0.0000,-0.0005,-0.0003,-0.1113,-0.0003,-0.0002,-0.0000,-0.0006,-0.0006,-0.0005,-0.0000,-0.0000,-0.0000,-0.1071,-0.1102,-0.0004,-0.0000,-0.0001,-0.0000,-0.0001,-0.0006,-0.0000,-0.0000,-0.1091,-0.0000,-0.0007,-0.1095,-0.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0003,-0.0000,-0.0000,-0.0004,-0.0000,-0.0001,-0.0000,-0.1078,-0.0000,-0.1118,-0.0006,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0003,-0.0003,-0.0006,-0.0002,-0.0001,-0.0005,-0.1080,-0.0000,-0.0000,-0.0004,-0.0007,-0.0005,-0.0007
-0.0014,-0.0009,-0.0969,-0.0001,-0.0003,-0.0009,-0.0003,-0.0050,-0.0009,-0.0015,-0.0010,-0.0001,1.0000,-0.0002,-0.0047,-0.0003,-0.0003,-0.0001,-0.0003,-0.0001,-0.0055,-0.0002,-0.0002,-0.0001,-0.0001,-0.0973,-0.0002,-0.0001,-0.0009,-0.0951,-0.0003,-0.0009,-0.0015,-0.0002,-0.0002,-0.0057,-0.0001,-0.0050,-0.0001,-0.0051,-0.0009,-0.0003,-0.0014,-0.0014,-0.0001,-0.0003,-0.0003,-0.0002,-0.0001,-0.0001,-0.0050,-0.0056,-0.0954,-0.0056,-0.0958,-0.0014,-0.0002,-0.0002,-0.0001,-0.0002,-0.0014,-0.0001,-0.0056,-0.0009,-0.0003,-0.0002,-0.0943,-0.0049,-0.0002,-0.0003,-0.0050,-0.0002,-0.0969,-0.0003,-0.0001,-0.0002,-0.0001,-0.0001,-0.0009,-0.0057,-0.0056,-0.0002,-0.0059,-0.0002,-0.0057,-0.0957,-0.0057,-0.0049,-0.0049,-0.0015,-0.0010,-0.0962,-0.0001,-0.0001,-0.0003,-0.0003,-0.0048,-0.0015,-0.0001,-0.0014
-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1118,-0.1098,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.1150,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1103,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.1104,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.1088,-0.0000,-0.0000,-0.1098,-0.0002,-0.0000,-0.0000,-0.1138,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1141,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0125,-0.0008,-0.0049,-0.0002,-0.0015,-0.0009,-0.0016,-0.0829,-0.0008,-0.0129,-0.0009,-0.0004,-0.0047,-0.0000,1.0000,-0.0017,-0.0015,-0.0002,-0.0010,-0.0002,-0.0018,-0.0000,-0.0000,-0.0002,-0.0004,-0.0047,-0.0009,-0.0002,-0.0008,-0.0048,-0.0016,-0.0008,-0.0131,-0.0010,-0.0000,-0.0018,-0.0002,-0.0852,-0.0004,-0.0859,-0.0008,-0.0015,-0.0127,-0.0130,-0.0002,-0.0015,-0.0010,-0.0000,-0.0003,-0.0003,-0.0876,-0.0018,-0.0049,-0.0018,-0.0048,-0.0128,-0.0010,-0.0000,-0.0003,-0.0010,-0.0126,-0.0004,-0.0019,-0.0009,-0.0016,-0.0010,-0.0049,-0.0864,-0.0000,-0.0010,-0.0847,-0.0000,-0.0047,-0.0010,-0.0003,-0.0000,-0.0004,-0.0002,-0.0008,-0.0019,-0.0018,-0.0010,-0.0018,-0.0000,-0.0018,-0.0048,-0.0019,-0.0875,-0.0846,-0.0131,-0.0009,-0.0049,-0.0002,-0.0003,-0.0016,-0.0016,-0.0848,-0.0134,-0.0002,-0.0130
-0.0012,-0.0000,-0.0004,-0.0000,-0.1016,-0.0000,-0.1009,-0.0016,-0.0000,-0.0012,-0.0000,-0.0000,-0.0003,-0.0000,-0.0017,1.0000,-0.1003,-0.0000,-0.0040,-0.0000,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0037,-0.0000,-0.0000,-0.0003,-0.1022,-0.0000,-0.0012,-0.0038,-0.0000,-0.0003,-0.0000,-0.0016,-0.0000,-0.0017,-0.0000,-0.1022,-0.0012,-0.0012,-0.0000,-0.1003,-0.0039,-0.0000,-0.0000,-0.0000,-0.0016,-0.0003,-0.0003,-0.0003,-0.0003,-0.0012,-0.0039,-0.0000,-0.0000,-0.0038,-0.0012,-0.0000,-0.0003,-0.0000,-0.1023,-0.0038,-0.0004,-0.0017,-0.0000,-0.0038,-0.0016,-0.0000,-0.0003,-0.0037,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0003,-0.0038,-0.0003,-0.0000,-0.0003,-0.0003,-0.0003,-0.0016,-0.0017,-0.0012,-0.0000,-0.0004,-0.0000,-0.0000,-0.1029,-0.1038,-0.0016,-0.0012,-0.0000,-0.0012
-0.0011,-0.0000,-0.0003,-0.0000,-0.1061,-0.0000,-0.1028,-0.0014,-0.0000,-0.0011,-0.0000,-0.0000,-0.0003,-0.0000,-0.0015,-0.1003,1.0000,-0.0000,-0.0037,-0.0000,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0035,-0.0000,-0.0000,-0.0003,-0.1067,-0.0000,-0.0011,-0.0036,-0.0000,-0.0003,-0.0000,-0.0015,-0.0000,-0.0016,-0.0000,-0.1036,-0.0011,-0.0011,-0.0000,-0.1013,-0.0036,-0.0000,-0.0000,-0.0000,-0.0015,-0.0003,-0.0003,-0.0003,-0.0003,-0.0011,-0.0036,-0.0000,-0.0000,-0.0035,-0.0011,-0.0000,-0.0003,-0.0000,-0.1028,-0.0035,-0.0003,-0.0015,-0.0000,-0.0036,-0.0014,-0.0000,-0.0003,-0.0035,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0003,-0.0035,-0.0003,-0.0000,-0.0003,-0.0003,-0.0003,-0.0015,-0.0015,-0.0011,-0.0000,-0.0003,-0.0000,-0.0000,-0.1002,-0.1019,-0.0015,-0.0011,-0.0000,-0.0011
-0.0008,-0.0000,-0.0001,-0.1071,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0008,-0.0000,-0.0005,-0.0001,-0.0000,-0.0002,-0.0000,-0.0000,1.0000,-0.0000,-0.1082,-0.0000,-0.0000,-0.0000,-0.1105,-0.0006,-0.0001,-0.0000,-0.1110,-0.0000,-0.0001,-0.0000,-0.0000,-0.0008,-0.0000,-0.0000,-0.0000,-0.1121,-0.0002,-0.0005,-0.0002,-0.0000,-0.0000,-0.0008,-0.0008,-0.1072,-0.0000,-0.0000,-0.0000,-0.0005,-0.0005,-0.0002,-0.0000,-0.0001,-0.0000,-0.0001,-0.0008,-0.0000,-0.0000,-0.0005,-0.0000,-0.0008,-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0000,-0.0002,-0.0000,-0.0001,-0.0000,-0.0005,-0.0000,-0.0005,-0.1083,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0008,-0.0000,-0.0001,-0.1106,-0.0005,-0.0000,-0.0000,-0.0002,-0.0007,-0.1106,-0.0008
-0.0003,-0.0001,-0.0003,-0.0000,-0.0039,-0.0001,-0.0037,-0.0009,-0.0001,-0.0003,-0.0001,-0.0000,-0.0003,-0.0000,-0.0010,-0.0040,-0.0037,-0.0000,1.0000,-0.0000,-0.0011,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.1013,-0.0000,-0.0001,-0.0002,-0.0038,-0.0001,-0.0003,-0.1020,-0.0000,-0.0011,-0.0000,-0.0010,-0.0000,-0.0010,-0.0001,-0.0038,-0.0002,-0.0003,-0.0000,-0.0039,-0.1066,-0.0000,-0.0000,-0.0000,-0.0010,-0.0011,-0.0002,-0.0011,-0.0002,-0.0003,-0.1059,-0.0000,-0.0000,-0.1039,-0.0002,-0.0000,-0.0012,-0.0001,-0.0038,-0.1033,-0.0003,-0.0010,-0.0000,-0.1039,-0.0009,-0.0000,-0.0002,-0.1023,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0012,-0.0011,-0.1025,-0.0011,-0.0000,-0.0011,-0.0002,-0.0011,-0.0010,-0.0010,-0.0003,-0.0001,-0.0003,-0.0000,-0.0000,-0.0039,-0.0039,-0.0009,-0.0003,-0.0000,-0.0003
-0.0007,-0.0000,-0.0001,-0.1099,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0008,-0.0000,-0.0005,-0.0001,-0.0000,-0.0002,-0.0000,-0.0000,-0.1082,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.1091,-0.0006,-0.0001,-0.0000,-0.1091,-0.0000,-0.0001,-0.0000,-0.0000,-0.0007,-0.0000,-0.0000,-0.0000,-0.1078,-0.0002,-0.0005,-0.0002,-0.0000,-0.0000,-0.0008,-0.0007,-0.1057,-0.0000,-0.0000,-0.0000,-0.0005,-0.0005,-0.0002,-0.0000,-0.0001,-0.0000,-0.0001,-0.0007,-0.0000,-0.0000,-0.0005,-0.0000,-0.0008,-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0000,-0.0002,-0.0000,-0.0001,-0.0000,-0.0006,-0.0000,-0.0005,-0.1075,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0007,-0.0000,-0.0001,-0.1113,-0.0006,-0.0000,-0.0000,-0.0002,-0.0007,-0.1094,-0.0007
-0.0003,-0.0020,-0.0056,-0.0000,-0.0003,-0.0019,-0.0003,-0.0018,-0.0019,-0.0003,-0.0020,-0.0000,-0.0055,-0.0000,-0.0018,-0.0003,-0.0003,-0.0000,-0.0011,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0056,-0.0011,-0.0000,-0.0020,-0.0054,-0.0003,-0.0020,-0.0003,-0.0011,-0.0000,-0.1002,-0.0000,-0.0018,-0.0000,-0.0019,-0.0020,-0.0003,-0.0003,-0.0003,-0.0000,-0.0003,-0.0011,-0.0000,-0.0000,-0.0000,-0.0018,-0.0993,-0.0054,-0.1011,-0.0054,-0.0003,-0.0011,-0.0000,-0.0000,-0.0011,-0.0003,-0.0000,-0.0997,-0.0019,-0.0003,-0.0011,-0.0053,-0.0018,-0.0000,-0.0012,-0.0018,-0.0000,-0.0054,-0.0012,-0.0000,-0.0000,-0.0000,-0.0000,-0.0019,-0.0967,-0.0995,-0.0011,-0.0980,-0.0000,-0.1001,-0.0054,-0.0983,-0.0018,-0.0017,-0.0003,-0.0020,-0.0057,-0.0000,-0.0000,-0.0003,-0.0003,-0.0017,-0.0003,-0.0000,-0.0003
-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.1118,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.1137,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.1115,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1113,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.1109,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.1097,-0.0000,-0.0000,-0.1138,-0.0002,-0.0000,-0.0000,-0.1111,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1107,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.1098,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1137,1.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.1095,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1114,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.1109,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.1098,-0.0000,-0.0000,-0.1160,-0.0002,-0.0000,-0.0000,-0.1092,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1090,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
