-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2654,-0.0000,-0.0000,-0.0000,-0.0000,-0.2344,-0.0000,-0.0000,-0.0000,-0.2061,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2606,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0005,-0.0000,-0.0000,-0.0000,-0.0001,-0.2285,-0.0000,-0.0000,-0.2633,-0.0000,-0.0006,-0.0000,-0.0002,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.2182,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.2740,-0.0006,-0.0000,-0.0000,-0.0005,-0.0000,-0.0000
-0.0000,-0.2026,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2092,-0.0000,-0.2652,-0.0000,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0001,-0.0000,-0.0000,-0.2848
-0.0000,-0.0003,-0.0000,-0.2402,-0.0000,-0.0000,-0.0000,-0.2159,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.2999,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2713,-0.0000,-0.0000,-0.0000,-0.0002
-0.0000,-0.0000,-0.0002,-0.0000,-0.3043,-0.0002,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.1983,-0.2366,-0.0001,-0.0000,-0.0000,-0.0000,-0.2756,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,1.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000
-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.2020,-0.0000,-0.0000,-0.2271,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.2298,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.2769,-0.0000,-0.0000,-0.0000
-0.0008,-0.0000,-0.0000,-0.0000,-0.0001,-0.2182,-0.0000,-0.0000,-0.2226,-0.0000,-0.0010,-0.0000,-0.0001,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.2012,-0.0000,-0.0000,-0.0000,-0.0010,-0.0000,-0.0000,-0.0000,-0.0000,-0.2740,-0.0000,-0.0000,-0.0001,-0.0000,1.0000,-0.0010,-0.0000,-0.0000,-0.0008,-0.0000,-0.0000
-0.2178,-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0000,-0.0008,-0.0000,-0.2198,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0007,-0.0000,-0.0000,-0.0000,-0.2647,-0.0000,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.0000,-0.0000,-0.0000,-0.0010,1.0000,-0.0000,-0.0000,-0.2690,-0.0000,-0.0000
-0.0000,-0.0002,-0.0000,-0.2451,-0.0000,-0.0000,-0.0000,-0.2319,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.2874,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.2713,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0002
-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.2333,-0.0000,-0.0000,-0.2353,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.2729,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.2769,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000
-0.2672,-0.0000,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0000,-0.0006,-0.0000,-0.2686,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.0000,-0.0000,-0.2734,-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0008,-0.2690,-0.0000,-0.0000,1.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.2806,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.2657,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2123,-0.2176,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000
-0.0000,-0.2316,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2326,-0.0000,-0.2379,-0.0000,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2848,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,1.0000
