-3.4669,-0.0334,2.0414,-6.0696,2.663,2.6802,-4.3626,-6.4293,-0.2597,-3.0215
-0.8337,4.6777,2.0003,-0.7377,-0.7943,2.6777,-0.1677,8.9884,12.3018,-0.46
3.6268,-2.1285,8.1804,-6.5636,-6.0307,-6.6394,2.999,-4.8234,0.517,-6.2863
-3.6864,7.0311,-2.2977,0.5254,-8.3342,2.9979,3.5352,2.1531,8.4704,0.8383
11.4294,4.6327,-0.6866,5.3131,-8.7015,1.5555,-5.822,8.1575,0.8166,-2.8289
5.9565,4.3676,-1.2576,3.7158,-9.0802,2.187,-9.4331,8.3249,-0.3124,-1.6712
8.8084,3.3448,-3.4944,4.3327,-7.3272,3.3487,-8.4475,10.3172,2.4291,-1.1522
-0.0312,3.1656,2.4396,-0.3496,-3.1472,2.4807,-1.469,10.9949,8.2867,-1.0106
4.7647,-1.435,3.2712,7.5467,-9.4925,-8.9871,-12.1759,5.9832,4.8916,8.2687
8.5113,5.9131,-2.0268,7.448,-8.8371,1.5399,-7.0285,7.3854,-0.1576,-2.8687
3.6639,1.1621,0.0388,8.8453,-10.5476,-9.0835,-9.7503,4.3274,5.7243,6.8694
5.2812,-1.0453,1.2406,8.7839,-7.3531,-8.4186,-8.9553,5.3019,4.4675,7.2457
-4.7555,3.3415,-0.5876,2.1121,-9.2894,4.3098,2.3192,2.7572,11.1829,1.4664
8.8737,6.0131,-2.0572,5.8804,-8.1456,0.2906,-7.215,8.4488,-1.8484,-1.8007
2.5491,-1.6184,11.7717,-5.912,-6.4226,-7.6668,0.7323,-5.1114,-1.1826,-4.0208
-1.726,-2.3436,4.0995,-8.608,2.4777,2.2608,-7.8787,-5.3269,-5.0528,-0.8411
8.8269,6.8862,0.6462,4.6895,-6.9788,5.2287,-8.0677,11.2481,-0.7567,-1.6746
-2.54,-0.2843,4.4261,-7.883,3.3374,2.3394,-7.1984,-8.8189,-5.6137,-4.2206
-3.2542,6.1554,-1.9665,3.8002,-11.6494,0.137,3.5867,2.6549,8.1057,2.0984
-4.0072,0.5007,1.8766,-10.6287,4.4803,3.7462,-5.645,-7.5498,-3.6477,-2.8547
7.7542,7.7697,1.0846,5.898,-7.5713,6.0739,-7.5199,8.53,0.9472,0.3531
-5.2207,6.798,-0.4616,2.5307,-10.3187,2.248,2.259,4.5356,9.8416,4.7517
-6.1094,7.8283,-0.6508,3.5574,-10.7309,1.0825,2.5559,-0.0115,9.1759,3.7725
8.6663,6.6443,0.5322,5.3651,-9.6252,5.5956,-8.3321,6.7352,4.0692,-2.2724
-0.2774,4.8455,1.3401,-0.7552,-1.5664,3.5175,-1.1551,8.2589,8.3852,-2.839
0.4118,6.0152,2.3469,2.265,-1.028,3.9071,-1.2336,10.3357,9.4509,-1.7684
5.708,2.4925,2.8091,7.1172,-10.2844,-8.6844,-8.1551,6.5512,4.7222,9.5734
1.6361,0.6328,9.6998,-8.8104,-5.257,-4.0624,1.0295,-4.3991,-0.3867,-3.4853
-4.0974,2.4407,4.7088,-5.5888,5.5757,3.1484,-6.3695,-7.9863,-6.2535,-3.7
3.5909,5.5722,0.8496,3.5718,-1.9021,4.0413,0.0779,7.6184,10.133,-1.0401
3.3952,-1.2466,2.2081,9.7657,-8.764,-7.6907,-9.2823,7.1139,7.3635,5.2904
-0.1016,5.0587,1.1112,0.9422,-2.4171,3.8649,-0.441,7.5438,9.8277,-3.8615
2.2505,4.7479,3.1561,0.2447,-2.8491,2.3438,-1.2721,8.3663,12.4363,-2.3903
-5.347,7.4813,0.4336,2.3184,-8.4585,2.8106,4.5262,2.8675,9.2108,3.8589
2.3827,-1.6462,8.2244,-7.9935,-6.9927,-8.0927,2.9177,-6.4061,-0.3285,-4.2603
-0.8529,6.6252,1.8898,-0.0546,-0.594,2.2729,-3.1162,5.9501,10.2445,-2.5546
-0.9122,-1.8168,3.7267,-6.2833,3.3738,6.5376,-5.9393,-5.5071,-6.0089,-2.5107
8.9405,6.3551,0.2419,5.645,-6.6265,1.2544,-7.2753,8.9204,3.0264,-2.0066
1.997,4.4844,3.6504,-0.8311,-0.9636,1.9591,-2.4674,7.0251,8.8371,-2.2525
-4.2056,5.2823,-1.3832,2.8591,-10.9372,2.9591,1.6736,3.3528,10.8143,3.2121
-0.6549,5.5649,2.7072,-1.2531,0.5566,5.5721,0.402,7.5836,7.7742,-0.8549
4.358,1.7262,2.0093,8.9027,-8.1048,-5.428,-10.252,3.5704,5.8422,7.3294
11.548,7.0833,-0.8509,5.0629,-6.3172,3.3657,-6.4357,8.8567,-1.9266,-1.8642
3.102,-0.346,-0.2348,9.6109,-9.3553,-8.9163,-9.8994,7.2759,5.0138,3.1356
10.0846,7.8001,-0.0969,9.4737,-7.739,3.1606,-6.7471,10.9024,1.1471,-1.8695
0.279,7.0051,3.3845,1.0202,-3.2425,4.1,-2.6486,5.6728,10.9365,-1.8874
0.3199,-1.6051,10.923,-8.3768,-7.1144,-8.8057,3.0928,-4.8746,1.4695,-4.9821
-1.8775,-4.8077,2.0274,-8.0941,2.663,4.7233,-4.6595,-9.0988,-3.1221,-1.0434
8.6503,0.5155,1.634,6.0177,-9.5999,-7.9822,-9.099,7.516,5.5752,8.138
0.0839,3.7476,1.8692,0.4808,-1.9595,0.5715,0.365,9.3469,8.1345,-4.3842
-4.355,4.9135,1.6075,0.8183,-9.8513,3.4299,2.7047,2.1353,7.8159,4.0585
-1.4598,5.6486,-0.1291,1.8137,-9.0155,3.1088,3.2673,1.8134,8.4667,1.199
-2.6256,-3.2271,3.4629,-5.9626,4.0429,3.9157,-8.0078,-4.2804,-5.6833,-0.0345
1.4672,1.3751,7.4906,-8.1479,-6.6402,-6.3047,-0.3504,-3.3733,-0.6545,-7.6941
-2.6034,-2.6278,5.1838,-7.9059,4.095,4.4151,-9.9848,-6.1882,-1.16,-2.1145
7.5495,4.2884,-1.8745,7.1431,-7.3058,5.7834,-5.8219,8.8442,2.2081,-1.4107
-6.3133,5.5506,0.2774,2.1123,-9.8037,1.9722,2.546,2.4482,10.8413,3.8414
-5.7641,5.6774,-1.1667,0.4193,-8.5686,3.8442,3.6214,3.4124,9.4386,1.1502
3.6127,2.4169,0.2766,2.2548,-3.1693,5.639,-1.8273,6.789,11.9654,-0.2584
-0.3441,-0.2036,3.0776,-9.342,3.4929,2.495,-5.6978,-6.3328,-3.7415,-2.2554
4.3926,0.088,2.9013,10.3292,-4.8046,-8.3609,-10.5176,5.9325,4.1379,7.2912
-4.7958,7.2475,0.1088,-0.7253,-6.0873,4.8306,2.0064,2.8678,10.7291,3.3953
-1.1115,4.9189,2.2886,1.7867,1.8095,4.2402,-2.5262,9.3993,7.431,-2.9774
-2.2301,-1.9695,4.1692,-7.3373,3.2804,2.0843,-5.6077,-10.1943,-2.6152,-3.3156
-5.2707,5.0414,-0.0413,-0.0135,-10.1859,1.2326,0.7815,1.1388,9.8234,3.709
-2.4644,0.877,2.8707,-7.5606,1.5817,2.5919,-6.433,-6.9009,-3.0512,-1.3785
4.8723,0.4134,2.0135,7.9936,-9.2146,-7.6928,-10.8808,7.0059,6.7116,9.3042
-2.3719,5.9075,-0.0256,2.9296,-7.6175,2.9385,2.8517,1.4998,8.9213,2.4406
3.4572,1.1201,-1.7969,7.0804,-8.5252,-10.5768,-10.9753,4.5918,7.8705,7.6302
-4.4151,3.7478,-0.5655,1.245,-9.4865,2.8867,2.3364,2.3616,9.273,4.218
-4.2082,-2.2956,3.1609,-8.129,0.314,5.2587,-6.1274,-7.767,-5.2025,-2.8857
0.0639,0.1916,7.3451,-7.1349,-5.2844,-5.3602,1.6547,-4.7922,2.3658,-4.1846
-1.9661,-2.0919,3.5943,-9.2828,2.24,4.2879,-6.9314,-8.1518,-3.7938,-4.5421
-5.0281,-0.0771,2.2546,-8.3982,2.9403,1.7913,-8.0595,-8.1369,-1.2546,-3.1367
0.2284,-3.1435,11.9533,-9.2755,-6.7464,-6.4756,3.9013,-5.293,-0.0287,-5.6729
6.7815,0.0431,1.0469,8.0888,-9.1045,-9.9741,-9.339,8.9917,5.4845,7.3983
1.8507,-0.7978,7.4737,-10.446,-5.5207,-5.9786,3.1778,-6.0843,-0.6473,-5.2263
-1.7307,-0.9189,4.4991,-6.5715,2.62,4.4974,-8.3238,-6.8456,-4.368,-2.7222
6.5951,1.1926,1.0535,6.9943,-8.0868,-7.7265,-10.2537,6.349,4.2609,7.1502
9.0307,5.2688,-0.5129,5.0709,-9.8771,1.5564,-8.4388,10.634,1.5747,-0.8846
1.8205,-1.1663,10.6678,-7.1356,-5.5248,-4.608,2.9778,-4.5449,-1.5739,-4.9013
-1.5257,-1.3392,5.18,-11.3532,2.7709,4.7419,-6.0209,-7.5425,-4.2941,-1.1167
8.8649,4.8411,-1.4809,4.138,-4.1384,-0.345,-6.3433,7.095,0.2909,-3.09
2.7912,-1.4894,7.4092,-6.8299,-6.9917,-8.0992,4.6699,-6.2094,1.2902,-4.6413
-5.0964,7.0581,-1.1198,0.6546,-7.6747,3.8053,2.2682,1.5074,6.0583,4.462
-5.7709,0.7082,6.2179,-9.9497,3.9269,4.1792,-6.9317,-9.4502,-5.5362,-1.9684
-0.0125,-1.109,7.5185,-9.8814,-3.2091,-5.7134,3.0481,-3.201,-2.1306,-5.5533
-0.1598,-1.2774,10.1052,-6.3802,-4.5889,-5.3276,1.7687,-2.9572,-2.6064,-5.8618
-1.3537,-1.0289,5.1919,-6.7322,3.8801,5.0522,-6.2495,-7.433,-4.4231,-1.2656
8.7444,7.5574,0.2871,6.825,-8.5536,-1.17,-4.1694,6.6381,0.3869,1.6263
7.9237,4.3869,1.6866,5.4244,-8.7065,3.5765,-7.1184,9.9014,-2.117,-1.2817
-3.4643,-2.4669,4.8242,-9.6792,4.1312,2.9468,-5.1198,-8.7769,-2.5275,-2.0426
-3.6552,-2.8687,5.4902,-8.9885,3.3709,4.2673,-5.3919,-6.0515,-5.2447,-3.4923
0.8984,-0.3754,7.5394,-7.9546,-7.3029,-7.5522,3.0996,-4.6773,-1.3328,-4.7296
-0.7096,-1.6163,11.1237,-8.9816,-6.8898,-8.7995,6.731,-5.9806,-2.4943,-6.2369
-0.3621,3.8194,1.4062,1.5717,-3.684,3.0064,-1.0291,8.1605,8.437,-2.6643
0.0276,-2.4856,10.8903,-10.5442,-4.9767,-9.0552,0.0925,-7.5086,2.0797,-5.3862
-2.1116,-2.2925,2.2674,-8.2116,4.2984,3.4826,-3.9051,-6.1507,0.0614,-3.0069
-6.7826,3.7031,1.2493,-0.2709,-8.5539,1.977,2.0043,2.1509,10.5849,3.3664
5.1809,-1.4058,2.5774,8.8996,-9.9388,-7.8167,-8.4454,6.6598,6.6839,7.5098
8.2665,4.2149,-0.1369,5.7476,-8.2619,1.8893,-7.1657,10.4043,-2.3689,-1.1791
0.3904,-2.7954,8.652,-5.7918,-5.9089,-7.3994,2.8049,-3.7797,-2.5118,-3.1307
8.4279,4.0213,0.6722,2.7443,-9.3518,4.1528,-7.2104,8.5239,0.9309,-1.9206
1.5349,0.4222,4.7935,1.4438,-2.4403,2.3705,-0.557,7.6729,6.4303,0.5591
1.5447,-0.4731,9.8881,-4.8918,-4.4454,-6.8937,3.4154,-5.4813,1.02,-7.08
6.2271,-0.8125,2.5392,8.1627,-8.51,-7.566,-8.695,4.4535,5.2735,8.6325
0.0443,0.7689,13.2513,-5.5847,-5.6239,-4.207,3.5602,-5.6024,-0.0209,-5.2436
1.7058,3.4977,2.254,0.4506,-0.5587,3.8905,-2.2641,5.8988,7.0571,-1.4766
9.5568,5.9993,-1.9432,4.7829,-8.5693,3.2562,-6.6709,12.0097,2.3564,-2.4205
8.5855,6.9351,-1.7453,5.204,-5.7756,2.6566,-8.2573,8.2433,1.8675,-2.4803
7.1358,1.393,-1.5716,8.6851,-8.7614,-8.1259,-8.2754,2.8168,4.7661,7.7781
1.5033,2.7646,2.4728,2.7546,-2.4993,2.7084,-1.8575,10.4244,10.2145,-1.7607
2.6991,1.14,3.0757,8.6027,-10.3708,-9.077,-9.9619,6.3973,5.2791,7.2464
2.007,-1.4378,8.359,-9.1093,-7.99,-6.029,4.827,-5.0747,-1.2343,-7.1727
9.9078,5.4654,0.5911,8.598,-7.0655,2.528,-6.0749,8.1386,-0.6126,-1.6608
-5.63,6.8411,-0.5612,3.3135,-6.8045,1.9232,1.6731,1.129,8.674,3.1016
-6.153,3.4827,-0.9633,-0.6372,-9.5017,3.667,3.0919,0.8712,7.6706,4.096
-5.7168,4.2337,-1.0954,2.8374,-5.1848,2.618,0.3541,4.1097,8.4539,2.7116
9.974,2.7343,-0.3264,6.3386,-7.3187,3.428,-7.2271,7.0476,-0.082,-3.0306
10.0352,7.3121,-2.8738,3.1218,-8.3803,4.3255,-7.6177,7.7809,0.7141,-0.1921
2.2768,0.019,10.4856,-11.5168,-7.1778,-6.1059,2.5638,-1.3778,0.6234,-4.3302
-0.7773,-1.9378,10.9505,-8.9049,-7.2132,-3.9149,3.1155,-5.7447,-3.0431,-4.0904
-3.9577,6.0512,-0.609,2.6014,-10.2599,2.473,3.2946,3.1269,7.202,2.9358
5.5229,-0.7004,-0.9928,7.2674,-8.2403,-9.5016,-8.2842,8.6297,2.2457,8.6099
6.4698,-1.9837,1.4127,9.587,-7.7534,-8.7668,-10.7235,5.0868,5.3797,8.9866
2.2655,4.75,3.2548,-0.0138,-2.9748,3.8721,-2.373,6.8701,8.6355,-2.3067
-4.4389,3.8648,0.2019,1.1861,-7.0735,2.2468,2.8312,2.6839,7.9992,5.0254
-2.7913,-1.4301,4.4273,-9.621,2.0812,4.1804,-5.6542,-7.1454,-2.2088,-4.1574
1.2653,-2.6989,9.3391,-8.573,-6.3407,-8.1168,3.8158,-5.1336,-0.9543,-7.5112
7.0879,2.5028,-0.5042,5.7559,-9.5034,-8.0113,-8.8975,8.1196,5.9611,9.84
6.6287,0.2662,0.8661,6.2489,-8.9879,-9.3235,-8.3945,8.2499,7.6163,8.5938
10.6541,3.6569,-0.1429,7.9852,-7.6553,3.9484,-6.1941,7.9029,0.4926,-3.9006
1.9652,-1.2415,7.2514,-9.0823,-5.552,-4.9575,4.464,-4.0981,-1.8152,-2.5898
0.0348,3.8004,0.9169,-1.5191,-1.2785,2.3554,-3.5305,8.4834,8.003,-2.2584
-3.287,6.4661,-1.4615,-0.1678,-7.227,1.2437,0.7782,0.8199,10.4392,2.9099
-0.6881,3.5942,1.2204,0.8241,-4.2377,3.1822,-0.5148,7.9593,8.838,-2.1948
-2.1066,-2.4665,4.1775,-10.1292,5.5873,2.6265,-5.5022,-6.9906,-3.4685,-5.4678
6.8123,0.5832,2.6655,8.9879,-8.6012,-8.0321,-9.8625,6.0996,5.1883,5.821
0.4807,2.3789,1.1542,-2.2151,-0.6516,0.675,-2.7944,7.9085,8.2379,-0.1709
-6.0354,5.8269,1.0849,0.7941,-8.8837,2.6973,3.4508,1.212,12.1603,1.8456
-5.9638,2.7368,1.3418,2.2758,-11.2188,0.6525,3.4613,1.1095,10.6896,4.4994
