2.9125,7.0176,-10.4062,-8.7149,-8.0522,6.544
5.9225,6.8455,11.0312,9.184,-0.1608,5.3208
-0.2135,9.7882,8.3311,-3.0527,9.2904,-1.0121
5.9699,6.198,8.6016,6.6915,0.6252,5.3476
5.9042,5.8751,9.4002,6.4463,-2.8266,6.9091
4.1353,8.1907,-9.3278,-8.2254,-10.9743,6.9415
-0.1275,6.052,10.4331,-4.107,1.8457,1.4874
-1.907,8.1075,8.519,1.2875,4.3937,-0.6118
-1.9516,4.5333,9.5722,-2.4071,5.0582,-0.8903
2.3667,7.4507,-8.5196,-10.6079,-10.2726,7.0509
-0.661,7.3696,-5.5624,-8.3243,-9.303,3.9801
1.1892,3.8248,3.0926,1.9398,-2.6153,0.8428
-0.758,5.4756,4.297,-2.2073,-0.8875,3.9332
-2.2267,7.0537,6.5087,-3.0481,5.115,1.5084
4.217,9.3689,8.2839,4.6348,-0.6585,3.9949
-1.3407,7.6745,8.1938,-3.5507,6.2463,-0.7585
5.6405,8.7012,8.2999,5.4947,-0.0648,6.0778
-3.2496,5.8154,10.3139,-2.5705,5.6339,2.1945
0.3299,8.3357,-7.88,-8.8128,-10.2763,7.2573
4.7602,7.4384,11.3036,6.2419,-0.7388,5.7598
0.146,8.7088,6.1314,-2.1456,5.6393,0.7188
-2.9385,6.7394,8.6959,-2.1896,5.7712,0.1476
0.7806,7.7465,-8.3034,-8.8356,-11.9984,5.3216
5.2655,7.5415,7.851,5.446,0.0635,6.9493
7.9523,7.0124,10.0349,3.916,-1.2384,4.3501
0.8133,5.8249,-8.6672,-8.7337,-12.0443,6.5517
-0.3488,9.6894,-9.4107,-8.9634,-9.9211,7.3205
0.8415,7.32,-8.2823,-6.6345,-11.763,4.8366
0.3235,7.0777,3.0637,1.5089,-2.6818,3.7268
-1.469,4.998,0.6943,0.9756,-0.4333,3.1114
-0.0161,8.8907,-7.3488,-6.2175,-9.7312,8.7038
4.9261,6.1553,11.6891,7.1619,-0.8566,5.0238
5.2527,6.3831,10.7034,7.5811,0.7076,6.761
-1.5831,7.23,1.2908,0.2406,-3.4061,4.0841
-0.5586,7.6338,-8.9717,-8.5308,-9.9,6.4876
-2.9843,7.367,9.0368,1.0539,4.7775,1.9928
1.8568,9.9358,-10.8329,-10.9239,-10.3947,8.2885
-1.3981,5.2194,0.272,0.1374,-2.4214,2.839
2.6854,2.4515,2.6588,-0.1296,-2.8331,2.0496
3.2585,8.8292,-9.6367,-7.2375,-10.6401,6.2168
1.3508,8.8622,9.8295,-2.1181,8.1145,3.1573
-3.208,10.3227,9.096,-3.3514,6.8341,-0.1132
-0.0911,9.3796,7.9101,-2.9676,7.1284,-3.4055
0.8739,6.8738,0.9381,-0.342,-1.6746,1.9227
1.2044,7.0299,-10.3457,-9.9677,-6.9632,6.4529
2.9782,4.6732,-6.8072,-9.2053,-9.3497,6.7969
3.8607,6.5246,4.8566,2.2567,-2.8187,5.783
4.3809,2.1222,2.1239,0.6169,0.7723,5.1219
0.4022,9.7825,13.3176,-2.4421,4.8467,-0.1935
2.7048,5.9232,0.8352,-1.302,-0.7453,2.0542
0.7723,3.9427,-7.7643,-7.5988,-9.9249,5.0263
0.0386,9.5471,11.4731,-1.0523,4.9365,-1.0959
6.3567,8.0342,7.5327,5.9211,-1.9072,5.5355
0.0142,7.4613,9.3475,-1.5904,6.7995,-1.778
0.2809,5.026,-0.2559,0.9926,-1.2921,3.2662
0.2673,8.8068,-8.0471,-7.3321,-9.5827,7.4429
4.5616,9.9231,8.2935,6.0176,-0.7871,5.6278
2.5199,6.0195,-7.907,-5.7131,-9.6179,7.8845
0.7982,6.6726,-8.3043,-5.751,-9.6798,6.6503
7.6196,6.6355,10.0597,7.4788,-0.7245,5.5061
2.2686,9.8553,-8.7771,-7.6503,-9.2599,7.1468
-2.2863,10.14,9.7028,-1.4179,4.2666,2.3946
0.1525,6.8345,-8.7759,-6.5578,-12.5233,5.6626
1.4459,3.0226,-1.7742,1.8781,-0.2302,1.8046
4.3066,6.5135,8.5708,6.4736,-0.2754,8.9495
3.3705,6.3751,10.1237,6.2686,-2.048,8.3447
4.2211,6.3086,1.5015,0.5386,0.1226,3.9008
0.4599,10.8403,-8.1489,-11.7383,-9.1199,7.4325
-1.7694,6.9636,6.8243,-4.6828,4.0658,2.53
-1.5577,7.1428,-8.25,-7.6678,-11.0041,8.1779
0.3762,4.2601,-5.4041,-10.6737,-9.6493,10.2235
1.0217,8.6652,9.2047,-2.0004,4.2896,0.053
1.5409,2.6547,2.5026,2.8872,-2.5688,2.6934
-1.4446,3.9847,0.7121,1.478,-2.2931,1.1469
5.9015,9.484,12.5935,5.523,-1.3799,4.3145
1.2087,4.871,0.7236,-2.0735,-2.0488,3.1524
6.0924,7.1711,7.6243,7.8973,1.2171,5.9186
3.2086,7.1476,3.8234,0.6278,-3.133,4.4996
-4.6812,8.2127,6.2486,-3.1404,5.421,-0.4867
-2.7753,7.7187,9.8474,-2.3825,7.479,0.2266
7.1088,4.3293,7.7324,7.4343,-0.8534,5.2147
5.6308,10.9097,9.1577,5.5938,-0.2237,7.8176
-3.8821,8.5119,8.2472,0.1582,7.4373,-0.1022
2.8217,6.1074,1.4743,0.4442,-3.0997,0.7879
3.4954,9.1061,-9.4664,-6.5708,-8.4625,7.9535
-0.0983,8.3699,6.6204,-1.7979,7.0563,0.6663
2.7746,8.1105,-9.5963,-6.3106,-13.1419,6.6829
-0.5751,5.3262,0.8502,-0.1367,-2.2102,2.9441
0.4453,2.2414,1.0898,-2.4374,-0.5891,0.5148
0.5996,6.9341,-4.8335,-11.6254,-8.7496,4.7256
4.551,5.7205,0.686,2.5732,-3.5008,2.2255
4.7808,5.6232,11.0134,7.9768,-1.9967,3.5086
4.3774,6.0393,9.9087,3.4651,-0.448,5.7564
6.2848,11.5393,9.4604,6.3712,-0.357,7.7632
-0.6803,4.382,0.9459,3.2122,-3.4662,3.3185
7.0866,8.4518,8.9462,4.3369,1.798,4.4224
6.324,7.2259,8.1511,6.3498,1.3316,4.995
-1.1903,5.3504,7.795,-4.5389,8.3067,0.8242
-1.5586,9.1557,6.7261,-1.7502,2.4512,-0.9559
0.1779,10.1539,-8.227,-5.0592,-8.191,6.5998
5.653,7.0815,8.4292,4.6515,0.6342,4.8221
0.934,4.9463,2.155,1.3514,-2.4784,2.3738
2.4004,4.4351,0.2171,2.1642,-3.0272,0.6007
0.1663,3.7259,8.4193,-1.9263,5.1342,-1.5475
1.6811,6.6991,-8.9423,-5.98,-10.1726,5.9866
-1.5258,6.624,7.1035,-1.1307,5.3708,0.2277
-0.9648,9.1379,-9.9958,-7.9003,-11.7046,5.7673
0.9507,4.8725,5.4442,0.8343,-2.9608,2.3989
0.5743,5.5075,3.4761,0.6651,-0.6058,4.3012
1.1952,6.0209,-8.4066,-8.8261,-12.2092,4.6975
-3.7701,6.502,9.6364,-3.6643,7.2396,2.6964
-0.0324,3.7645,0.8355,-1.6918,-1.2608,2.3152
1.3258,10.1307,-11.5856,-7.6921,-10.4142,3.8255
0.0201,3.7079,1.8559,0.451,-1.9904,0.4039
5.0148,8.8074,10.0175,7.2282,-1.5146,5.4984
3.3526,8.36,-9.784,-8.9539,-8.0629,5.8236
6.9745,8.008,10.3194,5.9439,-3.3028,5.4419
0.2123,9.3456,-8.5638,-7.1774,-12.332,7.1078
2.7583,4.7792,3.4366,1.3758,-0.2417,1.9413
-0.5002,9.4074,9.6997,0.2828,5.5006,-0.7917
-0.0383,10.3769,-7.3603,-7.3765,-10.3537,5.4287
-2.28,6.0143,8.6119,-2.7517,5.2875,0.813
4.0529,9.9226,8.3839,5.1858,-0.2216,7.5573
4.9297,7.5573,9.9144,6.2854,0.0407,2.8835
1.5748,0.1449,4.9891,1.4828,-2.5055,2.3315
-1.5342,7.2432,8.8717,-4.0232,6.2552,-0.9118
0.0655,7.6628,9.9594,-3.7781,4.6606,0.4123
5.5815,9.7541,10.608,7.1782,-1.7573,7.0639
5.0412,5.3702,8.0234,5.328,-3.2349,5.0015
0.9173,2.5516,2.8402,0.6403,-0.3692,4.1531
-0.3973,7.5014,8.7431,-4.7559,5.3967,-0.5643
0.5089,4.388,0.3075,2.2489,-0.8284,0.6135
