1.7917,3.5287,3.7743,0.6565,-0.8047,3.7704,-1.3878,8.3881,10.1032,-1.9924,4.845,0.8463,2.5546,7.8868,-8.7139
3.3917,-4.8211,-9.2253,-3.3522,-3.2169,-0.2922,-2.9791,8.946,-7.7615,-5.4687,-7.6189,3.9775,-3.6535,-0.3173,-5.6438
-4.8422,4.4867,-7.6347,3.732,-4.023,-7.4527,1.9305,-9.6774,6.6673,-9.5628,3.6171,-4.5851,4.9598,9.6176,-5.9533
-3.8601,3.019,-1.3894,1.6116,-10.0444,1.0775,3.024,2.5879,8.001,3.9197,-2.0704,-1.2546,4.6731,-8.7251,2.9796
2.3876,2.0441,0.9505,-6.5271,11.1437,-0.9521,7.409,4.2757,-3.6599,6.762,-1.4107,7.2844,1.363,6.0678,3.1484
-6.2171,-8.4293,3.1624,-8.6466,-6.4745,-2.3864,7.0707,-8.0358,7.4069,-9.0706,9.4377,-0.6096,11.1999,1.9042,4.3362
-3.3568,3.8955,-6.3606,5.6166,-3.8353,-5.9442,1.191,-9.5681,5.8101,-10.554,2.7521,-4.7403,5.6481,12.0976,-4.8544
-6.3445,-7.4121,1.9028,-7.2736,-6.7504,-2.6706,5.6122,-6.8768,5.9858,-8.8871,9.5963,-1.5964,9.153,1.3499,6.0553
-8.7912,-3.5065,-7.7539,-5.3569,-5.8273,-4.4112,-3.1022,-6.3821,3.4858,0.0165,-5.3073,0.7958,-7.9499,0.7524,10.2264
-7.813,-9.7001,4.8248,7.4212,7.3008,10.4905,5.3603,0.6123,5.8683,-7.0866,1.8577,-6.0429,9.5142,1.6086,-2.272
1.3704,1.7201,2.5443,-5.7119,9.025,-2.4352,7.1142,4.4675,-3.836,7.5341,-2.0202,7.8911,3.1091,6.2397,3.4404
-4.2601,6.4278,-0.6211,2.9371,-9.8245,1.5309,0.7288,1.5386,9.0929,2.8366,-1.9668,0.0117,1.82,-8.0178,1.3197
4.4247,-5.1125,-6.6408,-4.2823,-5.2769,3.309,-2.6778,9.7353,-5.8164,-5.5249,-5.9195,1.71,-6.5341,-1.1532,-4.1298
0.7608,5.2935,2.645,1.4738,-2.9822,2.896,-1.9125,8.0874,9.1849,-1.512,6.12,1.2856,0.9411,7.6619,-8.9483
-8.5361,-4.8291,-8.2708,-4.0477,-9.95,-4.6789,-2.0279,-9.9351,2.9201,0.939,-6.1709,0.0995,-8.6029,1.5418,9.6247
-9.061,-4.3249,-7.5066,-3.8725,-8.5405,-3.7436,-1.4369,-9.9507,4.6285,2.3053,-5.2604,0.2478,-8.9116,2.1484,7.6308
1.9902,3.3318,1.0225,0.5036,-1.9751,4.6545,-0.3938,7.9143,8.1704,-1.5712,4.9343,-0.8124,2.4301,8.7972,-7.7505
-3.6565,4.7692,-8.08,3.8167,-4.4888,-6.0941,2.2027,-8.4572,7.0283,-9.9619,4.6896,-3.9661,3.3578,11.5175,-3.432
-8.9891,-9.3486,5.8506,4.5215,7.1192,9.4305,8.0142,-1.4046,6.4595,-6.962,1.7284,-6.437,7.8279,-1.9563,-1.1611
-3.5863,4.0903,-6.886,4.2111,-4.4565,-6.1407,1.8006,-8.3338,6.7106,-11.2392,2.411,-3.233,3.6498,9.9318,-5.2665
-5.1944,5.2366,-1.5157,2.9337,-8.7292,3.5399,1.4477,3.3544,9.3214,4.3307,-1.8833,-2.0772,3.5707,-8.0192,0.9453
-7.1322,-8.5077,3.3048,-6.2626,-7.3688,-3.715,5.7101,-7.0728,6.9702,-6.1591,10.372,-0.6586,10.6738,2.2873,4.1508
-3.8072,3.433,-8.3969,4.0042,-3.7115,-5.5329,1.3502,-9.5036,6.784,-9.7248,4.043,-6.2361,4.6595,9.4589,-5.9252
-7.2203,-8.624,5.9204,4.2434,7.8692,9.0542,6.1109,-1.0578,6.233,-7.0092,2.1454,-8.378,7.4687,0.9863,-2.7767
-9.6857,-5.4101,-6.7314,-2.881,-8.3612,-4.9015,-0.7873,-10.5596,2.7455,2.2027,-4.742,0.2274,-7.8037,1.3814,7.4171
-9.5514,-8.3676,6.0319,4.9761,6.9312,7.9136,5.553,-1.2021,6.1689,-7.0059,2.8018,-6.2943,9.1993,0.4229,-1.5619
3.0689,-5.9942,-7.6935,-4.0291,-3.8294,1.5689,0.2759,9.717,-7.9604,-6.441,-6.8795,3.4817,-5.2674,-1.0822,-4.7486
-9.8377,-9.1898,6.0368,7.0567,8.3619,9.1643,5.3641,-1.8631,5.2138,-7.8868,2.4702,-6.9919,9.414,0.7517,-2.3945
-9.2052,-2.9315,-6.9747,-3.3602,-8.2176,-2.7683,-1.5117,-7.4668,5.6621,1.0559,-5.0579,-0.3127,-8.2504,1.1751,8.9095
-7.9089,-11.6256,5.7321,5.5979,5.9092,8.6854,4.6585,0.7129,5.7584,-7.124,2.598,-7.451,7.4386,0.1743,-2.3921
-9.4582,-10.8077,7.2768,5.4195,7.2799,10.5423,4.969,-1.428,5.2642,-7.5496,2.7605,-7.3911,8.8379,0.3404,-2.3544
-4.3475,6.5871,-0.8186,0.217,-10.1511,2.1172,2.0779,2.1561,8.7761,3.8285,-3.8976,-1.4772,5.3191,-9.1417,2.9359
-3.78,3.6883,-6.1721,4.1716,-3.5546,-5.3421,0.8169,-10.1399,7.4081,-9.4914,4.3877,-4.7192,4.4438,7.445,-6.0563
-4.9156,3.2927,-8.6535,4.4053,-3.367,-5.7898,0.7869,-10.3721,6.8743,-10.2673,3.2713,-4.0626,3.8153,8.8827,-5.745
-8.7135,-10.1323,6.6051,3.8205,7.5701,10.0439,6.0628,-1.0502,5.6982,-7.2754,0.3031,-5.3726,9.2445,-0.1502,-2.0586
1.3717,4.4538,2.6268,3.0425,-0.6769,2.0963,-0.2429,6.6511,8.8578,-2.3926,7.3765,-0.0924,0.6171,8.4233,-9.1764
-3.9886,5.2065,-1.0871,2.9281,-9.0082,2.6865,2.3698,3.7067,10.4226,4.473,-2.2858,-3.1445,4.064,-8.9126,3.4199
-8.0678,-3.1513,-7.4113,-4.0366,-5.5198,-3.8891,-1.9484,-8.389,5.1736,2.7655,-4.9249,0.7425,-9.3615,1.2382,7.8297
2.307,1.0507,2.6116,-4.9836,9.5379,-0.6933,7.1005,4.782,-4.4599,6.3533,-1.3931,8.1288,0.55,7.1843,4.0782
-6.8014,-8.6197,3.3001,-7.5649,-7.6805,-2.6782,6.1341,-9.5272,6.6985,-6.7376,9.9984,-0.0762,8.3279,2.5261,4.9189
-6.2086,-8.4192,2.8652,-6.0413,-6.1595,-3.3483,6.002,-7.1384,6.2616,-8.4262,9.0699,-0.4614,9.1883,0.6553,3.9868
-0.0177,4.3507,1.3897,2.2864,-2.6905,3.1582,-1.2836,6.7842,9.7442,-2.4856,6.5291,1.3191,3.3078,9.7148,-8.9115
1.1559,3.438,1.0912,-5.6844,9.7475,-0.76,6.7974,3.3087,-3.7799,7.2111,-1.6387,6.9217,3.1886,6.3328,2.4262
1.3242,-5.5069,-6.9534,-3.4884,-2.321,1.3434,-2.4145,9.4338,-8.8102,-6.6619,-7.9106,3.4694,-4.8461,-1.0771,-5.6959
1.7671,2.7814,1.9842,-5.845,7.9181,-3.5571,7.9647,3.4593,-4.4549,6.3944,-3.3349,7.3073,3.4466,8.0896,4.174
1.902,2.0628,0.882,-4.6454,10.7695,-1.0708,6.6577,3.6701,-5.7544,6.1159,-1.844,8.5713,2.4895,7.2599,3.6015
0.5323,3.8152,2.4297,-0.1429,-0.8238,4.2629,-3.1112,8.2191,9.8825,-2.9049,5.477,0.4583,1.0929,8.2338,-10.0877
-8.9962,-3.0827,-7.9654,-3.6011,-7.4039,-2.8632,-2.439,-6.6051,2.6982,1.003,-3.8479,0.732,-7.3742,1.0724,8.5186
-6.1134,-7.8442,2.7745,-6.3895,-5.7037,-2.1772,6.3963,-9.5774,6.6577,-8.5573,10.1097,0.2837,8.9431,2.5185,6.3476
-10.1224,-2.8304,-8.3091,-4.5556,-7.2962,-2.4723,-1.2817,-6.2336,3.7822,1.5649,-4.4442,1.7565,-7.6647,1.4143,7.7332
-8.6903,-7.5221,5.6984,5.4408,8.4234,9.6603,6.5078,-1.1299,5.9436,-8.8104,4.2907,-7.2393,8.2812,1.0367,-2.1214
-7.6601,-6.6735,3.858,-6.7078,-6.5232,-3.3597,5.9631,-9.0047,9.0064,-10.0988,10.0368,-1.7831,9.4413,1.2077,3.7254
-7.8468,-6.213,3.0069,-7.9255,-5.5681,-2.6162,7.0679,-9.6998,7.0321,-7.3826,8.0338,-0.2236,11.0618,2.0835,5.5245
-9.3464,-4.6693,-6.6379,-4.9213,-7.2356,-4.0057,-1.0628,-7.4703,3.5767,1.729,-4.5313,-0.2545,-7.9045,1.7791,8.9575
-7.4215,-6.2788,2.3593,-7.2157,-6.0784,-2.6151,5.666,-8.59,6.1579,-7.7838,9.8262,1.3764,10.7691,1.6381,5.0777
-4.5696,2.3718,-6.3585,3.8595,-4.8902,-6.2123,1.544,-10.2081,7.2574,-8.9473,4.4431,-3.9096,5.0662,7.6455,-3.5226
-5.7524,5.4073,-0.7021,2.1569,-9.7278,2.7644,1.3738,1.6343,8.7756,2.6872,-2.0716,-0.8425,4.2038,-8.4905,5.1543
-9.4165,-5.1169,-7.5502,-5.692,-6.4316,-4.5085,-1.6608,-8.9083,3.1635,0.533,-3.8495,-0.0081,-7.8771,0.7976,8.0035
-4.7397,6.4714,-1.0878,1.056,-10.1473,0.8833,0.8309,1.2774,10.0462,4.4421,-1.5724,-2.4584,2.1809,-9.3895,3.4936
4.3831,-8.0956,-6.3582,-4.2601,-2.5782,1.4906,-0.3797,9.5266,-8.5693,-4.6544,-8.9016,3.0805,-6.1473,-1.3592,-3.3014
-2.122,3.4936,-5.957,3.6151,-5.0284,-6.1343,0.2194,-9.4044,6.6663,-8.992,4.1873,-4.9756,3.7161,10.7848,-5.7378
3.3133,-7.287,-7.3178,-4.0327,-4.2939,0.231,-0.6834,10.5735,-8.0778,-5.4582,-6.5724,3.3588,-3.7768,-2.0301,-4.5027
-3.9368,6.5117,0.4429,2.136,-10.163,1.3484,2.9319,2.6593,7.2833,3.9563,-2.0768,-1.2063,3.7861,-9.5224,2.0335
-3.3469,5.9825,-0.9181,1.5671,-10.5511,2.0378,3.2322,3.5069,11.3016,3.5699,-3.4025,-1.7222,3.0364,-8.8656,3.6798
2.5866,-5.5651,-6.6832,-2.4675,-2.8071,2.6348,-0.297,8.8709,-9.0552,-6.0969,-5.8478,2.9971,-5.4748,0.7232,-4.8533
0.9857,5.9111,2.1695,1.2595,0.1679,1.7049,-2.3917,8.7079,8.2174,-0.5819,5.4622,-0.0948,3.0915,9.8444,-6.8985
