this is u:
0.0000,0.2794,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1249,0.0000,0.0000,0.2765,0.0000
0.0000,0.0000,0.1280,0.0000,0.0000,0.1612,0.0000
0.2637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2429,0.0000,0.0000,-0.1127,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2712,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1512,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1477,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3042,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2565,0.0000,0.0000,-0.1190,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1521,0.0000,0.0000
0.0000,0.0000,0.1399,0.0000,0.0000,0.3097,0.0000
0.2396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1090,0.0000,0.0000,0.2412,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1535,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3015,0.0000,0.0000
0.0000,0.0000,0.2576,0.0000,0.0000,-0.1195,0.0000
0.0000,0.0000,0.0000,0.0000,0.2477,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2497,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2581,0.0000,0.0000,-0.1132
0.0000,0.0000,0.0000,0.0000,0.2087,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1399,0.0000,0.0000,0.3097,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1527,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1713,0.0000,0.0000
0.0000,0.0000,0.1195,0.0000,0.0000,0.2644,0.0000
0.0000,0.0000,0.1200,0.0000,0.0000,0.2656,0.0000
0.0000,0.0000,0.0000,0.0000,0.1627,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1811,0.0000,0.0000
0.0000,0.3292,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2532,0.0000,0.0000,-0.1175,0.0000
0.0000,0.0000,0.0000,0.1090,0.0000,0.0000,0.2416
0.0000,0.0000,0.0000,0.2795,0.0000,0.0000,-0.1226
0.0000,0.0000,0.0000,0.0000,0.1699,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1582,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2286,0.0000,0.0000,-0.1061,0.0000
0.2530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1460,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2589,0.0000,0.0000,0.0000,0.0000,0.0000
0.2749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1130,0.0000,0.0000,0.2678
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1362,0.0000,0.0000
0.0000,0.0000,0.0000,0.1129,0.0000,0.0000,0.2561
0.0000,0.0000,0.0000,0.1269,0.0000,0.0000,0.3006
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1109,0.0000,0.0000,0.2454,0.0000
0.0000,0.2764,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3237,0.0000,0.0000,-0.1420
this is t:
0.0000,0.0000,0.0000,0.9158,0.0000,0.0000,-0.4016
0.0000,0.0000,0.9071,0.0000,0.0000,-0.4210,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.4118,0.0000,0.0000,0.9113,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.4118,0.0000,0.0000,0.9113,0.0000
0.0000,0.0000,0.0000,0.9158,0.0000,0.0000,-0.4016
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3889,0.0000,0.0000,0.9213
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.4118,0.0000,0.0000,0.9113,0.0000
0.0000,0.0000,0.0000,0.3889,0.0000,0.0000,0.9213
0.0000,0.0000,0.4118,0.0000,0.0000,0.9113,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9158,0.0000,0.0000,-0.4016
0.0000,0.0000,0.0000,0.3889,0.0000,0.0000,0.9213
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9071,0.0000,0.0000,-0.4210,0.0000
0.0000,0.0000,0.0000,0.3889,0.0000,0.0000,0.9213
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9158,0.0000,0.0000,-0.4016
0.0000,0.0000,0.0000,0.9158,0.0000,0.0000,-0.4016
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9158,0.0000,0.0000,-0.4016
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9158,0.0000,0.0000,-0.4016
0.0000,0.0000,0.9071,0.0000,0.0000,-0.4210,0.0000
0.0000,0.0000,0.9071,0.0000,0.0000,-0.4210,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3889,0.0000,0.0000,0.9213
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6380,0.0000,0.0000,0.7700
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9158,0.0000,0.0000,-0.4016
0.0000,0.0000,0.9071,0.0000,0.0000,-0.4210,0.0000
0.0000,0.0000,0.9071,0.0000,0.0000,-0.4210,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9071,0.0000,0.0000,-0.4210,0.0000
0.0000,0.0000,0.0000,0.3889,0.0000,0.0000,0.9213
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.4118,0.0000,0.0000,0.9113,0.0000
0.0000,0.0000,0.6219,0.0000,0.0000,0.7831,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9071,0.0000,0.0000,-0.4210,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9071,0.0000,0.0000,-0.4210,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.4118,0.0000,0.0000,0.9113,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.4118,0.0000,0.0000,0.9113,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.9071,0.0000,0.0000,-0.4210,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9158,0.0000,0.0000,-0.4016
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.4118,0.0000,0.0000,0.9113,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.4118,0.0000,0.0000,0.9113,0.0000
0.0000,0.0000,0.4118,0.0000,0.0000,0.9113,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9071,0.0000,0.0000,-0.4210,0.0000
0.0000,0.0000,0.0000,0.4113,0.0000,0.0000,0.9115
0.0000,0.0000,0.0000,0.9158,0.0000,0.0000,-0.4016
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9071,0.0000,0.0000,-0.4210,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.000047,86,71,59,42,80,37
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.1073,0.0000,0.0000,0.2251,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4149,0.0000,0.0000,0.9061
0.0000,0.0000,0.9071,0.0000,0.0000,-0.4210,0.0000
0.0000,0.0000,0.0000,0.9158,0.0000,0.0000,-0.4016
,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3889,0.0000,0.0000,0.9213
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4035,0.0000,0.0000,0.9150
0.0000,0.0000,0.0000,0.3889,0.0000,0.0000,0.9213
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.4118,0.0000,0.0000,0.9113,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9158,0.0000,0.0000,-0.4016
