this is u:
0.3138,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3140
0.0000,0.1655,0.0000,0.0000
0.0000,0.1103,0.0000,0.0000
0.0000,0.0000,0.0000,0.3138
0.0000,0.1241,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1486,0.0000,0.0000
0.0000,0.1655,0.0000,0.0000
0.0000,0.0985,0.0000,0.0000
0.0000,0.1146,0.0000,0.0000
0.3124,0.0000,0.0000,0.0000
0.0000,0.1657,0.0000,0.0000
0.0000,0.1145,0.0000,0.0000
0.3201,0.0000,0.0000,0.0000
0.0000,0.0983,0.0000,0.0000
0.0000,0.1655,0.0000,0.0000
0.0000,0.0000,0.0000,0.3193
0.3162,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3169
0.0000,0.0000,0.3154,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.1228,0.0000,0.0000
0.0000,0.1243,0.0000,0.0000
0.0000,0.1653,0.0000,0.0000
0.0000,0.1237,0.0000,0.0000
0.3164,0.0000,0.0000,0.0000
0.0000,0.1236,0.0000,0.0000
0.0000,0.0985,0.0000,0.0000
0.0000,0.1242,0.0000,0.0000
0.0000,0.1162,0.0000,0.0000
0.0000,0.1142,0.0000,0.0000
0.0000,0.1093,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0976,0.0000,0.0000
0.0000,0.0000,0.3174,0.0000
0.0000,0.0000,0.0000,0.3193
0.0000,0.1489,0.0000,0.0000
0.0000,0.1487,0.0000,0.0000
0.0000,0.1142,0.0000,0.0000
0.0000,0.1086,0.0000,0.0000
0.0000,0.0000,0.3181,0.0000
0.0000,0.1093,0.0000,0.0000
this is t:
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,44,60,76,75
0.0000,0.0000,0.5000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
