this is u:
0.0000,0.1510,0.0000,0.0000,0.0000,0.1506,0.0000,0.2381,0.0172,-0.0089,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1093,0.0000,0.0000,0.0000,-0.1126,0.1860,0.0000,-0.0716,-0.1881,0.0000,0.0000,0.0000
0.0000,0.1642,0.0000,0.0000,0.0000,0.1637,0.0000,-0.2094,0.0187,-0.0097,0.0000,0.0000,0.0000
0.3161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1242,0.0000,0.0000,0.0000,-0.1053,-0.2091,0.0000,-0.1728,-0.0058,0.0000,0.0000,0.0000
0.0000,0.0000,0.3118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1146,0.0000,0.0000,0.0000,-0.0989,0.1203,0.0000,-0.0113,0.2492,-0.1164,-0.1045,-0.1320
0.0000,0.0000,0.0000,0.3176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1147,0.0000,0.0000,0.0000,-0.0990,0.1205,0.0000,-0.0114,0.2495,-0.1165,-0.1047,-0.1322
0.0000,0.0000,0.0000,0.0000,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1487,0.0000,0.0000,0.0000,0.1483,0.0000,0.2344,0.0169,-0.0088,0.0000,0.0000,0.0000
0.0000,0.1103,0.0000,0.0000,0.0000,-0.1136,0.1878,0.0000,-0.0722,-0.1898,0.0000,0.0000,0.0000
0.0000,0.1098,0.0000,0.0000,0.0000,-0.1130,0.1868,0.0000,-0.0719,-0.1888,0.0000,0.0000,0.0000
0.0000,0.0000,0.3123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1483,0.0000,0.0000,0.0000,0.1478,0.0000,0.2338,0.0169,-0.0087,0.0000,0.0000,0.0000
0.0000,0.1672,0.0000,0.0000,0.0000,0.1667,0.0000,-0.2133,0.0190,-0.0099,0.0000,0.0000,0.0000
0.3150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1162,0.0000,0.0000,0.0000,-0.1003,0.1220,0.0000,-0.0115,0.2526,-0.1180,-0.1060,-0.1339
0.0000,0.1246,0.0000,0.0000,0.0000,-0.1056,-0.2097,0.0000,-0.1733,-0.0059,0.0000,0.0000,0.0000
0.0000,0.0991,0.0000,0.0000,0.0000,-0.1312,-0.0849,0.0000,0.2555,-0.0451,0.0000,0.0000,0.0000
0.0000,0.1251,0.0000,0.0000,0.0000,-0.1059,-0.2104,0.0000,-0.1739,-0.0059,0.0000,0.0000,0.0000
0.0000,0.0985,0.0000,0.0000,0.0000,-0.1304,-0.0844,0.0000,0.2539,-0.0448,0.0000,0.0000,0.0000
0.0000,0.1092,0.0000,0.0000,0.0000,-0.1125,0.1859,0.0000,-0.0715,-0.1879,0.0000,0.0000,0.0000
0.0000,0.1672,0.0000,0.0000,0.0000,0.1667,0.0000,-0.2133,0.0190,-0.0099,0.0000,0.0000,0.0000
0.3138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1655,0.0000,0.0000,0.0000,0.1650,0.0000,-0.2111,0.0188,-0.0098,0.0000,0.0000,0.0000
0.0000,0.1103,0.0000,0.0000,0.0000,-0.1136,0.1878,0.0000,-0.0722,-0.1898,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1241,0.0000,0.0000,0.0000,-0.1051,-0.2088,0.0000,-0.1725,-0.0058,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1486,0.0000,0.0000,0.0000,0.1481,0.0000,0.2342,0.0169,-0.0088,0.0000,0.0000,0.0000
0.0000,0.1655,0.0000,0.0000,0.0000,0.1650,0.0000,-0.2110,0.0188,-0.0097,0.0000,0.0000,0.0000
0.0000,0.0985,0.0000,0.0000,0.0000,-0.1304,-0.0844,0.0000,0.2539,-0.0448,0.0000,0.0000,0.0000
0.0000,0.1146,0.0000,0.0000,0.0000,-0.0989,0.1203,0.0000,-0.0113,0.2492,-0.1164,-0.1045,-0.1320
0.3124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1657,0.0000,0.0000,0.0000,0.1652,0.0000,-0.2113,0.0188,-0.0098,0.0000,0.0000,0.0000
0.0000,0.1145,0.0000,0.0000,0.0000,-0.0988,0.1202,0.0000,-0.0113,0.2489,-0.1163,-0.1044,-0.1319
0.3201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0983,0.0000,0.0000,0.0000,-0.1301,-0.0842,0.0000,0.2534,-0.0447,0.0000,0.0000,0.0000
0.0000,0.1655,0.0000,0.0000,0.0000,0.1650,0.0000,-0.2111,0.0188,-0.0098,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1228,0.0000,0.0000,0.0000,-0.1041,-0.2067,0.0000,-0.1708,-0.0058,0.0000,0.0000,0.0000
0.0000,0.1243,0.0000,0.0000,0.0000,-0.1053,-0.2092,0.0000,-0.1729,-0.0058,0.0000,0.0000,0.0000
0.0000,0.1653,0.0000,0.0000,0.0000,0.1648,0.0000,-0.2108,0.0188,-0.0097,0.0000,0.0000,0.0000
0.0000,0.1237,0.0000,0.0000,0.0000,-0.1048,-0.2081,0.0000,-0.1720,-0.0058,0.0000,0.0000,0.0000
0.3164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1236,0.0000,0.0000,0.0000,-0.1047,-0.2080,0.0000,-0.1719,-0.0058,0.0000,0.0000,0.0000
0.0000,0.0985,0.0000,0.0000,0.0000,-0.1304,-0.0844,0.0000,0.2539,-0.0448,0.0000,0.0000,0.0000
0.0000,0.1242,0.0000,0.0000,0.0000,-0.1052,-0.2091,0.0000,-0.1728,-0.0058,0.0000,0.0000,0.0000
0.0000,0.1162,0.0000,0.0000,0.0000,-0.1003,0.1220,0.0000,-0.0115,0.2526,-0.1180,-0.1060,-0.1339
0.0000,0.1142,0.0000,0.0000,0.0000,-0.0986,0.1199,0.0000,-0.0113,0.2483,-0.1160,-0.1042,0.9364
0.0000,0.1093,0.0000,0.0000,0.0000,-0.1126,0.1860,0.0000,-0.0715,-0.1880,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0976,0.0000,0.0000,0.0000,-0.1292,-0.0836,0.0000,0.2516,-0.0444,0.0000,0.0000,0.0000
0.0000,0.0000,0.3174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1489,0.0000,0.0000,0.0000,0.1485,0.0000,0.2348,0.0169,-0.0088,0.0000,0.0000,0.0000
0.0000,0.1487,0.0000,0.0000,0.0000,0.1482,0.0000,0.2344,0.0169,-0.0088,0.0000,0.0000,0.0000
0.0000,0.1142,0.0000,0.0000,0.0000,-0.0986,0.1199,0.0000,-0.0113,0.2482,0.0000,0.9493,0.0000
0.0000,0.1086,0.0000,0.0000,0.0000,-0.1118,0.1848,0.0000,-0.0711,-0.1868,0.0000,0.0000,0.0000
0.0000,0.0000,0.3181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1093,0.0000,0.0000,0.0000,-0.1126,0.1860,0.0000,-0.0715,-0.1880,0.0000,0.0000,0.0000
this is t:
0.0000,0.3461,0.0000,0.0000,0.0000,-0.3565,0.5891,0.0000,-0.2266,-0.5955,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3110,0.0000,0.0000,0.0000,-0.4118,-0.2665,0.0000,0.8017,-0.1414,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4716,0.0000,0.0000,0.0000,0.4702,0.0000,0.7435,0.0536,-0.0278,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4716,0.0000,0.0000,0.0000,0.4702,0.0000,0.7435,0.0536,-0.0278,0.0000,0.0000,0.0000
0.0000,0.1139,0.0000,0.0000,0.0000,-0.0983,0.1196,0.0000,-0.0113,0.2476,0.9438,-0.1039,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3461,0.0000,0.0000,0.0000,-0.3565,0.5891,0.0000,-0.2266,-0.5955,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3110,0.0000,0.0000,0.0000,-0.4118,-0.2665,0.0000,0.8017,-0.1414,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3046,0.0000,0.0000,0.0000,-0.2630,0.3198,0.0000,-0.0301,0.6623,-0.3094,-0.2779,-0.3510
0.0000,0.4716,0.0000,0.0000,0.0000,0.4702,0.0000,0.7435,0.0536,-0.0278,0.0000,0.0000,0.0000
0.0000,0.4716,0.0000,0.0000,0.0000,0.4702,0.0000,0.7435,0.0536,-0.0278,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5244,0.0000,0.0000,0.0000,0.5228,0.0000,-0.6687,0.0596,-0.0309,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3927,0.0000,0.0000,0.0000,-0.3326,-0.6608,0.0000,-0.5461,-0.0185,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3110,0.0000,0.0000,0.0000,-0.4118,-0.2665,0.0000,0.8017,-0.1414,0.0000,0.0000,0.0000
0.0000,0.5244,0.0000,0.0000,0.0000,0.5228,0.0000,-0.6687,0.0596,-0.0309,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3110,0.0000,0.0000,0.0000,-0.4118,-0.2665,0.0000,0.8017,-0.1414,0.0000,0.0000,0.0000
0.0000,0.4716,0.0000,0.0000,0.0000,0.4702,0.0000,0.7435,0.0536,-0.0278,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3461,0.0000,0.0000,0.0000,-0.3565,0.5891,0.0000,-0.2266,-0.5955,0.0000,0.0000,0.0000
0.0000,0.5244,0.0000,0.0000,0.0000,0.5228,0.0000,-0.6687,0.0596,-0.0309,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3927,0.0000,0.0000,0.0000,-0.3326,-0.6608,0.0000,-0.5461,-0.0185,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3046,0.0000,0.0000,0.0000,-0.2630,0.3198,0.0000,-0.0301,0.6623,-0.3094,-0.2779,-0.3510
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3046,0.0000,0.0000,0.0000,-0.2630,0.3198,0.0000,-0.0301,0.6623,-0.3094,-0.2779,-0.3510
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4716,0.0000,0.0000,0.0000,0.4702,0.0000,0.7435,0.0536,-0.0278,0.0000,0.0000,0.0000
0.0000,0.3461,0.0000,0.0000,0.0000,-0.3565,0.5891,0.0000,-0.2266,-0.5955,0.0000,0.0000,0.0000
0.0000,0.3461,0.0000,0.0000,0.0000,-0.3565,0.5891,0.0000,-0.2266,-0.5955,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4716,0.0000,0.0000,0.0000,0.4702,0.0000,0.7435,0.0536,-0.0278,0.0000,0.0000,0.0000
0.0000,0.5244,0.0000,0.0000,0.0000,0.5228,0.0000,-0.6687,0.0596,-0.0309,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3046,0.0000,0.0000,0.0000,-0.2630,0.3198,0.0000,-0.0301,0.6623,-0.3094,-0.2779,-0.3510
0.0000,0.3927,0.0000,0.0000,0.0000,-0.3326,-0.6608,0.0000,-0.5461,-0.0185,0.0000,0.0000,0.0000
0.0000,0.3110,0.0000,0.0000,0.0000,-0.4118,-0.2665,0.0000,0.8017,-0.1414,0.0000,0.0000,0.0000
0.0000,0.3927,0.0000,0.0000,0.0000,-0.3326,-0.6608,0.0000,-0.5461,-0.0185,0.0000,0.0000,0.0000
0.0000,0.3110,0.0000,0.0000,0.0000,-0.4118,-0.2665,0.0000,0.8017,-0.1414,0.0000,0.0000,0.0000
0.0000,0.3461,0.0000,0.0000,0.0000,-0.3565,0.5891,0.0000,-0.2266,-0.5955,0.0000,0.0000,0.0000
0.0000,0.5244,0.0000,0.0000,0.0000,0.5228,0.0000,-0.6687,0.0596,-0.0309,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5244,0.0000,0.0000,0.0000,0.5228,0.0000,-0.6687,0.0596,-0.0309,0.0000,0.0000,0.0000
0.0000,0.3461,0.0000,0.0000,0.0000,-0.3565,0.5891,0.0000,-0.2266,-0.5955,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3927,0.0000,0.0000,0.0000,-0.3326,-0.6608,0.0000,-0.5461,-0.0185,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4716,0.0000,0.0000,0.0000,0.4702,0.0000,0.7435,0.0536,-0.0278,0.0000,0.0000,0.0000
0.0000,0.5244,0.0000,0.0000,0.0000,0.5228,0.0000,-0.6687,0.0596,-0.0309,0.0000,0.0000,0.0000
0.0000,0.3110,0.0000,0.0000,0.0000,-0.4118,-0.2665,0.0000,0.8017,-0.1414,0.0000,0.0000,0.0000
0.0000,0.3046,0.0000,0.0000,0.0000,-0.2630,0.3198,0.0000,-0.0301,0.6623,-0.3094,-0.2779,-0.3510
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5244,0.0000,0.0000,0.0000,0.5228,0.0000,-0.6687,0.0596,-0.0309,0.0000,0.0000,0.0000
0.0000,0.3046,0.0000,0.0000,0.0000,-0.2630,0.3198,0.0000,-0.0301,0.6623,-0.3094,-0.2779,-0.3510
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3110,0.0000,0.0000,0.0000,-0.4118,-0.2665,0.0000,0.8017,-0.1414,0.0000,0.0000,0.0000
0.0000,0.5244,0.0000,0.0000,0.0000,0.5228,0.0000,-0.6687,0.0596,-0.0309,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.000044,60,82,83,81,61,30,25,5,37,88,96,7
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3461,0.0000,0.0000,0.0000,-0.3565,0.5891,0.0000,-0.2266,-0.5955,0.0000,0.0000,0.0000
0.0000,0.3927,0.0000,0.0000,0.0000,-0.3326,-0.6608,0.0000,-0.5461,-0.0185,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5244,0.0000,0.0000,0.0000,0.5228,0.0000,-0.6687,0.0596,-0.0309,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4716,0.0000,0.0000,0.0000,0.4702,0.0000,0.7435,0.0536,-0.0278,0.0000,0.0000,0.0000
0.0000,0.3110,0.0000,0.0000,0.0000,-0.4118,-0.2665,0.0000,0.8017,-0.1414,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3046,0.0000,0.0000,0.0000,-0.2630,0.3198,0.0000,-0.0301,0.6623,-0.3094,-0.2779,-0.3510
0.0000,0.1142,0.0000,0.0000,0.0000,-0.0986,0.1199,0.0000,-0.0113,0.2483,-0.1160,-0.1042,0.9364
0.0000,0.1142,0.0000,0.0000,0.0000,-0.0986,0.1199,0.0000,-0.0113,0.2482,0.0000,0.9493,0.0000
0.0000,0.1139,0.0000,0.0000,0.0000,-0.0983,0.1196,0.0000,-0.0113,0.2476,0.9438,-0.1039,0.0000
,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3927,0.0000,0.0000,0.0000,-0.3326,-0.6608,0.0000,-0.5461,-0.0185,0.0000,0.0000,0.0000
0.0000,0.3927,0.0000,0.0000,0.0000,-0.3326,-0.6608,0.0000,-0.5461,-0.0185,0.0000,0.0000,0.0000
0.0000,0.5244,0.0000,0.0000,0.0000,0.5228,0.0000,-0.6687,0.0596,-0.0309,0.0000,0.0000,0.0000
0.0000,0.3927,0.0000,0.0000,0.0000,-0.3326,-0.6608,0.0000,-0.5461,-0.0185,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3927,0.0000,0.0000,0.0000,-0.3326,-0.6608,0.0000,-0.5461,-0.0185,0.0000,0.0000,0.0000
0.0000,0.3110,0.0000,0.0000,0.0000,-0.4118,-0.2665,0.0000,0.8017,-0.1414,0.0000,0.0000,0.0000
0.0000,0.3927,0.0000,0.0000,0.0000,-0.3326,-0.6608,0.0000,-0.5461,-0.0185,0.0000,0.0000,0.0000
0.0000,0.3046,0.0000,0.0000,0.0000,-0.2630,0.3198,0.0000,-0.0301,0.6623,-0.3094,-0.2779,-0.3510
0.0000,0.1142,0.0000,0.0000,0.0000,-0.0986,0.1199,0.0000,-0.0113,0.2483,-0.1160,-0.1042,0.9364
0.0000,0.3461,0.0000,0.0000,0.0000,-0.3565,0.5891,0.0000,-0.2266,-0.5955,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3110,0.0000,0.0000,0.0000,-0.4118,-0.2665,0.0000,0.8017,-0.1414,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4716,0.0000,0.0000,0.0000,0.4702,0.0000,0.7435,0.0536,-0.0278,0.0000,0.0000,0.0000
0.0000,0.4716,0.0000,0.0000,0.0000,0.4702,0.0000,0.7435,0.0536,-0.0278,0.0000,0.0000,0.0000
