this is u:
0.0000,0.1147,0.0000,0.0000,0.0000,-0.0990,0.1205
0.0000,0.0000,0.0000,0.0000,0.3134,0.0000,0.0000
0.0000,0.1487,0.0000,0.0000,0.0000,0.1483,0.0000
0.0000,0.1103,0.0000,0.0000,0.0000,-0.1136,0.1878
0.0000,0.1098,0.0000,0.0000,0.0000,-0.1130,0.1868
0.0000,0.0000,0.3123,0.0000,0.0000,0.0000,0.0000
0.0000,0.1483,0.0000,0.0000,0.0000,0.1478,0.0000
0.0000,0.1672,0.0000,0.0000,0.0000,0.1667,0.0000
0.3150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3139,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3143,0.0000,0.0000,0.0000
0.0000,0.1162,0.0000,0.0000,0.0000,-0.1003,0.1220
0.0000,0.1246,0.0000,0.0000,0.0000,-0.1056,-0.2097
0.0000,0.0991,0.0000,0.0000,0.0000,-0.1312,-0.0849
0.0000,0.1251,0.0000,0.0000,0.0000,-0.1059,-0.2104
0.0000,0.0985,0.0000,0.0000,0.0000,-0.1304,-0.0844
0.0000,0.1092,0.0000,0.0000,0.0000,-0.1125,0.1859
0.0000,0.1672,0.0000,0.0000,0.0000,0.1667,0.0000
0.3138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3140,0.0000,0.0000,0.0000
0.0000,0.1655,0.0000,0.0000,0.0000,0.1650,0.0000
0.0000,0.1103,0.0000,0.0000,0.0000,-0.1136,0.1878
0.0000,0.0000,0.0000,0.3138,0.0000,0.0000,0.0000
0.0000,0.1241,0.0000,0.0000,0.0000,-0.1051,-0.2088
0.0000,0.0000,0.0000,0.0000,0.3186,0.0000,0.0000
0.0000,0.1486,0.0000,0.0000,0.0000,0.1481,0.0000
0.0000,0.1655,0.0000,0.0000,0.0000,0.1650,0.0000
0.0000,0.0985,0.0000,0.0000,0.0000,-0.1304,-0.0844
0.0000,0.1146,0.0000,0.0000,0.0000,-0.0989,0.1203
0.3124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1657,0.0000,0.0000,0.0000,0.1652,0.0000
0.0000,0.1145,0.0000,0.0000,0.0000,-0.0988,0.1202
0.3201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0983,0.0000,0.0000,0.0000,-0.1301,-0.0842
0.0000,0.1655,0.0000,0.0000,0.0000,0.1650,0.0000
0.0000,0.0000,0.0000,0.3193,0.0000,0.0000,0.0000
0.3162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3169,0.0000,0.0000,0.0000
0.0000,0.0000,0.3154,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3149,0.0000,0.0000
0.0000,0.1228,0.0000,0.0000,0.0000,-0.1041,-0.2067
0.0000,0.1243,0.0000,0.0000,0.0000,-0.1053,-0.2092
0.0000,0.1653,0.0000,0.0000,0.0000,0.1648,0.0000
0.0000,0.1237,0.0000,0.0000,0.0000,-0.1048,-0.2081
0.3164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1236,0.0000,0.0000,0.0000,-0.1047,-0.2080
0.0000,0.0985,0.0000,0.0000,0.0000,-0.1304,-0.0844
0.0000,0.1242,0.0000,0.0000,0.0000,-0.1052,-0.2091
0.0000,0.1162,0.0000,0.0000,0.0000,-0.1003,0.1220
0.0000,0.1142,0.0000,0.0000,0.0000,-0.0986,0.1199
0.0000,0.1093,0.0000,0.0000,0.0000,-0.1126,0.1860
0.0000,0.0000,0.0000,0.0000,0.3169,0.0000,0.0000
0.0000,0.0976,0.0000,0.0000,0.0000,-0.1292,-0.0836
0.0000,0.0000,0.3174,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3193,0.0000,0.0000,0.0000
0.0000,0.1489,0.0000,0.0000,0.0000,0.1485,0.0000
0.0000,0.1487,0.0000,0.0000,0.0000,0.1482,0.0000
0.0000,0.1142,0.0000,0.0000,0.0000,-0.0986,0.1199
0.0000,0.1086,0.0000,0.0000,0.0000,-0.1118,0.1848
0.0000,0.0000,0.3181,0.0000,0.0000,0.0000,0.0000
0.0000,0.1093,0.0000,0.0000,0.0000,-0.1126,0.1860
this is t:
0.0000,0.4491,0.0000,0.0000,0.0000,-0.4626,0.7644
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.5355,0.0000,0.0000,0.0000,-0.7090,-0.4589
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.5926,0.0000,0.0000,0.0000,-0.5116,0.6222
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.4491,0.0000,0.0000,0.0000,-0.4626,0.7644
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.5355,0.0000,0.0000,0.0000,-0.7090,-0.4589
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5926,0.0000,0.0000,0.0000,-0.5116,0.6222
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4688,0.0000,0.0000,0.0000,-0.3972,-0.7890
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.5355,0.0000,0.0000,0.0000,-0.7090,-0.4589
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.5355,0.0000,0.0000,0.0000,-0.7090,-0.4589
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.4491,0.0000,0.0000,0.0000,-0.4626,0.7644
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4688,0.0000,0.0000,0.0000,-0.3972,-0.7890
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5926,0.0000,0.0000,0.0000,-0.5116,0.6222
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.5926,0.0000,0.0000,0.0000,-0.5116,0.6222
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.4491,0.0000,0.0000,0.0000,-0.4626,0.7644
0.0000,0.4491,0.0000,0.0000,0.0000,-0.4626,0.7644
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.5926,0.0000,0.0000,0.0000,-0.5116,0.6222
0.0000,0.4688,0.0000,0.0000,0.0000,-0.3972,-0.7890
0.0000,0.5355,0.0000,0.0000,0.0000,-0.7090,-0.4589
0.0000,0.4688,0.0000,0.0000,0.0000,-0.3972,-0.7890
0.0000,0.5355,0.0000,0.0000,0.0000,-0.7090,-0.4589
0.0000,0.4491,0.0000,0.0000,0.0000,-0.4626,0.7644
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.4491,0.0000,0.0000,0.0000,-0.4626,0.7644
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.4688,0.0000,0.0000,0.0000,-0.3972,-0.7890
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.70644,60,81,82,76,57,25
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5209,0.0000,0.0000,0.0000,-0.4871,0.6933
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5022,0.0000,0.0000,0.0000,-0.5531,-0.6239
0,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.5355,0.0000,0.0000,0.0000,-0.7090,-0.4589
0.0000,0.5926,0.0000,0.0000,0.0000,-0.5116,0.6222
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.5926,0.0000,0.0000,0.0000,-0.5116,0.6222
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5355,0.0000,0.0000,0.0000,-0.7090,-0.4589
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.4688,0.0000,0.0000,0.0000,-0.3972,-0.7890
0.0000,0.4688,0.0000,0.0000,0.0000,-0.3972,-0.7890
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.4688,0.0000,0.0000,0.0000,-0.3972,-0.7890
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4688,0.0000,0.0000,0.0000,-0.3972,-0.7890
0.0000,0.5355,0.0000,0.0000,0.0000,-0.7090,-0.4589
0.0000,0.4688,0.0000,0.0000,0.0000,-0.3972,-0.7890
0.0000,0.5926,0.0000,0.0000,0.0000,-0.5116,0.6222
0.0000,0.5926,0.0000,0.0000,0.0000,-0.5116,0.6222
0.0000,0.4491,0.0000,0.0000,0.0000,-0.4626,0.7644
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.5355,0.0000,0.0000,0.0000,-0.7090,-0.4589
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060,0.0000
0.0000,0.5926,0.0000,0.0000,0.0000,-0.5116,0.6222
0.0000,0.4491,0.0000,0.0000,0.0000,-0.4626,0.7644
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4491,0.0000,0.0000,0.0000,-0.4626,0.7644
