this is u:
0.0000,0.0000,0.3154,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3149,0.0000
0.0000,0.1228,0.0000,0.0000,0.0000,-0.1041
0.0000,0.1243,0.0000,0.0000,0.0000,-0.1053
0.0000,0.1653,0.0000,0.0000,0.0000,0.1648
0.0000,0.1237,0.0000,0.0000,0.0000,-0.1048
0.3164,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1236,0.0000,0.0000,0.0000,-0.1047
0.0000,0.0985,0.0000,0.0000,0.0000,-0.1304
0.0000,0.1242,0.0000,0.0000,0.0000,-0.1052
0.0000,0.1162,0.0000,0.0000,0.0000,-0.1003
0.0000,0.1142,0.0000,0.0000,0.0000,-0.0986
0.0000,0.1093,0.0000,0.0000,0.0000,-0.1126
0.0000,0.0000,0.0000,0.0000,0.3169,0.0000
0.0000,0.0976,0.0000,0.0000,0.0000,-0.1292
0.0000,0.0000,0.3174,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3193,0.0000,0.0000
0.0000,0.1489,0.0000,0.0000,0.0000,0.1485
0.0000,0.1487,0.0000,0.0000,0.0000,0.1482
0.0000,0.1142,0.0000,0.0000,0.0000,-0.0986
0.0000,0.1086,0.0000,0.0000,0.0000,-0.1118
0.0000,0.0000,0.3181,0.0000,0.0000,0.0000
0.0000,0.1093,0.0000,0.0000,0.0000,-0.1126
this is t:
0.0000,0.6966,0.0000,0.0000,0.0000,-0.7175
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.6027,0.0000,0.0000,0.0000,-0.7979
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.7570,0.0000,0.0000,0.0000,-0.6535
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.6966,0.0000,0.0000,0.0000,-0.7175
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.6027,0.0000,0.0000,0.0000,-0.7979
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.7570,0.0000,0.0000,0.0000,-0.6535
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.7630,0.0000,0.0000,0.0000,-0.6464
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.6027,0.0000,0.0000,0.0000,-0.7979
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.6027,0.0000,0.0000,0.0000,-0.7979
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.6966,0.0000,0.0000,0.0000,-0.7175
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.7630,0.0000,0.0000,0.0000,-0.6464
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.7570,0.0000,0.0000,0.0000,-0.6535
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.7570,0.0000,0.0000,0.0000,-0.6535
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.6966,0.0000,0.0000,0.0000,-0.7175
0.0000,0.6966,0.0000,0.0000,0.0000,-0.7175
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.7570,0.0000,0.0000,0.0000,-0.6535
0.0000,0.7630,0.0000,0.0000,0.0000,-0.6464
0.0000,0.6027,0.0000,0.0000,0.0000,-0.7979
0.0000,0.7630,0.0000,0.0000,0.0000,-0.6464
0.0000,0.6027,0.0000,0.0000,0.0000,-0.7979
0.0000,0.6966,0.0000,0.0000,0.0000,-0.7175
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.6966,0.0000,0.0000,0.0000,-0.7175
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.7630,0.0000,0.0000,0.0000,-0.6464
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.6027,0.0000,0.0000,0.0000,-0.7979
0.0000,0.7570,0.0000,0.0000,0.0000,-0.6535
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.7570,0.0000,0.0000,0.0000,-0.6535
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.6027,0.0000,0.0000,0.0000,-0.7979
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.7630,0.0000,0.0000,0.0000,-0.6464
0.0000,0.7630,0.0000,0.0000,0.0000,-0.6464
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.7630,0.0000,0.0000,0.0000,-0.6464
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.7630,0.0000,0.0000,0.0000,-0.6464
0.0000,0.6027,0.0000,0.0000,0.0000,-0.7979
0.0000,0.7630,0.0000,0.0000,0.0000,-0.6464
0.0000,0.7570,0.0000,0.0000,0.0000,-0.6535
0.0000,0.7570,0.0000,0.0000,0.0000,-0.6535
0.0000,0.6966,0.0000,0.0000,0.0000,-0.7175
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.0000,0.6027,0.0000,0.0000,0.0000,-0.7979
0.0000,0.0000,1.0000,0.0000,044,60,76,78,75,59
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.7048,0.0000,0.0000,0.0000,-0.7038
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.7082,0.0000,0.0000,0.0000,0.7060
0.0000,0.7570,0.0000,0.0000,0.0000,-0.6535
0.0000,0.6966,0.0000,0.0000,0.0000,-0.7175
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0000,0.6966,0.0000,0.0000,0.0000,-0.7175
