this is u:
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,1.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
47,111
1.0000,0.0000
0.0000,0.0169
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
0.0000,0.0000
1.0000,0.0000
1.0000,0.0000
