-9.4279,6.3935,6.2439,8.894,9.8569,5.8479,-0.2414,5.2332
10.6811,-2.3624,5.971,-0.6692,0.8506,8.6495,-8.3309,-7.8256
9.5996,-2.5903,5.5168,0.8602,0.7183,8.6887,-8.0051,-7.3055
0.483,4.9641,2.5783,0.0654,-0.9856,2.0892,-3.1097,8.2599
-6.466,3.0098,-6.7072,9.6739,1.4403,-1.4139,-4.404,5.0652
-10.0161,7.739,5.764,5.7758,9.7944,6.3472,-0.6125,5.9254
-6.7272,3.2299,-6.7573,9.1767,0.571,-1.0904,-5.0267,5.5448
9.4299,-2.1004,6.7347,-0.477,1.8344,8.2445,-8.7363,-8.469
-2.0357,1.4762,-10.7333,2.9438,1.3929,2.5373,8.6774,2.8257
-7.7794,2.3238,-6.6051,9.6391,1.1267,-1.1699,-4.427,4.2416
0.1875,3.7923,1.7859,0.9637,-1.5564,2.7171,-1.2914,7.7603
0.5963,4.595,1.2459,1.4445,-0.4808,1.4689,-0.9499,8.3093
-0.3791,4.4359,2.422,0.9596,-1.7445,2.9861,-0.9689,5.8946
-7.7481,3.337,-6.9016,8.7917,-0.0926,-1.4957,-3.9815,5.82
-7.9536,3.7967,-6.4776,9.3682,1.0198,-1.4778,-3.5668,5.7491
7.6145,-1.7263,4.2668,0.8589,2.2183,8.5573,-9.4751,-8.6672
-1.547,0.4248,-9.9053,2.0248,2.6009,2.1103,9.2969,3.2202
-7.6777,1.7955,-7.0717,9.5505,0.8619,-2.4405,-5.3111,5.7145
-7.8368,1.3994,-7.9351,8.9263,1.0142,-1.3349,-4.7987,5.2944
-10.3004,7.8295,5.0085,7.0281,9.8285,6.8916,-0.4336,7.5421
-9.4313,8.1449,6.2186,7.3757,10.4579,6.1312,-1.2639,6.0866
-0.7687,2.0978,-9.6517,1.6885,2.3343,0.9523,9.4131,3.3415
-7.4898,3.1702,-6.9655,9.8719,0.4756,-1.4975,-3.5549,4.3997
-10.7457,6.3681,5.1884,7.418,10.3803,6.1039,-0.7557,5.6802
-9.5742,6.6036,5.5992,8.0073,8.9785,5.7552,-0.4411,5.8286
-7.7559,2.4414,-6.1582,9.6197,0.4501,-2.1224,-6.1172,5.8975
9.1822,-2.2654,6.4946,-1.3399,0.9624,8.7009,-8.9061,-9.2492
-8.3009,6.5025,5.2138,7.4152,8.929,6.1181,-1.026,4.3567
-10.7774,6.5737,5.1904,7.8518,10.2807,5.5226,-0.4425,6.8257
9.1174,-2.9703,4.6576,-0.0444,1.5304,7.8898,-7.9236,-7.2688
-0.7738,0.6845,-9.0086,2.7975,2.6217,2.8398,6.7787,4.2531
8.3407,-3.7092,5.3725,0.701,1.71,9.2455,-8.3803,-7.0375
-0.1023,4.3481,2.1648,1.0602,-1.945,2.7513,-2.2451,7.4901
8.8852,-2.6606,5.6826,0.8897,1.0862,6.3796,-8.199,-7.9501
1.0447,4.7119,1.7757,1.1567,-2.4415,4.0786,-1.331,7.3593
-2.1427,1.6566,-9.9625,2.3545,2.97,2.4539,9.4946,4.668
9.2413,-2.1768,5.1135,0.3329,2.1311,9.4205,-6.6919,-8.3092
-10.9576,6.0134,5.7168,7.6754,8.9151,6.6951,0.2257,5.8878
-9.0268,7.0635,5.2094,6.8292,9.2171,5.2469,0.9776,4.0389
8.7254,-2.4084,5.0963,1.1521,1.6851,8.7073,-8.342,-6.8427
-8.262,1.4245,-6.0236,9.347,-0.3603,-2.5568,-4.0992,4.8701
-10.0831,6.4491,6.4926,7.3293,9.0102,5.6581,-0.0552,5.2238
-0.6776,1.1521,-9.6442,2.1254,1.8717,2.4603,9.2715,3.7388
8.8123,-2.6911,5.1219,0.5234,1.6288,8.488,-7.8118,-8.4214
-8.031,2.583,-6.9446,9.2608,1.3242,-1.3571,-4.7523,6.3661
-7.9189,2.1936,-7.2334,8.626,0.6886,-1.808,-4.962,6.2299
0.2854,0.3771,-11.5857,1.5208,1.8192,1.534,9.6438,3.5399
-1.0445,1.1959,-10.3797,2.2728,2.2512,2.2533,9.1123,3.2237
-9.2819,7.8397,5.5527,7.9752,10.0418,5.4879,-0.7426,4.5137
1.3799,4.158,2.3325,0.1325,-2.5708,3.2255,-1.1316,8.28
-7.9154,2.5768,-6.7151,8.2023,0.1561,-2.2668,-5.4391,4.8847
9.3539,-2.5966,4.6149,-0.3344,1.7845,9.1388,-8.6716,-7.9741
-9.4365,5.9407,5.4828,7.6164,8.6128,6.5891,-0.0134,5.1686
-7.4775,1.6233,-6.9825,8.9614,1.1479,-1.216,-5.0011,4.7164
8.0441,-2.0155,5.3557,1.7396,2.1088,8.1946,-9.0608,-9.1073
0.2556,0.7916,-9.3284,2.7359,1.6723,1.3243,7.9526,4.0151
-1.0811,0.15,-10.1704,2.5425,2.9734,2.758,8.6365,2.7522
0.4139,3.8211,1.7364,0.9099,-1.7747,1.9554,-1.6988,6.2791
-0.0753,1.6112,-9.0823,1.8106,2.3153,2.4324,8.4461,3.0604
-7.6868,2.9795,-6.94,9.8979,0.792,-1.7881,-5.3721,5.6558
9.004,-2.6419,6.5892,-1.2135,2.1879,8.0696,-8.4645,-8.19
0.9644,4.5692,3.6368,0.8681,-2.1961,2.6757,-1.5728,8.1725
-8.6078,7.2025,5.5229,7.1264,10.231,6.2668,-0.4218,5.5922
1.4427,3.9813,1.1213,-0.045,-1.0413,2.8062,-1.3418,8.5899
8.9966,-3.1428,5.7743,0.7139,1.974,8.4314,-8.2591,-8.9326
-2.0105,1.011,-8.4058,2.1473,2.884,2.2987,9.4887,2.3576
8.188,-2.039,5.1734,0.7446,0.3767,8.0989,-8.6566,-9.4199
0.1607,4.9344,2.3812,-0.1777,-0.4851,4.245,-0.4231,7.7095
-7.1233,3.5716,-7.8433,8.4717,1.082,-1.3842,-4.0622,5.3919
-0.8075,2.4721,-9.2726,1.7491,2.3544,1.6718,10.0009,3.2433
-7.1416,1.7514,-5.3645,10.1323,0.3192,-1.4422,-3.7818,5.3641
8.9451,-3.8722,5.974,0.5425,0.9986,7.8268,-8.8867,-8.1305
9.7236,-3.4306,5.6897,1.194,0.1722,8.783,-10.1582,-8.9732
9.0107,-3.1895,5.9628,1.7476,1.3216,8.511,-9.0604,-8.3396
-7.4666,2.9097,-6.9979,8.0835,0.9764,-1.7981,-3.4335,5.4317
-9.6589,7.6097,6.2872,6.7029,8.7198,5.7697,-0.0502,5.56
0.4069,3.2773,2.42,0.4946,-1.4275,2.6944,-0.7642,8.3218
-9.3405,7.6823,6.6781,7.2192,9.7882,5.0185,-0.9888,5.0224
-0.4791,1.1357,-9.2879,1.675,2.8239,2.6803,8.2312,5.4865
1.4469,4.589,1.5163,1.2751,-1.9989,2.9402,-1.6933,8.309
9.0858,-3.1208,6.0308,-0.1173,1.95,8.3373,-8.5446,-7.9117
0.2267,5.0419,1.773,1.7534,-1.3811,3.6015,-0.9988,8.3301
-7.1081,3.1925,-7.9694,8.5431,0.6139,-1.9924,-3.4666,5.2095
2.3454,4.5769,1.5986,0.624,-1.1813,2.8366,-2.6697,9.2806
-0.4989,2.972,-8.504,2.2205,1.9533,2.0563,7.5939,3.1493
9.5328,-2.2317,6.8985,1.7816,2.0115,8.9195,-10.0455,-8.1708
-7.1603,2.8347,-7.7483,8.7316,-0.7102,-2.2201,-3.2042,5.4215
-7.4825,2.8532,-6.1498,8.9959,-0.5999,-2.5976,-3.6458,4.6649
-9.838,6.0962,5.7017,8.1576,8.5609,5.1358,-1.3225,6.3768
-7.1224,2.7526,-6.8892,9.3577,-0.3363,-1.7284,-3.6037,4.9278
0.9488,3.4861,2.4216,0.7776,-0.9867,3.4943,0.266,8.771
-2.8211,2.1749,-10.0367,2.0388,2.334,1.3548,8.6301,5.0528
-0.8592,1.796,-9.424,3.0377,1.4653,1.9554,9.3411,1.8622
-10.063,7.8297,4.9663,7.4163,9.5646,5.9912,-1.3568,5.1968
-7.0994,2.6106,-7.2518,8.7995,1.2919,-1.8418,-4.7322,4.4131
1.0228,4.5155,1.6112,0.6437,-1.9976,2.6662,-1.8175,6.6271
-9.6366,6.4301,4.4204,7.3532,10.6149,6.3481,-0.3421,4.6715
-8.1792,4.0142,-8.1455,7.7855,1.1094,-1.5487,-5.0935,4.7157
-10.5047,7.5456,6.4906,7.544,9.604,7.6209,-0.9639,5.4289
-1.58,0.6699,-10.5853,1.6053,3.4748,2.8665,8.4374,3.3631
0.3548,2.9172,1.8117,1.0071,-0.6657,3.7595,-1.5194,7.6238
-9.9115,6.8384,6.0693,7.4175,10.0764,5.2111,-0.8416,5.6241
9.1437,-2.8965,4.8219,1.1381,1.1445,8.3485,-7.3664,-7.7783
0.9836,5.5539,2.1441,1.1791,-0.2087,1.9745,-2.1376,8.514
-10.1316,7.0414,5.5704,7.9043,8.2954,6.1957,-0.2295,4.4475
0.4725,3.7347,2.2474,0.274,-2.3371,2.6993,-1.3586,9.4152
-7.5656,3.0654,-7.0857,8.9048,0.636,-1.416,-5.4309,4.4837
-6.01,2.8804,-6.759,9.1159,0.7413,-1.3287,-4.1962,5.222
1.4591,5.2151,1.6156,0.5609,0.0858,2.1759,-1.3434,8.6313
-8.8743,5.2193,4.7045,8.0775,9.5336,5.7984,-0.5234,5.5036
8.8542,-3.1123,6.3712,0.8273,0.1229,8.7608,-8.0091,-8.2162
-1.2055,1.9817,-10.5798,3.7157,1.9057,1.9724,9.5898,4.1325
0.6276,5.6545,2.7199,0.9589,-2.3847,3.5089,-1.9484,6.7541
0.3734,5.6408,1.8677,1.4594,-0.8638,2.8094,-0.8184,8.481
-10.1204,6.6754,3.7552,6.5925,9.3288,5.0358,-1.4933,5.3049
-6.6536,2.5112,-6.7627,9.0657,1.0414,-2.2701,-3.0662,4.5893
-1.915,0.4521,-9.0517,2.5195,2.3156,2.2745,8.8968,3.5719
0.7178,4.1362,2.825,1.3563,-1.0788,1.786,-1.2653,7.3188
-7.6113,2.2005,-7.6369,8.2679,0.3277,-0.9724,-2.4892,5.6173
-9.9093,6.1979,5.5467,8.1557,8.1694,6.247,-1.1524,4.2914
-1.5041,1.7525,-9.5551,2.4907,2.9832,1.6229,8.2763,4.5165
-9.2618,6.7563,5.9335,7.6961,8.6205,5.9542,-1.3009,5.5755
8.7093,-3.114,5.7428,1.3711,-0.0054,8.05,-9.3771,-7.7079
-0.7043,2.4368,-10.1651,2.9701,1.3651,1.9283,8.5546,3.8967
0.0718,1.09,-9.7372,3.6088,2.2612,3.9011,8.8015,4.5936
9.933,-2.5185,5.3599,1.4864,-0.294,8.5262,-9.5228,-8.7905
1.8079,4.5256,2.6999,1.1208,-0.9271,2.4622,-1.9722,8.3126
-0.1535,4.1549,1.4284,1.1685,-1.8845,2.0914,-1.268,8.1353
-10.2238,7.5711,4.9619,6.771,9.6246,5.2292,-1.0677,5.0296
9.1196,-3.09,6.0807,0.8434,1.0319,8.3602,-9.2304,-8.3824
-7.8904,3.4551,-6.9252,9.4744,0.0897,-1.7591,-4.7003,6.5832
-8.9592,2.674,-6.9572,9.6317,1.109,-1.9983,-4.9027,6.2714
-8.6671,5.9772,5.6051,7.2515,9.0389,5.3617,-0.1149,5.2426
0.4549,3.7253,1.9864,0.4332,-0.7383,2.1619,-2.0515,7.529
0.5301,4.0257,1.9623,0.6892,-1.7432,1.7447,-0.4416,8.5912
-10.063,6.8813,5.7942,8.9584,10.5321,5.6263,-0.543,6.3086
-0.7982,0.9098,-9.5769,2.897,2.2169,2.5739,9.4955,3.4459
1.2398,3.5342,2.264,1.8261,-2.0131,2.8131,-1.5529,9.1299
-8.5784,3.6839,-7.3435,8.431,0.5839,-2.5752,-4.5532,5.4228
0.9994,1.2281,-10.3234,1.8346,1.8461,2.6719,7.3643,4.5594
1.1005,4.0225,0.9141,1.2216,-2.162,2.9542,-0.7379,7.9257
-7.2453,3.4232,-7.4286,8.9667,0.5966,-1.5657,-4.3303,4.212
-1.0562,1.125,-10.1719,2.7903,1.6724,1.9735,8.8238,2.7282
-10.1918,7.9283,5.198,6.571,10.2449,6.9135,-1.3427,4.6296
-1.8396,1.7194,-9.9604,3.008,2.8083,1.5,9.1596,4.4776
-9.7646,6.0377,6.0527,6.6574,9.4166,5.3819,-0.7347,4.3546
