1.9295,4.6816,1.6901,1.3445,-2.0533,2.7332,-1.2756,8.5208,8.9754,-2.6617,5.7951,0.3125,1.8115,8.08
4.5747,-8.5502,3.221,4.0115,-5.3191,-7.1339,-4.1779,-2.6695,1.1065,-1.2916,9.8635,-7.919,-6.0125,-6.2646
0.3038,3.9482,2.1521,0.5422,-1.1522,3.4828,-2.1961,8.1811,8.3774,-2.1706,6.3244,0.6038,0.849,8.2778
-8.5147,-7.6321,-9.9118,6.2895,5.6528,6.7288,9.6584,6.0221,-0.3641,5.891,-7.8015,2.3594,-6.448,8.5765
0.6683,4.5195,1.7855,0.9104,-1.7812,3.1885,-1.0176,7.7521,9.4317,-2.7684,5.238,0.7537,1.4276,8.7659
1.1615,4.4154,2.1908,1.7061,-1.7144,2.0373,-1.1685,7.8152,9.0662,-2.7227,5.6588,0.6504,1.1598,9.4769
-8.3771,-8.1137,-10.2286,7.5498,4.994,8.1692,8.7263,6.5453,-0.1232,5.2808,-7.4655,3.0174,-7.4585,8.3137
0.9231,4.1847,1.9317,0.2273,-1.066,3.3497,-1.5736,7.2489,9.4817,-2.5615,5.8913,0.4502,1.6375,8.7898
4.0033,-8.4783,3.5905,3.5488,-5.4471,-7.6574,-3.8004,-2.4308,1.5772,-1.312,10.2958,-8.4759,-6.0299,-6.8872
0.0437,-2.0661,-4.3881,4.7461,-0.6353,0.7168,-10.4727,1.6172,3.0286,2.2602,8.9096,4.2041,-2.4362,-1.816
4.394,-9.0256,2.5957,3.9767,-6.3403,-7.1097,-3.6181,-2.6106,1.1702,-1.0817,9.1004,-7.7239,-5.1997,-6.4202
4.5517,-8.5694,2.6154,2.9709,-5.6295,-7.6729,-3.8863,-2.3662,1.6083,-0.7023,9.5958,-7.409,-6.0441,-6.174
3.1871,-8.5301,3.2737,3.8902,-5.8316,-7.7761,-3.7504,-2.3019,1.4144,-1.2737,10.0649,-7.875,-5.8248,-6.2274
-0.7609,-1.3544,-3.9856,5.6593,-0.7999,1.6473,-9.4889,2.6134,2.2425,2.032,8.4732,3.2371,-3.3591,-1.6865
0.8963,-2.0711,-4.1477,5.619,-0.7493,1.4916,-10.2796,1.6422,2.3281,2.5659,8.908,3.3078,-2.8023,-1.2922
4.187,-8.3409,3.604,3.0231,-6.4402,-7.1924,-2.9304,-3.0361,1.3287,-1.6423,10.2386,-8.8812,-6.7279,-6.6238
-8.1706,-8.4784,-9.7504,6.4483,5.6367,7.246,8.9316,5.6283,-1.1435,6.1079,-7.3094,3.0333,-7.3351,8.5671
3.5793,-8.8093,3.3644,3.3304,-5.9434,-7.0796,-3.5545,-2.8152,2.3897,-1.1504,10.2203,-8.1835,-6.3676,-7.0905
-0.1669,-1.8177,-4.3214,5.1925,-1.1819,0.7899,-8.576,2.0537,1.7218,2.0171,8.5652,3.5287,-2.4797,-1.3787
3.6887,-8.6059,3.6262,3.3972,-5.8102,-7.3174,-3.7194,-2.6257,0.9952,-1.6881,9.433,-7.7022,-5.7189,-6.3577
-9.1064,-8.041,-9.6297,6.4267,5.9498,7.6035,9.2702,5.5027,-0.5611,5.3956,-7.5948,3.4289,-6.932,8.5485
0.7947,4.4651,1.6881,0.9987,-1.1988,3.4619,-1.2844,8.3825,9.687,-2.7297,5.3473,0.4559,1.7725,8.483
0.1279,-1.3539,-5.2099,5.2501,-1.06,1.5174,-9.4413,2.7376,2.5502,2.4359,9.0311,4.2718,-3.0142,-0.9495
0.5985,4.1398,2.0485,1.0493,-0.6232,2.901,-1.6306,7.6971,9.0878,-2.1386,5.2182,0.6032,1.4235,8.6048
0.9242,4.3414,2.4325,-0.1982,-1.7546,3.0258,-1.435,7.2687,9.6208,-2.2204,5.4461,0.7038,1.6895,8.514
4.0832,-8.2022,3.3153,3.0753,-5.5323,-7.5671,-3.596,-2.7723,0.6266,-1.0247,10.0008,-7.5885,-5.1023,-7.2519
0.6158,-1.6645,-4.6978,5.3145,-0.3082,1.5512,-9.8357,2.3095,1.9456,2.0954,8.6187,3.1827,-2.4989,-1.3758
0.7073,4.16,1.73,0.2072,-1.4559,2.7572,-1.9003,8.0206,8.9103,-2.3104,6.1261,0.6295,1.8167,8.018
0.5046,4.8244,2.4134,1.4476,-2.0598,2.1304,-1.5123,7.9058,9.4727,-1.912,5.9482,1.275,1.2718,8.1467
-9.0699,-7.8704,-9.6178,6.5468,5.7043,7.3391,9.0529,6.4936,-0.2404,5.6927,-7.6165,3.7343,-7.2435,8.7895
-8.4493,-7.8586,-9.5834,6.6245,5.5838,7.7472,9.233,5.8529,-0.5822,5.7352,-7.5387,2.6505,-6.7439,9.7469
4.7111,-9.1154,3.2227,3.177,-5.6144,-7.0125,-3.8907,-2.8984,1.2923,-1.016,9.4717,-8.1095,-6.7713,-7.3265
0.8692,3.8526,2.1674,0.5004,-1.1903,2.8181,-1.2285,8.033,9.5306,-2.9594,5.7517,0.93,0.6816,8.6668
0.548,4.7256,1.894,1.3866,-1.4436,3.3085,-1.1057,8.1181,9.2775,-1.6168,5.8853,0.7387,2.1142,7.9728
-8.2339,-8.5793,-8.657,6.1407,5.4169,7.7755,9.6911,6.3152,-0.9689,5.5807,-7.6296,3.4261,-6.8568,9.212
3.9076,-8.4363,3.4534,2.9733,-6.3525,-7.3516,-4.3526,-2.2994,1.4295,-1.8709,9.3811,-8.2488,-6.1317,-7.3698
-8.4656,-8.0913,-10.0082,6.0804,5.5385,6.8271,9.6074,6.3587,-0.5276,5.1913,-7.9786,2.9297,-7.2935,8.7667
3.6443,-8.9878,3.6168,3.7844,-5.6439,-7.8174,-3.434,-2.4502,1.5138,-1.4694,10.051,-7.79,-7.0692,-6.516
-8.4335,-7.6689,-8.9585,6.549,5.6865,6.849,9.4476,5.6471,-1.1731,6.2832,-7.9514,2.5858,-6.9866,9.4125
4.0857,-8.39,3.538,3.1639,-6.4015,-7.1987,-4.4267,-2.4646,1.3286,-1.6983,9.8824,-7.9603,-5.8371,-6.8075
3.5384,-8.7388,3.3309,3.9504,-5.5923,-7.9942,-3.943,-2.2978,1.1555,-0.5341,9.3282,-7.7301,-6.167,-6.9776
0.7154,4.0953,1.318,0.7065,-1.7188,3.166,-0.9689,7.837,9.646,-2.1952,5.8282,0.6423,1.2846,8.354
4.1204,-8.4257,3.534,3.8176,-5.81,-6.7741,-3.463,-2.9433,0.9664,-1.1457,9.2449,-8.3485,-5.7268,-7.017
-7.9116,-8.1366,-9.3524,7.0984,6.1365,7.5676,9.7466,5.7435,-0.7572,5.2689,-7.9225,2.441,-7.1953,9.313
-8.4167,-8.3347,-9.2933,6.4367,5.2633,7.4134,8.5392,5.5216,-0.9096,5.0692,-8.0476,2.6237,-7.7901,8.7309
1.5092,-1.7871,-5.1084,5.1886,-1.1032,1.5591,-10.4874,2.8801,2.1462,2.24,8.4432,3.5907,-2.8045,-1.3081
1.1415,-1.4051,-4.9589,5.3285,-0.832,1.1065,-9.5972,2.6638,2.2276,2.4731,9.2296,3.5276,-2.6959,-1.3831
1.2965,4.3351,1.8972,0.4339,-1.5613,2.9956,-0.8979,7.7894,9.4562,-2.717,5.5214,0.5337,0.939,8.84
-8.9544,-8.0842,-9.758,6.9421,6.1172,7.279,9.7488,6.0547,-1.0902,5.7069,-7.5189,2.9636,-7.2123,8.9311
-0.2863,-1.5422,-4.9022,5.4857,-0.461,1.4345,-9.2701,2.9422,2.3976,2.8071,8.7443,3.6331,-3.0189,-0.8422
3.9032,-8.5935,4.0248,3.698,-5.662,-7.3716,-4.0965,-3.1367,1.5333,-1.7757,9.4609,-7.4465,-5.0568,-7.4402
0.686,3.7504,1.4221,1.1418,-2.0024,2.7152,-1.4868,7.8144,8.4987,-2.2557,6.0441,0.6133,1.2365,8.5509
4.2765,-8.3635,3.773,2.9751,-5.8514,-6.9687,-4.3653,-2.9256,0.8332,-1.601,9.3625,-7.4589,-5.9163,-7.1192
0.2411,-1.8185,-4.2058,4.65,-0.861,1.2376,-9.0419,2.3749,2.8359,1.4891,9.0588,3.7484,-2.2536,-1.9159
-7.3109,-8.1816,-10.135,7.1584,5.4428,7.136,9.6563,5.4869,-0.6814,5.5752,-7.5952,2.951,-7.1059,8.8999
3.1448,-9.1892,3.2602,3.6075,-5.835,-7.6188,-3.4533,-2.2601,1.311,-0.9364,8.7359,-8.3341,-5.951,-6.9692
-7.9266,-8.1063,-9.4997,6.716,5.6403,6.9374,9.8806,5.931,-0.0416,5.5803,-7.4661,2.8971,-7.3832,9.2902
1.2469,4.151,1.9656,0.7768,-1.677,2.4274,-1.1749,8.5038,9.2508,-2.3317,5.5596,0.5309,1.5474,8.3638
-8.515,-8.6385,-8.9522,6.4278,5.646,7.5233,9.6361,5.1998,-1.349,5.4296,-7.5067,2.7433,-7.5158,8.354
0.4752,4.6148,1.4097,0.8126,-1.8851,3.0726,-1.4526,7.3632,9.262,-2.1598,5.8611,0.6989,1.1072,8.3668
-8.6041,-7.7537,-9.314,6.0541,6.5737,8.1082,9.5051,6.1343,-0.2407,5.5417,-7.3424,3.2403,-7.5389,8.6524
-8.6023,-8.4139,-9.2193,6.8145,5.7624,7.3898,8.8971,5.9382,-0.9834,5.8686,-7.2298,2.5352,-6.9456,9.5877
0.1651,-1.9325,-4.6179,6.1304,-0.4736,1.5797,-9.9138,1.9049,1.9232,2.9579,8.8503,3.4577,-2.8833,-0.9295
4.3921,-8.8463,3.6607,3.6021,-5.4908,-7.7767,-3.7801,-2.5561,1.0643,-0.5762,9.4566,-8.0791,-6.2251,-7.6311
0.6093,-1.7667,-5.1113,5.1561,-1.4963,1.5815,-9.12,2.3126,2.0818,1.7498,9.2402,4.5209,-3.5288,-1.6847
0.375,-1.6803,-4.9072,5.9713,-1.0125,2.1826,-9.2025,2.733,2.4656,1.9132,8.7025,3.8655,-2.5388,-0.7365
4.4787,-8.9249,3.4145,3.4519,-5.2317,-7.3581,-4.1482,-3.2502,0.7908,-1.9128,9.7859,-8.3425,-5.8548,-7.0554
3.7439,-8.4844,3.4986,2.7608,-6.8802,-7.8601,-3.6848,-3.2145,1.1428,-1.8115,9.8354,-7.9228,-6.015,-6.215
3.692,-8.5936,3.8566,3.4642,-5.8493,-7.945,-4.1724,-2.5593,1.3236,-1.179,9.7486,-7.6934,-6.1363,-6.908
4.1514,-9.0615,3.628,3.5406,-5.9563,-7.6028,-3.3343,-2.9152,1.5254,-0.8144,10.5312,-7.2936,-5.4621,-7.3762
0.7846,-1.6331,-4.8456,5.4944,-0.3651,1.0143,-9.4638,2.3488,1.523,2.0178,8.9522,4.1553,-2.4093,-1.0205
-8.9975,-8.6914,-9.1487,6.4448,5.2617,7.4553,9.4896,5.7119,-0.4688,6.0367,-7.2404,3.1052,-6.9719,8.183
3.6291,-9.2371,3.0197,3.4133,-5.8563,-7.7543,-3.9307,-3.3338,1.5711,-1.244,9.2636,-7.9477,-5.2854,-7.0698
3.5619,-9.0313,2.4638,3.1609,-6.0537,-7.3901,-3.5243,-3.2219,1.764,-0.5071,9.6842,-7.3294,-5.7429,-5.9783
3.7139,-8.8847,3.3962,3.2631,-5.7977,-7.0953,-3.5272,-2.5334,1.1498,-0.8868,10.0353,-7.5573,-6.113,-6.8428
-8.5751,-7.9694,-10.3253,6.7738,5.8722,6.7356,9.7516,6.6616,-0.7764,5.9391,-7.3663,2.5154,-7.117,8.2666
4.0082,-9.1386,2.8356,3.1288,-5.5105,-7.3592,-3.3167,-2.4177,1.4603,-1.0386,10.5096,-7.3928,-5.9436,-6.3779
4.5573,-8.1129,3.616,3.4421,-5.9771,-7.6721,-3.0071,-2.16,1.3785,-1.8599,8.6347,-8.3925,-5.8747,-6.2135
0.6159,-1.9532,-4.5224,6.1706,-1.2099,1.4376,-10.2839,2.9121,2.0827,2.6517,8.1857,4.3554,-2.9526,-1.0411
0.8286,4.208,2.4951,1.1598,-1.2709,2.2711,-1.258,7.5402,9.3852,-2.3704,6.1986,0.7048,1.6754,8.3254
0.5921,3.9865,1.1398,0.9983,-2.3335,2.7021,-1.3585,7.5516,9.9688,-1.9334,6.3622,0.2249,1.8123,8.7103
-8.2107,-8.0731,-9.2261,6.5994,5.4475,6.6008,9.114,6.002,-0.4406,5.8231,-7.6858,2.6897,-7.0461,8.9247
-8.4854,-7.4046,-9.2211,6.6384,6.0692,7.4848,9.2904,6.2552,-1.0489,5.4944,-7.1034,2.7579,-7.4542,8.7076
-0.1131,-1.5064,-4.901,5.8591,-0.5533,0.8894,-9.4615,2.8334,2.3009,1.9477,9.2267,3.8906,-2.5928,-0.973
-8.7934,-8.2473,-9.134,6.7214,5.5716,7.44,9.6633,5.5765,-0.8163,5.7341,-8.1828,3.1447,-6.7004,8.6408
1.3552,4.2418,2.3009,1.2665,-1.3763,2.4781,-1.129,8.366,8.9954,-2.391,5.6604,1.3176,1.6298,8.6749
-7.8694,-8.4147,-9.6605,6.9602,5.6953,7.3421,9.2698,6.1038,-0.3548,5.8022,-7.9458,3.4931,-7.7116,8.2603
3.995,-9.1397,2.6828,3.2922,-5.8948,-7.0784,-3.7357,-2.8988,1.8348,-1.3179,9.537,-7.7293,-6.0184,-6.5103
-8.0223,-7.8424,-9.5881,6.4149,4.7584,7.6361,9.2138,5.1981,-0.1365,5.8698,-8.0901,2.3127,-6.7845,8.5422
3.9197,-8.9873,3.2149,3.6276,-5.9579,-7.8602,-4.0624,-2.3704,1.194,-1.7821,9.8083,-7.7571,-5.2909,-6.6866
-8.8914,-8.149,-9.1776,6.892,5.4269,6.895,8.4614,6.4439,-1.0061,5.4312,-7.5819,2.2362,-7.2728,9.7028
0.2449,-1.9161,-4.3004,5.7682,0.1035,1.2842,-9.6724,1.761,2.1091,2.0501,8.6955,2.9387,-2.1456,-1.826
3.8779,-9.2529,3.7932,3.4053,-5.279,-7.1823,-2.816,-2.8137,1.7642,-0.8714,9.5454,-8.0281,-6.4072,-7.3933
3.8454,-8.9941,3.8699,3.3647,-5.6078,-7.4401,-3.8649,-2.7106,2.0896,-1.5351,10.0743,-8.3695,-6.0063,-6.7724
0.4176,-1.95,-4.5473,6.2594,-1.4578,1.5216,-9.5422,2.8173,2.6383,2.264,8.2012,3.959,-3.1439,-1.6381
0.9321,3.6395,2.1013,0.746,-2.2238,2.3966,-1.0062,8.1937,9.2205,-2.1693,5.924,0.7097,1.8753,7.9091
1.3194,4.7602,2.6419,1.2387,-1.7664,2.4715,-0.9416,7.978,8.5658,-2.189,6.1603,0.6015,1.2869,8.1889
-7.8173,-8.2633,-9.7158,6.5104,4.8062,7.3291,9.6728,6.4051,-0.3864,5.444,-7.7452,3.248,-7.2023,8.6894
0.8165,4.4518,1.5327,1.5609,-1.5742,2.6458,-0.9817,7.6512,8.7396,-2.8699,6.112,0.5141,1.3074,8.943
-8.2047,-8.4677,-9.4872,6.3318,5.3043,7.5891,9.9445,5.913,-1.3392,6.4098,-7.9771,2.1818,-6.0952,8.7318
1.0418,4.3423,2.4323,0.7906,-1.7981,3.437,-2.1939,7.8436,8.7341,-2.6358,6.639,0.5601,1.4389,7.7993
0.1109,-0.9863,-4.6228,5.0821,-0.9502,1.7272,-9.6212,2.7075,2.6834,2.4989,8.5319,3.6906,-2.7918,-0.5156
0.2946,-0.6907,-4.3383,5.7079,-1.3238,1.3546,-9.5277,2.8038,2.5944,2.7519,8.5054,4.2013,-3.362,-1.4737
-8.3868,-7.1537,-9.6255,6.7559,5.6734,7.9743,9.7753,5.9367,-1.1494,5.7084,-7.074,2.6343,-6.9214,8.9918
-8.7598,-8.1511,-9.3064,6.6622,5.8511,6.9591,9.5317,5.9909,-0.0306,5.5249,-7.8341,2.807,-7.5006,8.9705
0.1919,-2.0359,-5.305,6.0831,-1.266,1.9072,-9.8112,2.0077,2.4909,2.0862,9.1023,3.5033,-2.6177,-1.6466
-8.4966,-8.045,-9.5,7.2116,5.5852,7.5198,10.2318,5.3632,-0.9527,6.181,-7.2601,3.0698,-6.7999,9.0242
-8.2866,-8.2836,-9.4564,6.9177,5.1213,7.3879,10.2039,5.665,-0.997,5.4875,-7.5269,3.0084,-6.626,9.0932
0.6586,-1.9748,-4.733,5.2003,-0.5891,1.2693,-9.9166,1.696,2.3522,2.0553,8.8686,3.4397,-2.4282,-1.0417
0.8304,-1.741,-4.608,5.3284,-0.3931,0.8062,-10.2661,2.9362,3.1032,2.526,8.9201,3.8993,-3.0687,-1.1909
1.1359,3.1948,2.8376,1.0537,-1.7879,2.7615,-1.0508,7.789,8.461,-1.5054,5.7903,0.986,1.0841,9.1265
2.0548,4.2742,1.7918,0.692,-1.9341,2.8867,-1.0952,7.8218,9.7118,-2.4249,5.6955,0.3454,0.7078,7.8848
0.6767,-1.8093,-4.5246,5.3243,-1.2655,1.9392,-8.6288,3.0311,2.2986,3.0721,9.0172,3.4455,-2.6233,-1.2971
3.677,-9.0147,3.9966,3.133,-5.6379,-7.3811,-4.0655,-2.5731,1.5633,-1.7303,10.2566,-8.7937,-6.0588,-6.385
0.736,4.9247,2.17,-0.0306,-1.4,3.1259,-1.158,8.0153,9.2463,-2.8585,5.6862,0.1997,0.9878,8.0067
0.9238,4.757,1.2745,0.6337,-1.9828,3.2319,-1.47,7.6472,9.1865,-2.153,5.6775,-0.6406,1.5782,8.6875
-9.1232,-8.274,-9.8988,6.6324,5.2042,7.9252,9.2288,5.6236,-0.7406,5.1797,-7.8044,2.4664,-6.5685,9.2077
1.1573,4.3429,1.876,0.6379,-1.5363,3.3496,-2.0499,7.9862,9.055,-3.085,5.0562,0.2128,1.4487,8.6692
-8.8464,-7.5846,-9.9367,6.6616,5.5587,7.4048,9.2373,5.7467,-1.0375,5.7414,-7.5025,3.6888,-6.5845,8.6894
0.6026,-1.9097,-4.647,5.9013,-0.8927,0.9891,-9.5714,1.5605,2.5494,2.1701,8.6872,3.9867,-3.3559,-0.4805
1.2848,4.7156,1.6918,0.7279,-1.1819,1.8556,-0.6429,8.0567,9.255,-2.243,5.4225,0.4379,1.801,9.0311
3.7656,-9.1396,3.679,3.0889,-5.443,-6.9416,-3.509,-2.8688,1.4204,-0.9906,9.7716,-7.0798,-6.2187,-7.1749
0.0541,-1.3012,-5.401,5.7202,-0.7233,1.7726,-10.0263,2.3933,3.1104,2.6035,8.9152,3.8521,-2.7754,-0.383
-8.0608,-8.0108,-9.381,6.8143,5.6397,7.7524,9.3907,6.0176,-0.4696,5.8358,-8.1125,2.5983,-7.0318,8.7302
0.8885,3.8702,2.196,1.0494,-1.7149,2.8312,-1.6203,7.764,8.6531,-2.1642,5.4568,0.6731,0.7985,8.2759
-8.7253,-8.9739,-9.6191,6.5254,4.9102,7.3734,10.1681,6.1917,-0.5256,5.074,-7.4438,2.8578,-6.9213,9.0624
3.6028,-9.0693,3.0508,3.8639,-5.7504,-7.8188,-3.8253,-3.0776,1.2839,-0.8778,9.8684,-7.0449,-5.6721,-7.1392
-0.1968,-1.369,-5.194,5.5982,-0.9899,0.9054,-10.2719,2.1483,2.9382,2.2213,9.2419,3.6136,-2.4592,-1.9901
0.9132,5.2065,1.7734,1.275,-1.228,2.4423,-0.939,7.3619,8.2096,-2.0886,5.1321,0.7583,1.0873,9.1758
0.3977,4.6239,1.9316,0.8043,-0.8338,3.1917,-1.0999,7.8923,9.8813,-1.6433,6.2063,0.8108,0.523,8.5614
3.4753,-8.6554,2.8168,3.3755,-6.7179,-7.7585,-4.3086,-2.8865,1.2378,-1.4974,10.0866,-8.3139,-5.5687,-6.1221
1.319,4.0434,1.6416,1.1703,-1.8483,2.6421,-1.4305,7.8425,9.1317,-2.8812,5.5771,-0.3115,1.611,7.8711
-8.447,-7.8777,-10.1966,5.9413,5.3501,7.8365,9.4339,5.6653,-0.6912,6.0434,-8.2125,2.3142,-7.4484,9.3312
-8.8424,-7.8699,-9.5054,7.2081,6.3688,7.2775,9.4098,5.6376,-0.8278,5.4578,-7.4907,2.7406,-7.2776,9.3192
0.7695,-1.5116,-5.0767,6.5418,-0.6609,2.2849,-8.9841,2.2772,2.077,2.1773,8.143,3.3581,-2.7111,-0.649
0.074,3.8948,2.0707,0.235,-1.9211,2.3291,-0.589,7.9012,9.5002,-2.4202,5.6931,-0.0687,1.2442,8.2073
1.0908,4.5473,1.6372,1.3821,-1.251,3.4386,-1.4995,7.643,10.1948,-2.7552,5.7801,1.0327,1.4,8.7451
-0.6839,-2.1821,-4.9504,5.0249,-0.4377,1.3135,-9.614,2.5969,2.3563,2.7301,8.4312,3.4174,-2.5435,-2.2732
-9.164,-8.5308,-9.4486,6.7285,5.2224,8.1293,9.3637,5.5093,-0.3861,6.1422,-7.9615,2.2379,-6.7208,8.0744
0.5726,-1.9426,-5.0672,5.704,-0.8375,1.4476,-9.2006,1.9437,1.8998,2.8416,8.2818,3.1126,-2.4827,-1.1641
4.343,-9.4183,2.8034,3.2706,-6.2713,-6.8269,-3.8555,-2.1729,1.9986,-1.2109,9.9682,-7.9815,-5.6071,-6.5805
0.7373,4.2086,1.4856,0.7003,-1.744,3.0843,-1.7107,8.1479,9.871,-3.1592,6.005,0.8487,1.1059,8.353
4.1592,-8.6318,3.1677,3.5716,-5.5925,-7.9089,-3.5929,-3.093,1.1432,-1.9379,9.5781,-8.0405,-5.6025,-6.7734
0.4681,4.6915,1.586,1.6751,-1.6924,2.6189,-0.4791,8.4277,10.0203,-1.9688,5.49,1.3419,1.2537,8.8329
4.6033,-8.8801,3.3293,3.3674,-5.3601,-8.0645,-3.509,-3.1037,1.6323,-0.6109,9.7673,-7.8094,-5.6586,-7.0936
-8.7823,-8.6782,-8.5968,5.7543,5.7887,6.8864,9.5306,5.588,-1.2415,5.1545,-6.9325,2.7452,-7.4392,9.1157
-8.3405,-8.6523,-9.7561,6.3324,5.1459,7.0574,9.8434,6.0039,-1.1221,5.5181,-8.29,2.5051,-6.2731,8.8573
-0.2136,-1.7607,-4.9425,5.6187,-1.852,1.8146,-9.6187,1.6148,2.0975,2.5823,8.2384,3.6377,-3.2328,-1.4818
3.3357,-8.4506,3.2879,3.6081,-5.406,-6.8524,-2.9069,-2.7547,1.5284,-1.6593,10.1921,-8.4331,-6.5446,-6.4417
0.8716,4.2309,1.9741,0.8537,-1.4415,2.4345,-1.3451,8.4428,9.1194,-2.5087,6.2658,-0.4458,1.8334,8.2592
0.5255,4.0115,1.9013,0.9354,-1.5438,2.8031,-1.2729,7.7925,8.9854,-2.6564,5.9443,0.2215,0.8979,8.387
0.307,-1.9913,-4.8641,5.4607,-1.197,1.2806,-9.1007,2.3424,2.7,2.4773,9.1846,3.3266,-2.7679,-1.2058
0.4256,-1.8367,-4.9204,5.5542,-0.6504,1.4272,-9.4247,2.0575,1.7604,2.5055,9.1501,3.6563,-2.2706,-0.8963
0.6847,4.3824,2.1972,1.1444,-1.5235,3.1287,-1.0667,7.1036,9.2881,-2.024,6.0705,0.4324,1.0386,8.0646
0.5173,4.1287,1.8561,1.6695,-1.1471,2.9529,-1.7384,8.1732,8.8732,-2.9491,6.3097,0.7047,1.7292,8.6394
0.2757,-1.327,-4.7742,5.4501,-1.0492,1.8284,-9.5052,2.3703,2.4991,2.574,8.96,4.2552,-2.834,-1.1481
0.2763,-1.8942,-4.5038,5.3541,-0.6359,1.1308,-9.7266,2.2135,1.929,2.5887,8.5495,3.4277,-2.8391,-1.7783
0.0678,-2.2873,-4.7001,5.5017,-0.2646,1.4057,-9.6638,1.9324,2.1195,2.1633,8.7269,3.2527,-2.5945,-1.3163
-0.2056,-2.256,-3.9622,5.7877,-0.881,1.8639,-10.0404,2.2265,2.4913,2.6949,9.0801,2.6199,-3.1971,-1.0685
0.4973,-1.8089,-4.0346,4.8255,-0.7575,1.7329,-9.6361,2.3054,2.1848,1.8476,8.8902,3.8415,-2.7824,-1.3683
0.5345,4.3247,1.7594,1.5149,-2.044,3.0247,-1.264,7.3682,9.4826,-2.3998,6.1432,0.9073,2.2262,9.0465
-8.6758,-8.6087,-9.3159,6.2279,5.4741,7.0567,9.5927,5.2655,-0.2398,5.2247,-7.6106,2.7134,-7.4378,8.5383
