0.6011,0.1909,0.9263,0.5857,0.2539,0.5572,0.7081,0.4684,0.9052,0.5708,0.5636,0.5774,0.6755,0.8511,0.2505,0.9266,0.4326,0.2817,0.1751,0.3337,0.959,0.2965,0.5594,0.7108,0.9166,0.8854,0.8949,0.4451,0.2542,0.5695,0.3194,0.8619,0.9491,0.2602,0.6286,0.8967,0.1854,0.1655,0.0767,0.4813,0.9964,0.3001,0.7054,0.1877,0.6085,0.4624,0.6408,0.4493,0.9418,0.4863,0.3424,0.1431,0.7923,0.4121,0.0374,0.931,0.9504,0.4302,0.2385,0.8215
0.2204,0.3553,0.0466,0.3062,0.0798,0.2847,0.5753,0.2628,0.6254,0.6533,0.5774,0.4472,0.8299,0.4446,0.9712,0.7959,0.3267,0.6014,0.8612,0.5022,0.3116,0.2748,0.7667,0.4021,0.3538,0.9212,0.6711,0.8578,0.1336,0.3701,0.395,0.2873,0.7906,0.1056,0.7506,0.1197,0.1505,0.2096,0.7099,0.4719,0.2051,0.447,0.8559,0.2506,0.3812,0.7596,0.452,0.5486,0.0158,0.0984,0.8803,0.2249,0.4684,0.9734,0.8941,0.2781,0.5925,0.5886,0.5923,0.2249
0.7843,0.9937,0.1601,0.3147,0.2924,0.5458,0.1001,0.501,0.8973,0.4466,0.6755,0.8299,0.667,0.0809,0.3324,0.8914,0.1727,0.3768,0.5471,0.3712,0.1795,0.7831,0.6636,0.5855,0.2629,0.0131,0.832,0.9349,0.3959,0.3368,0.1648,0.6558,0.3836,0.8433,0.2489,0.9633,0.4724,0.1074,0.2164,0.8448,0.9915,0.4796,0.4429,0.6792,0.9791,0.6723,0.9487,0.5696,0.0506,0.8396,0.8111,0.0593,0.9089,0.1285,0.7293,0.3899,0.2914,0.4949,0.8142,0.0144
0.5757,0.0689,0.8789,0.602,0.398,0.0641,0.7294,0.4321,0.7801,0.7787,0.8511,0.4446,0.0809,0.6037,0.4345,0.5959,0.6246,0.4897,0.3233,0.8659,0.4244,0.9805,0.7627,0.5263,0.8824,0.8812,0.1534,0.6192,0.794,0.0255,0.712,0.7547,0.8352,0.5723,0.0662,0.7789,0.6274,0.777,0.038,0.9806,0.6926,0.9081,0.0567,0.1224,0.5804,0.063,0.6543,0.1343,0.2695,0.5003,0.017,0.5889,0.4021,0.3834,0.5202,0.5758,0.3785,0.7817,0.8935,0.3358
0.1179,0.9251,0.4049,0.6132,0.084,0.3183,0.7068,0.3576,0.7604,0.571,0.2505,0.9712,0.3324,0.4345,0.1556,0.4275,0.5987,0.9335,0.1973,0.7499,0.6958,0.5057,0.2932,0.1699,0.359,0.6807,0.5326,0.941,0.5869,0.011,0.6734,0.1989,0.8524,0.7939,0.1792,0.2554,0.5106,0.7983,0.6144,0.2719,0.7956,0.3545,0.2979,0.1597,0.3859,0.9043,0.1683,0.7915,0.9664,0.5463,0.4933,0.0761,0.9523,0.7388,0.2845,0.58,0.3522,0.282,0.8814,0.7238
0.5908,0.9675,0.3595,0.4047,0.271,0.1917,0.2119,0.4961,0.2568,0.4162,0.9266,0.7959,0.8914,0.5959,0.4275,0.8415,0.18,0.0559,0.5014,0.7532,0.0628,0.9563,0.86,0.6072,0.1738,0.7423,0.5668,0.5205,0.4936,0.0451,0.1649,0.8436,0.2152,0.2186,0.3725,0.5496,0.3016,0.636,0.5231,0.338,0.4242,0.4603,0.7888,0.0581,0.6685,0.2549,0.7023,0.678,0.1464,0.5499,0.3948,0.809,0.186,0.511,0.5666,0.2641,0.1887,0.031,0.0703,0.3254
0.8154,0.5555,0.8493,0.4068,0.3552,0.6088,0.3415,0.2022,0.2999,0.3642,0.4326,0.3267,0.1727,0.6246,0.5987,0.18,0.3579,0.5076,0.0268,0.2461,0.1996,0.0646,0.2575,0.1149,0.935,0.553,0.0712,0.9508,0.6123,0.2844,0.0607,0.5741,0.2719,0.2821,0.0257,0.1142,0.009,0.3955,0.9743,0.6881,0.0535,0.6823,0.6018,0.9419,0.8579,0.3091,0.4415,0.7889,0.8941,0.7709,0.3311,0.4752,0.3473,0.1232,0.5319,0.7715,0.5129,0.8743,0.0791,0.99
0.4004,0.5987,0.9246,0.0418,0.079,0.672,0.6915,0.2916,0.5255,0.0009,0.2817,0.6014,0.3768,0.4897,0.9335,0.0559,0.5076,0.582,0.5333,0.102,0.6802,0.5615,0.7134,0.807,0.0062,0.2041,0.3387,0.7466,0.8841,0.783,0.8395,0.5607,0.3346,0.717,0.3781,0.889,0.6858,0.8141,0.1009,0.857,0.2727,0.6819,0.655,0.7755,0.1392,0.8793,0.7989,0.2518,0.5822,0.1466,0.5774,0.8315,0.3572,0.1369,0.8358,0.3376,0.5336,0.8635,0.4579,0.5056
0.3335,0.1359,0.5872,0.4877,0.5693,0.1774,0.4349,0.7989,0.3318,0.4577,0.1751,0.8612,0.5471,0.3233,0.1973,0.5014,0.0268,0.5333,0.6662,0.1207,0.8598,0.9046,0.1068,0.5012,0.7819,0.6885,0.947,0.6762,0.4907,0.0881,0.7857,0.3577,0.7244,0.2634,0.0729,0.954,0.831,0.6387,0.429,0.2682,0.1483,0.9447,0.6615,0.3085,0.422,0.3927,0.3028,0.9829,0.4407,0.3297,0.8845,0.8047,0.412,0.1635,0.8309,0.7485,0.1204,0.1576,0.6585,0.0725
0.7904,0.29,0.9263,0.929,0.2267,0.0784,0.4464,0.2147,0.0464,0.6129,0.3337,0.5022,0.3712,0.8659,0.7499,0.7532,0.2461,0.102,0.1207,0.5391,0.3622,0.5086,0.9334,0.0676,0.99,0.3367,0.4059,0.4838,0.133,0.366,0.4408,0.0954,0.2501,0.7139,0.6346,0.4509,0.6927,0.3212,0.4991,0.0135,0.5906,0.5249,0.5096,0.5858,0.8163,0.6496,0.7859,0.5615,0.8372,0.576,0.7469,0.3606,0.3145,0.6972,0.4486,0.1486,0.3785,0.0398,0.9007,0.3077
0.3841,0.5819,0.491,0.5924,0.6092,0.2796,0.2777,0.1275,0.5732,0.0593,0.959,0.3116,0.1795,0.4244,0.6958,0.0628,0.1996,0.6802,0.8598,0.3622,0.1775,0.5002,0.2813,0.9868,0.1646,0.588,0.1677,0.5111,0.5837,0.5125,0.761,0.6922,0.4408,0.7368,0.3131,0.6625,0.8083,0.3602,0.1961,0.77,0.1302,0.0521,0.7146,0.1491,0.4194,0.5644,0.2487,0.2719,0.5665,0.802,0.7164,0.7399,0.5486,0.3341,0.6274,0.4188,0.5962,0.4022,0.0577,0.3078
0.3576,0.7604,0.5037,0.9512,0.5379,0.2219,0.1432,0.0762,0.4448,0.637,0.2965,0.2748,0.7831,0.9805,0.5057,0.9563,0.0646,0.5615,0.9046,0.5086,0.5002,0.5797,0.128,0.4505,0.3052,0.3484,0.1244,0.0925,0.598,0.3116,0.6245,0.3713,0.0301,0.0935,0.6793,0.0148,0.0102,0.1205,0.7109,0.5008,0.0155,0.0542,0.1262,0.4527,0.5548,0.8275,0.02,0.4749,0.5022,0.7519,0.5738,0.0091,0.2492,0.184,0.4643,0.0253,0.4274,0.526,0.3604,0.5483
0.5941,0.6492,0.9924,0.0883,0.1636,0.6127,0.8103,0.0417,0.8881,0.1562,0.5594,0.7667,0.6636,0.7627,0.2932,0.86,0.2575,0.7134,0.1068,0.9334,0.2813,0.128,0.1256,0.6999,0.5698,0.5431,0.1368,0.5017,0.2856,0.262,0.9025,0.5232,0.4507,0.7417,0.5935,0.6467,0.1212,0.2276,0.3245,0.1415,0.8577,0.7348,0.8263,0.2601,0.1794,0.238,0.1246,0.1026,0.6091,0.7573,0.1302,0.4926,0.1059,0.9192,0.1976,0.3701,0.8256,0.1969,0.9056,0.0825
0.4992,0.4967,0.2951,0.5642,0.4887,0.2484,0.6307,0.7637,0.0602,0.1825,0.7108,0.4021,0.5855,0.5263,0.1699,0.6072,0.1149,0.807,0.5012,0.0676,0.9868,0.4505,0.6999,0.1451,0.3161,0.1227,0.7048,0.053,0.1943,0.2332,0.0723,0.9814,0.1588,0.0296,0.2667,0.5319,0.8808,0.6943,0.9129,0.1708,0.9034,0.7324,0.3712,0.2096,0.1425,0.473,0.1873,0.0106,0.9075,0.9658,0.6653,0.1189,0.9847,0.6683,0.4836,0.0176,0.9833,0.4412,0.7748,0.9498
0.1718,0.2691,0.5948,0.3704,0.922,0.1664,0.2928,0.0859,0.5665,0.2564,0.9166,0.3538,0.2629,0.8824,0.359,0.1738,0.935,0.0062,0.7819,0.99,0.1646,0.3052,0.5698,0.3161,0.5432,0.0637,0.149,0.3865,0.3893,0.8904,0.2816,0.2783,0.1429,0.7777,0.3944,0.3869,0.5961,0.1656,0.0838,0.5101,0.3852,0.0493,0.2871,0.9102,0.6424,0.5239,0.0715,0.0896,0.9122,0.6297,0.5899,0.168,0.7086,0.0607,0.8107,0.7936,0.2457,0.1789,0.8205,0.4149
0.5008,0.987,0.5043,0.7524,0.9494,0.0064,0.0718,0.5245,0.0043,0.6526,0.8854,0.9212,0.0131,0.8812,0.6807,0.7423,0.553,0.2041,0.6885,0.3367,0.588,0.3484,0.5431,0.1227,0.0637,0.0541,0.8661,0.9655,0.5264,0.2824,0.7817,0.1324,0.2618,0.0899,0.7055,0.6719,0.1578,0.233,0.2436,0.107,0.7254,0.1259,0.724,0.0508,0.0143,0.4575,0.8652,0.2446,0.0525,0.6453,0.4627,0.89,0.6017,0.8773,0.4111,0.269,0.2206,0.5757,0.2355,0.9572
0.6447,0.6882,0.8943,0.4416,0.2617,0.294,0.1884,0.9129,0.6498,0.8734,0.8949,0.6711,0.832,0.1534,0.5326,0.5668,0.0712,0.3387,0.947,0.4059,0.1677,0.1244,0.1368,0.7048,0.149,0.8661,0.5314,0.9464,0.5949,0.5491,0.8119,0.1396,0.7445,0.0465,0.6047,0.4166,0.3533,0.2021,0.2122,0.7851,0.9542,0.1472,0.4388,0.2153,0.9394,0.2479,0.5412,0.6841,0.2869,0.0631,0.6592,0.8969,0.4979,0.9676,0.8147,0.7812,0.2909,0.4599,0.6833,0.94
0.3828,0.7775,0.8925,0.9374,0.4797,0.3344,0.8908,0.8284,0.42,0.215,0.4451,0.8578,0.9349,0.6192,0.941,0.5205,0.9508,0.7466,0.6762,0.4838,0.5111,0.0925,0.5017,0.053,0.3865,0.9655,0.9464,0.9245,0.3841,0.1762,0.9463,0.3737,0.4287,0.534,0.1853,0.384,0.3497,0.2214,0.1082,0.4385,0.7536,0.0745,0.077,0.8622,0.2296,0.3917,0.3622,0.3887,0.2353,0.0193,0.7588,0.7311,0.3656,0.4508,0.582,0.7966,0.8646,0.0902,0.591,0.2715
0.2488,0.5838,0.7964,0.1384,0.1514,0.3069,0.608,0.6012,0.3102,0.805,0.2542,0.1336,0.3959,0.794,0.5869,0.4936,0.6123,0.8841,0.4907,0.133,0.5837,0.598,0.2856,0.1943,0.3893,0.5264,0.5949,0.3841,0.2025,0.5119,0.9292,0.9188,0.6714,0.4805,0.5975,0.584,0.8576,0.7831,0.1703,0.401,0.523,0.8431,0.7697,0.9256,0.0724,0.2764,0.6115,0.0281,0.863,0.8508,0.5836,0.5263,0.3786,0.9859,0.5794,0.0815,0.9389,0.2557,0.6479,0.2926
0.0376,0.8833,0.4962,0.0238,0.5479,0.7209,0.2953,0.8182,0.7791,0.8856,0.5695,0.3701,0.3368,0.0255,0.011,0.0451,0.2844,0.783,0.0881,0.366,0.5125,0.3116,0.262,0.2332,0.8904,0.2824,0.5491,0.1762,0.5119,0.8267,0.0901,0.3472,0.9119,0.768,0.4405,0.8808,0.0416,0.4112,0.4447,0.0909,0.0448,0.9891,0.991,0.7495,0.0826,0.9237,0.7857,0.4445,0.4815,0.638,0.5985,0.5615,0.1391,0.9787,0.9542,0.5176,0.4349,0.7326,0.3599,0.6362
0.912,0.9638,0.7884,0.4281,0.8342,0.2545,0.7134,0.7332,0.5768,0.9752,0.3194,0.395,0.1648,0.712,0.6734,0.1649,0.0607,0.8395,0.7857,0.4408,0.761,0.6245,0.9025,0.0723,0.2816,0.7817,0.8119,0.9463,0.9292,0.0901,0.5887,0.0479,0.6182,0.2317,0.8705,0.1047,0.6394,0.3503,0.796,0.325,0.3232,0.1028,0.3012,0.6656,0.464,0.8742,0.8205,0.7837,0.7033,0.908,0.5616,0.1838,0.5796,0.3246,0.8775,0.1137,0.8437,0.8223,0.4306,0.3848
0.4269,0.6668,0.2715,0.8177,0.0184,0.6341,0.6548,0.9306,0.5177,0.7139,0.8619,0.2873,0.6558,0.7547,0.1989,0.8436,0.5741,0.5607,0.3577,0.0954,0.6922,0.3713,0.5232,0.9814,0.2783,0.1324,0.1396,0.3737,0.9188,0.3472,0.0479,0.7025,0.5498,0.9289,0.0092,0.7395,0.0319,0.9228,0.4479,0.541,0.1696,0.1037,0.8514,0.5307,0.6945,0.5055,0.5601,0.7465,0.7286,0.0123,0.3499,0.3052,0.2195,0.9228,0.5492,0.9776,0.3365,0.2782,0.8829,0.3306
0.206,0.2405,0.0234,0.3942,0.77,0.3727,0.5104,0.4086,0.1919,0.852,0.9491,0.7906,0.3836,0.8352,0.8524,0.2152,0.2719,0.3346,0.7244,0.2501,0.4408,0.0301,0.4507,0.1588,0.1429,0.2618,0.7445,0.4287,0.6714,0.9119,0.6182,0.5498,0.5295,0.8197,0.8752,0.1221,0.0637,0.2789,0.8103,0.1921,0.3985,0.5655,0.104,0.4261,0.9343,0.1868,0.6914,0.8713,0.2181,0.8364,0.6288,0.0673,0.8115,0.9762,0.7902,0.7361,0.887,0.4872,0.3321,0.6511
0.0736,0.754,0.339,0.0029,0.5254,0.7919,0.2274,0.5163,0.0298,0.2031,0.2602,0.1056,0.8433,0.5723,0.7939,0.2186,0.2821,0.717,0.2634,0.7139,0.7368,0.0935,0.7417,0.0296,0.7777,0.0899,0.0465,0.534,0.4805,0.768,0.2317,0.9289,0.8197,0.4075,0.7038,0.3524,0.6007,0.0415,0.8194,0.2752,0.6855,0.825,0.2043,0.4381,0.4572,0.9559,0.2625,0.4715,0.7025,0.0189,0.8977,0.3314,0.3074,0.7111,0.2183,0.1205,0.3017,0.1277,0.6912,0.2394
0.5294,0.0212,0.948,0.6784,0.7965,0.7741,0.7057,0.5047,0.0544,0.976,0.6286,0.7506,0.2489,0.0662,0.1792,0.3725,0.0257,0.3781,0.0729,0.6346,0.3131,0.6793,0.5935,0.2667,0.3944,0.7055,0.6047,0.1853,0.5975,0.4405,0.8705,0.0092,0.8752,0.7038,0.4468,0.8331,0.8665,0.7127,0.2339,0.2729,0.2985,0.1575,0.0073,0.7368,0.0576,0.7591,0.2116,0.3213,0.7379,0.9307,0.8812,0.7952,0.1974,0.6357,0.7969,0.509,0.3423,0.8023,0.4631,0.2032
0.3519,0.8713,0.4834,0.1225,0.087,0.3993,0.6227,0.8618,0.4513,0.4748,0.8967,0.1197,0.9633,0.7789,0.2554,0.5496,0.1142,0.889,0.954,0.4509,0.6625,0.0148,0.6467,0.5319,0.3869,0.6719,0.4166,0.384,0.584,0.8808,0.1047,0.7395,0.1221,0.3524,0.8331,0.6737,0.7978,0.4243,0.9173,0.6261,0.4603,0.3529,0.191,0.3884,0.8885,0.4361,0.2929,0.9251,0.0413,0.8976,0.4311,0.544,0.2199,0.3578,0.9762,0.9915,0.8568,0.147,0.3913,0.2994
0.2078,0.1964,0.8041,0.2902,0.2783,0.8456,0.2412,0.274,0.6846,0.5648,0.1854,0.1505,0.4724,0.6274,0.5106,0.3016,0.009,0.6858,0.831,0.6927,0.8083,0.0102,0.1212,0.8808,0.5961,0.1578,0.3533,0.3497,0.8576,0.0416,0.6394,0.0319,0.0637,0.6007,0.8665,0.7978,0.8256,0.4347,0.4104,0.1654,0.4856,0.1915,0.6603,0.16,0.1988,0.5714,0.6874,0.2667,0.8195,0.9624,0.4941,0.9521,0.6749,0.747,0.2207,0.8146,0.4097,0.6404,0.5347,0.5968
0.4787,0.4886,0.2749,0.3832,0.5576,0.3164,0.3442,0.524,0.8074,0.6637,0.1655,0.2096,0.1074,0.777,0.7983,0.636,0.3955,0.8141,0.6387,0.3212,0.3602,0.1205,0.2276,0.6943,0.1656,0.233,0.2021,0.2214,0.7831,0.4112,0.3503,0.9228,0.2789,0.0415,0.7127,0.4243,0.4347,0.4238,0.8245,0.297,0.6765,0.2311,0.2916,0.883,0.7079,0.5368,0.2696,0.0686,0.225,0.0788,0.9918,0.5866,0.5734,0.9063,0.804,0.7289,0.7834,0.648,0.4571,0.1855
0.8586,0.5906,0.2127,0.5617,0.7509,0.5722,0.4845,0.3238,0.6374,0.3476,0.0767,0.7099,0.2164,0.038,0.6144,0.5231,0.9743,0.1009,0.429,0.4991,0.1961,0.7109,0.3245,0.9129,0.0838,0.2436,0.2122,0.1082,0.1703,0.4447,0.796,0.4479,0.8103,0.8194,0.2339,0.9173,0.4104,0.8245,0.8085,0.8353,0.2276,0.1087,0.0415,0.3666,0.5244,0.0235,0.1168,0.0197,0.5233,0.6346,0.2668,0.9741,0.502,0.562,0.2495,0.8771,0.9552,0.2457,0.0549,0.0916
0.5699,0.3377,0.7372,0.4017,0.4223,0.6677,0.89,0.1264,0.0881,0.9936,0.4813,0.4719,0.8448,0.9806,0.2719,0.338,0.6881,0.857,0.2682,0.0135,0.77,0.5008,0.1415,0.1708,0.5101,0.107,0.7851,0.4385,0.401,0.0909,0.325,0.541,0.1921,0.2752,0.2729,0.6261,0.1654,0.297,0.8353,0.1769,0.5453,0.4183,0.0125,0.4251,0.3263,0.2916,0.4965,0.7815,0.3311,0.2261,0.8661,0.2667,0.4741,0.9767,0.195,0.9606,0.0479,0.437,0.1126,0.5312
0.121,0.8484,0.5405,0.1495,0.7785,0.6585,0.8886,0.7195,0.9902,0.5139,0.9964,0.2051,0.9915,0.6926,0.7956,0.4242,0.0535,0.2727,0.1483,0.5906,0.1302,0.0155,0.8577,0.9034,0.3852,0.7254,0.9542,0.7536,0.523,0.0448,0.3232,0.1696,0.3985,0.6855,0.2985,0.4603,0.4856,0.6765,0.2276,0.5453,0.2675,0.1358,0.3041,0.7357,0.0876,0.4345,0.709,0.2195,0.2214,0.2208,0.0192,0.2766,0.4855,0.193,0.119,0.6457,0.6809,0.0802,0.6861,0.6098
0.4313,0.0887,0.7366,0.0459,0.1468,0.2809,0.2645,0.1301,0.1182,0.6454,0.3001,0.447,0.4796,0.9081,0.3545,0.4603,0.6823,0.6819,0.9447,0.5249,0.0521,0.0542,0.7348,0.7324,0.0493,0.1259,0.1472,0.0745,0.8431,0.9891,0.1028,0.1037,0.5655,0.825,0.1575,0.3529,0.1915,0.2311,0.1087,0.4183,0.1358,0.4417,0.2403,0.0525,0.5964,0.382,0.1217,0.732,0.1297,0.5765,0.4176,0.2997,0.5494,0.6985,0.4363,0.4966,0.2283,0.4119,0.774,0.2595
0.3741,0.5303,0.121,0.5391,0.6589,0.9294,0.8743,0.1737,0.0098,0.6239,0.7054,0.8559,0.4429,0.0567,0.2979,0.7888,0.6018,0.655,0.6615,0.5096,0.7146,0.1262,0.8263,0.3712,0.2871,0.724,0.4388,0.077,0.7697,0.991,0.3012,0.8514,0.104,0.2043,0.0073,0.191,0.6603,0.2916,0.0415,0.0125,0.3041,0.2403,0.3882,0.2662,0.221,0.793,0.4914,0.4129,0.144,0.9867,0.5831,0.4239,0.8315,0.0917,0.5493,0.2923,0.1058,0.1886,0.6155,0.7671
0.086,0.9446,0.5368,0.8044,0.9477,0.5005,0.9821,0.8816,0.6714,0.2064,0.1877,0.2506,0.6792,0.1224,0.1597,0.0581,0.9419,0.7755,0.3085,0.5858,0.1491,0.4527,0.2601,0.2096,0.9102,0.0508,0.2153,0.8622,0.9256,0.7495,0.6656,0.5307,0.4261,0.4381,0.7368,0.3884,0.16,0.883,0.3666,0.4251,0.7357,0.0525,0.2662,0.3071,0.599,0.3702,0.8794,0.6199,0.6794,0.041,0.6819,0.4914,0.3566,0.0515,0.2915,0.2227,0.3417,0.9795,0.4263,0.07
0.4561,0.8648,0.2,0.5722,0.4671,0.5153,0.2509,0.5265,0.0111,0.6391,0.6085,0.3812,0.9791,0.5804,0.3859,0.6685,0.8579,0.1392,0.422,0.8163,0.4194,0.5548,0.1794,0.1425,0.6424,0.0143,0.9394,0.2296,0.0724,0.0826,0.464,0.6945,0.9343,0.4572,0.0576,0.8885,0.1988,0.7079,0.5244,0.3263,0.0876,0.5964,0.221,0.599,0.6199,0.9124,0.3861,0.2486,0.4964,0.1211,0.5566,0.1921,0.9386,0.2084,0.3213,0.2219,0.4241,0.5522,0.7156,0.7131
0.9941,0.4461,0.6575,0.7047,0.1337,0.3447,0.8553,0.4079,0.6258,0.6452,0.4624,0.7596,0.6723,0.063,0.9043,0.2549,0.3091,0.8793,0.3927,0.6496,0.5644,0.8275,0.238,0.473,0.5239,0.4575,0.2479,0.3917,0.2764,0.9237,0.8742,0.5055,0.1868,0.9559,0.7591,0.4361,0.5714,0.5368,0.0235,0.2916,0.4345,0.382,0.793,0.3702,0.9124,0.5274,0.8431,0.3243,0.7018,0.7111,0.534,0.2117,0.0664,0.1559,0.1288,0.4486,0.2501,0.1945,0.7523,0.4002
0.2074,0.1696,0.8558,0.7035,0.2276,0.7893,0.492,0.0457,0.5448,0.4528,0.6408,0.452,0.9487,0.6543,0.1683,0.7023,0.4415,0.7989,0.3028,0.7859,0.2487,0.02,0.1246,0.1873,0.0715,0.8652,0.5412,0.3622,0.6115,0.7857,0.8205,0.5601,0.6914,0.2625,0.2116,0.2929,0.6874,0.2696,0.1168,0.4965,0.709,0.1217,0.4914,0.8794,0.3861,0.8431,0.2384,0.9859,0.647,0.0751,0.2725,0.1169,0.9303,0.2772,0.973,0.4321,0.3308,0.79,0.8773,0.405
