0.4936,0.1523,0.6169,0.7395,0.704,0.9321,0.6017,0.5952,0.737,0.7258,0.2792,0.7973,0.9044,0.7794,0.8494,0.8487,0.2476,0.8271,0.719,0.7497,0.5503,0.5312,0.0749,0.0011,0.7838,0.4618,0.9382,0.2797,0.3896,0.0422,0.6909,0.4219,0.5569,0.5472,0.9324,0.2575,0.9957,0.4427,0.3553,0.4852,0.0191,0.3988,0.8452,0.7732,0.5525,0.1543,0.0899,0.9171,0.0108,0.8849,0.1087,0.7721,0.9006,0.3726,0.2708,0.337,0.4343,0.5335,0.0142,0.0054,0.6571,0.8384,0.254,0.2245,0.8879
0.0356,0.3882,0.5557,0.3564,0.6317,0.4626,0.6463,0.6095,0.201,0.3378,0.3033,0.9804,0.2439,0.2303,0.0575,0.9484,0.476,0.989,0.7497,0.0342,0.5323,0.4706,0.5533,0.1967,0.3947,0.1102,0.8268,0.2994,0.5055,0.9715,0.758,0.4771,0.9065,0.7388,0.9992,0.3428,0.7676,0.8249,0.8927,0.0819,0.2591,0.1357,0.6505,0.2292,0.193,0.5674,0.0777,0.9377,0.14,0.5594,0.5352,0.8226,0.7706,0.9625,0.4909,0.5542,0.625,0.0748,0.6114,0.3264,0.5195,0.0468,0.5713,0.3102,0.8581
0.6885,0.9768,0.1271,0.7467,0.2425,0.51,0.2525,0.649,0.6876,0.0426,0.5492,0.6432,0.5704,0.2737,0.2208,0.1536,0.7599,0.7927,0.5503,0.5323,0.3611,0.698,0.5767,0.2871,0.7438,0.9687,0.3174,0.4005,0.8486,0.306,0.7797,0.8149,0.7168,0.6674,0.2372,0.084,0.7626,0.2811,0.3006,0.5787,0.0084,0.2101,0.6405,0.8553,0.6827,0.9817,0.1841,0.8263,0.3889,0.4222,0.0793,0.1002,0.2793,0.1224,0.1918,0.8538,0.7347,0.664,0.6761,0.6491,0.6285,0.0693,0.5319,0.2928,0.924
0.8633,0.7754,0.7973,0.7815,0.5697,0.7269,0.4571,0.8022,0.7435,0.8663,0.9275,0.0136,0.4804,0.9172,0.1699,0.0392,0.4301,0.4313,0.5312,0.4706,0.698,0.5418,0.3157,0.4467,0.3893,0.4516,0.5982,0.4237,0.8096,0.2274,0.7513,0.5871,0.9004,0.6307,0.0718,0.9395,0.9222,0.4682,0.8811,0.8964,0.8814,0.0564,0.5981,0.4906,0.0888,0.4999,0.4027,0.7819,0.9211,0.1312,0.5728,0.6702,0.4722,0.9325,0.2296,0.556,0.2392,0.1446,0.8257,0.0259,0.6368,0.5932,0.9651,0.7014,0.534
0.1514,0.6273,0.6573,0.9454,0.4578,0.5125,0.9085,0.2464,0.2633,0.9301,0.3734,0.7716,0.3398,0.2181,0.3088,0.507,0.2218,0.73,0.0749,0.5533,0.5767,0.3157,0.0445,0.1238,0.3154,0.8156,0.4041,0.5523,0.0098,0.0683,0.3921,0.0943,0.2017,0.1204,0.1484,0.4052,0.7294,0.8259,0.1211,0.9534,0.5321,0.8311,0.9521,0.2328,0.3997,0.6152,0.3968,0.8376,0.1334,0.6137,0.5284,0.221,0.7222,0.7623,0.9262,0.5742,0.27,0.1689,0.5302,0.5766,0.849,0.9652,0.7112,0.735,0.971
0.7595,0.1257,0.9731,0.1495,0.6995,0.3455,0.1869,0.3909,0.9714,0.1148,0.0331,0.7961,0.82,0.4858,0.9609,0.6277,0.591,0.8329,0.0011,0.1967,0.2871,0.4467,0.1238,0.8597,0.2355,0.6816,0.1169,0.3834,0.1554,0.4298,0.1974,0.0299,0.5873,0.9564,0.8209,0.2005,0.848,0.7687,0.9382,0.3346,0.1611,0.0152,0.8587,0.9664,0.2366,0.6258,0.3114,0.9301,0.5725,0.3176,0.0065,0.3354,0.5342,0.9552,0.8021,0.5731,0.8924,0.6966,0.8424,0.3765,0.2293,0.4705,0.1594,0.4443,0.0262
0.3797,0.4966,0.0201,0.4817,0.4749,0.4359,0.3087,0.9569,0.666,0.7876,0.5156,0.3661,0.3712,0.2734,0.547,0.8541,0.0392,0.7513,0.7838,0.3947,0.7438,0.3893,0.3154,0.2355,0.8038,0.4058,0.4125,0.8555,0.3772,0.8086,0.9701,0.5113,0.3547,0.1409,0.9297,0.3438,0.4011,0.2386,0.9377,0.1701,0.8305,0.2272,0.6107,0.9226,0.8029,0.69,0.7682,0.5662,0.5358,0.7307,0.7538,0.1404,0.5199,0.5536,0.2686,0.6657,0.7807,0.991,0.8252,0.7577,0.917,0.3778,0.9916,0.9128,0.5624
0.7514,0.8361,0.542,0.0274,0.33,0.5911,0.9381,0.2175,0.0437,0.596,0.541,0.4065,0.9536,0.0843,0.9511,0.035,0.5389,0.9456,0.4618,0.1102,0.9687,0.4516,0.8156,0.6816,0.4058,0.9824,0.8437,0.6329,0.512,0.3196,0.2563,0.5447,0.7437,0.6122,0.3559,0.1958,0.4001,0.2527,0.3453,0.9766,0.0717,0.8425,0.1366,0.7165,0.128,0.6738,0.8445,0.4476,0.1609,0.9762,0.6414,0.0438,0.8425,0.9367,0.6991,0.7241,0.7265,0.9036,0.3896,0.2124,0.9499,0.4975,0.3454,0.7252,0.3731
0.6676,0.0842,0.612,0.3691,0.7653,0.2476,0.1235,0.107,0.4948,0.5621,0.2188,0.5508,0.7179,0.2498,0.0102,0.8311,0.8437,0.3777,0.9382,0.8268,0.3174,0.5982,0.4041,0.1169,0.4125,0.8437,0.5231,0.9139,0.607,0.7804,0.9804,0.8162,0.4499,0.1295,0.9625,0.2558,0.957,0.5485,0.0175,0.7967,0.8536,0.916,0.3688,0.5404,0.1206,0.8753,0.0933,0.8365,0.7927,0.1863,0.4538,0.8575,0.6527,0.1696,0.3643,0.686,0.6706,0.4574,0.0908,0.8216,0.22,0.9882,0.5899,0.888,0.5641
0.3614,0.4813,0.4591,0.6976,0.5062,0.3701,0.1965,0.0299,0.2262,0.6218,0.2581,0.6787,0.9376,0.2566,0.7738,0.6562,0.3996,0.7063,0.2797,0.2994,0.4005,0.4237,0.5523,0.3834,0.8555,0.6329,0.9139,0.3663,0.1444,0.7739,0.1022,0.7304,0.4122,0.5397,0.797,0.7576,0.7575,0.938,0.353,0.2932,0.0162,0.3235,0.9616,0.3671,0.7815,0.433,0.1287,0.4338,0.0349,0.0368,0.919,0.9329,0.9405,0.0299,0.425,0.1382,0.5193,0.3028,0.763,0.2068,0.1053,0.6639,0.1246,0.8521,0.8984
0.2086,0.4484,0.2506,0.8526,0.0585,0.2892,0.1777,0.0986,0.5098,0.8548,0.4357,0.2653,0.8822,0.9211,0.5058,0.6581,0.0615,0.3414,0.3896,0.5055,0.8486,0.8096,0.0098,0.1554,0.3772,0.512,0.607,0.1444,0.6963,0.9365,0.827,0.2254,0.143,0.8674,0.3535,0.238,0.4713,0.1199,0.1808,0.0045,0.4549,0.6828,0.1215,0.8823,0.3518,0.947,0.0183,0.2855,0.0787,0.2026,0.4526,0.7218,0.2716,0.7007,0.7059,0.9906,0.3624,0.445,0.9651,0.6065,0.6736,0.5495,0.7101,0.7726,0.4494
0.0327,0.3988,0.3185,0.1032,0.3099,0.1124,0.0039,0.8876,0.1568,0.4878,0.0554,0.8119,0.7561,0.8198,0.7148,0.8504,0.2973,0.2726,0.0422,0.9715,0.306,0.2274,0.0683,0.4298,0.8086,0.3196,0.7804,0.7739,0.9365,0.2568,0.2115,0.7936,0.3546,0.6303,0.851,0.6988,0.4896,0.7721,0.2661,0.2642,0.354,0.0265,0.0992,0.7735,0.7872,0.7782,0.136,0.4922,0.8458,0.5647,0.4611,0.1644,0.0997,0.8635,0.8055,0.852,0.3918,0.5597,0.8784,0.198,0.1129,0.7922,0.9303,0.3209,0.2275
0.932,0.4803,0.5921,0.8287,0.1429,0.5337,0.0988,0.5428,0.5944,0.5461,0.3643,0.8484,0.3096,0.7639,0.4485,0.8054,0.7915,0.8209,0.6909,0.758,0.7797,0.7513,0.3921,0.1974,0.9701,0.2563,0.9804,0.1022,0.827,0.2115,0.8309,0.6291,0.6678,0.9086,0.641,0.5934,0.0166,0.7376,0.6257,0.9549,0.649,0.9387,0.031,0.7672,0.6647,0.2742,0.3637,0.3613,0.3461,0.131,0.1627,0.0009,0.186,0.8969,0.2636,0.4726,0.0793,0.264,0.6333,0.5472,0.2491,0.4741,0.3008,0.1369,0.3587
0.9624,0.676,0.1922,0.7613,0.9811,0.1507,0.1623,0.1147,0.2908,0.696,0.3328,0.0955,0.6299,0.7751,0.405,0.6668,0.589,0.6436,0.4219,0.4771,0.8149,0.5871,0.0943,0.0299,0.5113,0.5447,0.8162,0.7304,0.2254,0.7936,0.6291,0.2333,0.5088,0.6585,0.4465,0.1451,0.2297,0.8508,0.4431,0.4743,0.5502,0.2118,0.6225,0.5068,0.0882,0.2893,0.61,0.5794,0.9841,0.371,0.6649,0.3635,0.1898,0.0615,0.1738,0.6435,0.8862,0.7217,0.0961,0.4737,0.1642,0.5007,0.8095,0.6733,0.4457
0.1433,0.8687,0.5062,0.3487,0.5327,0.8092,0.1709,0.8657,0.5854,0.6155,0.5885,0.2213,0.1847,0.4774,0.3563,0.2408,0.5813,0.8562,0.5569,0.9065,0.7168,0.9004,0.2017,0.5873,0.3547,0.7437,0.4499,0.4122,0.143,0.3546,0.6678,0.5088,0.5191,0.4554,0.4519,0.7637,0.4713,0.8892,0.7363,0.2943,0.3538,0.1501,0.3152,0.041,0.971,0.3986,0.4796,0.5011,0.2364,0.1948,0.1685,0.5453,0.5542,0.3532,0.4399,0.2673,0.021,0.0241,0.5922,0.2239,0.8583,0.7743,0.9749,0.7002,0.4549
0.6382,0.6741,0.3228,0.023,0.3772,0.3754,0.412,0.9657,0.9701,0.1487,0.9134,0.9785,0.2566,0.741,0.1755,0.472,0.6072,0.1796,0.5472,0.7388,0.6674,0.6307,0.1204,0.9564,0.1409,0.6122,0.1295,0.5397,0.8674,0.6303,0.9086,0.6585,0.4554,0.4669,0.9621,0.8529,0.2938,0.8834,0.637,0.3424,0.9861,0.0917,0.9027,0.5582,0.9305,0.9708,0.9724,0.5336,0.9005,0.7284,0.3096,0.417,0.5119,0.4443,0.2516,0.8299,0.8447,0.9426,0.0157,0.5837,0.9089,0.4771,0.3148,0.7529,0.3378
0.5866,0.6838,0.2228,0.5619,0.9204,0.2343,0.1108,0.2792,0.5527,0.4525,0.4404,0.6542,0.9165,0.1859,0.3486,0.3852,0.1534,0.8905,0.9324,0.9992,0.2372,0.0718,0.1484,0.8209,0.9297,0.3559,0.9625,0.797,0.3535,0.851,0.641,0.4465,0.4519,0.9621,0.293,0.956,0.9818,0.9009,0.3006,0.2292,0.4293,0.6689,0.9712,0.8479,0.8018,0.0234,0.0103,0.0415,0.5738,0.0032,0.6992,0.6676,0.594,0.9262,0.8038,0.601,0.4556,0.726,0.592,0.2209,0.3133,0.1291,0.151,0.8106,0.4626
0.9707,0.7355,0.6099,0.9503,0.7116,0.4565,0.3217,0.1887,0.8737,0.7229,0.9781,0.0752,0.3147,0.4065,0.9625,0.5908,0.6801,0.2709,0.2575,0.3428,0.084,0.9395,0.4052,0.2005,0.3438,0.1958,0.2558,0.7576,0.238,0.6988,0.5934,0.1451,0.7637,0.8529,0.956,0.959,0.1155,0.9807,0.3239,0.5653,0.4847,0.3322,0.2647,0.5073,0.8384,0.0803,0.6778,0.2382,0.3934,0.0402,0.3061,0.2784,0.2011,0.2929,0.1689,0.2626,0.1843,0.8731,0.8337,0.5089,0.3317,0.0334,0.9649,0.3995,0.3465
0.3287,0.9298,0.7125,0.8121,0.4548,0.3273,0.1383,0.6254,0.6798,0.9304,0.1252,0.7371,0.5465,0.4573,0.7529,0.6073,0.1028,0.4192,0.9957,0.7676,0.7626,0.9222,0.7294,0.848,0.4011,0.4001,0.957,0.7575,0.4713,0.4896,0.0166,0.2297,0.4713,0.2938,0.9818,0.1155,0.5056,0.3324,0.7981,0.2172,0.6288,0.5269,0.8665,0.7419,0.6205,0.4349,0.1781,0.3309,0.7694,0.7317,0.6028,0.29,0.2393,0.6884,0.3268,0.8408,0.623,0.3385,0.7415,0.8569,0.4642,0.6432,0.6243,0.3732,0.3006
0.1692,0.2432,0.4716,0.1358,0.3603,0.0156,0.8018,0.1007,0.5959,0.2622,0.03,0.1097,0.6992,0.8911,0.0547,0.2814,0.3984,0.9787,0.4427,0.8249,0.2811,0.4682,0.8259,0.7687,0.2386,0.2527,0.5485,0.938,0.1199,0.7721,0.7376,0.8508,0.8892,0.8834,0.9009,0.9807,0.3324,0.929,0.5322,0.6959,0.0992,0.9827,0.3647,0.4728,0.9201,0.5967,0.4279,0.1022,0.8398,0.9686,0.9767,0.0061,0.057,0.2199,0.1932,0.0985,0.5131,0.932,0.6157,0.864,0.136,0.1059,0.1627,0.3158,0.8612
0.9811,0.1286,0.5505,0.3132,0.028,0.0293,0.5776,0.0829,0.0439,0.1729,0.4599,0.5008,0.9153,0.4197,0.1078,0.2309,0.9454,0.5952,0.3553,0.8927,0.3006,0.8811,0.1211,0.9382,0.9377,0.3453,0.0175,0.353,0.1808,0.2661,0.6257,0.4431,0.7363,0.637,0.3006,0.3239,0.7981,0.5322,0.1274,0.4728,0.8814,0.1251,0.2536,0.5597,0.4158,0.9401,0.7298,0.5985,0.3126,0.5905,0.0431,0.6415,0.0253,0.6127,0.0331,0.2552,0.6407,0.9901,0.1205,0.6473,0.781,0.8881,0.5814,0.4331,0.8452
0.7222,0.9597,0.5792,0.6346,0.5248,0.486,0.1685,0.6875,0.6062,0.5529,0.3064,0.3945,0.4332,0.6575,0.7259,0.313,0.6147,0.3704,0.4852,0.0819,0.5787,0.8964,0.9534,0.3346,0.1701,0.9766,0.7967,0.2932,0.0045,0.2642,0.9549,0.4743,0.2943,0.3424,0.2292,0.5653,0.2172,0.6959,0.4728,0.159,0.566,0.5693,0.5969,0.0461,0.8934,0.7944,0.0577,0.1691,0.4769,0.0741,0.3942,0.846,0.3555,0.1131,0.584,0.3374,0.3658,0.1794,0.1728,0.4653,0.5331,0.5035,0.429,0.8719,0.284
0.2266,0.7058,0.8738,0.6072,0.9391,0.6654,0.8546,0.5206,0.8857,0.1151,0.3864,0.2894,0.1492,0.1494,0.4429,0.4424,0.9107,0.9411,0.0191,0.2591,0.0084,0.8814,0.5321,0.1611,0.8305,0.0717,0.8536,0.0162,0.4549,0.354,0.649,0.5502,0.3538,0.9861,0.4293,0.4847,0.6288,0.0992,0.8814,0.566,0.6757,0.2914,0.9127,0.3104,0.4583,0.0382,0.0825,0.145,0.6757,0.7974,0.8997,0.9162,0.7463,0.7545,0.78,0.1242,0.7986,0.5744,0.8451,0.6694,0.2967,0.0156,0.0634,0.0019,0.8921
0.1667,0.6763,0.8402,0.7343,0.4196,0.1661,0.7118,0.0527,0.5019,0.9498,0.3515,0.7337,0.9347,0.1162,0.6092,0.5631,0.4936,0.5111,0.3988,0.1357,0.2101,0.0564,0.8311,0.0152,0.2272,0.8425,0.916,0.3235,0.6828,0.0265,0.9387,0.2118,0.1501,0.0917,0.6689,0.3322,0.5269,0.9827,0.1251,0.5693,0.2914,0.5606,0.1351,0.8982,0.7818,0.0971,0.7644,0.4874,0.6981,0.0268,0.5899,0.5872,0.7001,0.0445,0.8177,0.4643,0.4282,0.8668,0.5915,0.8103,0.4819,0.2711,0.8931,0.5501,0.4237
0.9701,0.6268,0.254,0.8997,0.3496,0.1547,0.9803,0.1158,0.573,0.7501,0.9314,0.11,0.5278,0.1325,0.772,0.2043,0.2267,0.9984,0.8452,0.6505,0.6405,0.5981,0.9521,0.8587,0.6107,0.1366,0.3688,0.9616,0.1215,0.0992,0.031,0.6225,0.3152,0.9027,0.9712,0.2647,0.8665,0.3647,0.2536,0.5969,0.9127,0.1351,0.2507,0.3088,0.4756,0.1544,0.4066,0.437,0.3003,0.2,0.9418,0.1917,0.6653,0.9983,0.6885,0.7657,0.3885,0.0487,0.5219,0.7915,0.5928,0.5832,0.8354,0.2237,0.3451
