0.0425,0.3692,0.6719,0.1387,0.5249,0.5388,0.9094,0.4666,0.0784,0.1459,0.2756,0.6761,0.0745,0.0931,0.733,0.6668,0.1624,0.2976,0.5981,0.9983,0.0015,0.2891,0.4173,0.2471,0.7329,0.1047,0.4501,0.8254,0.1791,0.9172,0.0633,0.2009,0.3715,0.8393,0.1021,0.2381,0.5137,0.1414,0.3643,0.3371,0.8435,0.1506,0.3365,0.7669,0.5699
0.7361,0.9926,0.4544,0.7475,0.1612,0.422,0.6436,0.4503,0.0297,0.3168,0.6761,0.3952,0.2987,0.0143,0.4994,0.2881,0.0152,0.0686,0.2502,0.1119,0.4829,0.6792,0.4126,0.9616,0.4048,0.1136,0.6271,0.4768,0.849,0.6543,0.9194,0.4473,0.9179,0.4208,0.5425,0.0919,0.7259,0.8438,0.8064,0.6901,0.9305,0.0849,0.8752,0.5377,0.2173
0.8672,0.0777,0.2877,0.2934,0.0118,0.094,0.8519,0.7758,0.738,0.6893,0.0745,0.2987,0.0066,0.8776,0.6713,0.8732,0.7779,0.3525,0.0714,0.0021,0.8941,0.8445,0.4533,0.524,0.7476,0.4168,0.6236,0.8251,0.5097,0.3101,0.2516,0.7189,0.4593,0.8621,0.6092,0.3869,0.9037,0.5899,0.2216,0.6001,0.8297,0.3759,0.8413,0.7999,0.9757
0.8726,0.0626,0.4935,0.6547,0.3122,0.0692,0.2572,0.4838,0.3181,0.4157,0.0931,0.0143,0.8776,0.0781,0.7994,0.4212,0.7287,0.2322,0.5362,0.7478,0.9054,0.5929,0.8551,0.7284,0.9003,0.1853,0.0128,0.0756,0.1061,0.1755,0.7743,0.6858,0.5122,0.6628,0.8143,0.7841,0.2671,0.7923,0.4103,0.4332,0.5257,0.6257,0.5242,0.4089,0.7837
0.9718,0.5979,0.2112,0.5295,0.64,0.6663,0.638,0.1896,0.2083,0.2415,0.733,0.4994,0.6713,0.7994,0.5641,0.2318,0.485,0.7629,0.1448,0.5688,0.1253,0.523,0.61,0.7813,0.5961,0.921,0.6337,0.2542,0.3115,0.6043,0.6572,0.5023,0.4719,0.0071,0.8456,0.6818,0.1278,0.2572,0.8142,0.1042,0.7116,0.2628,0.4759,0.6655,0.1279
0.8174,0.2822,0.2552,0.4414,0.3939,0.5078,0.2116,0.4938,0.8128,0.8829,0.6668,0.2881,0.8732,0.4212,0.2318,0.1346,0.306,0.1116,0.7784,0.6909,0.8607,0.1096,0.7474,0.1646,0.1639,0.2121,0.6657,0.8669,0.6869,0.7362,0.1122,0.6699,0.3847,0.1116,0.4742,0.8409,0.5092,0.6263,0.7934,0.1395,0.3352,0.9157,0.0585,0.1988,0.3855
0.4384,0.3613,0.9924,0.657,0.2511,0.5329,0.0952,0.7453,0.3477,0.1689,0.1624,0.0152,0.7779,0.7287,0.485,0.306,0.3916,0.1437,0.4961,0.7535,0.0344,0.1465,0.7182,0.9747,0.9511,0.3764,0.502,0.0414,0.8934,0.8242,0.7949,0.0505,0.0606,0.0313,0.6043,0.4515,0.2996,0.8989,0.2052,0.6965,0.4592,0.689,0.1505,0.1918,0.49
0.221,0.2354,0.1529,0.6929,0.2182,0.2355,0.1974,0.3987,0.9586,0.3668,0.2976,0.0686,0.3525,0.2322,0.7629,0.1116,0.1437,0.2785,0.7264,0.4935,0.0923,0.9582,0.0509,0.9761,0.5325,0.5124,0.9449,0.3981,0.1083,0.2853,0.2074,0.2883,0.2292,0.0904,0.0079,0.1243,0.9845,0.534,0.3641,0.4837,0.9405,0.6863,0.0854,0.3403,0.1824
0.5685,0.6366,0.1237,0.5651,0.0977,0.5471,0.1589,0.119,0.1131,0.911,0.5981,0.2502,0.0714,0.5362,0.1448,0.7784,0.4961,0.7264,0.3957,0.3565,0.9662,0.0026,0.9767,0.8662,0.2394,0.3304,0.258,0.8605,0.6097,0.902,0.6954,0.2163,0.5,0.2203,0.689,0.5226,0.0398,0.8707,0.1563,0.3396,0.3549,0.6917,0.5268,0.5194,0.7043
1.0,0.6822,0.5481,0.7951,0.9969,0.1909,0.7914,0.3422,0.7312,0.7077,0.9983,0.1119,0.0021,0.7478,0.5688,0.6909,0.7535,0.4935,0.3565,0.7704,0.387,0.4844,0.7062,0.8434,0.4084,0.6646,0.8519,0.4459,0.6781,0.578,0.3809,0.0818,0.5844,0.7856,0.0154,0.0395,0.1909,0.218,0.0901,0.3748,0.173,0.0017,0.6766,0.7165,0.8414
0.8388,0.06,0.751,0.9294,0.1071,0.5597,0.4517,0.7987,0.6235,0.2783,0.0015,0.4829,0.8941,0.9054,0.1253,0.8607,0.0344,0.0923,0.9662,0.387,0.0708,0.7563,0.5801,0.3263,0.7211,0.6053,0.1742,0.0846,0.2762,0.7231,0.5448,0.2077,0.4781,0.7337,0.6471,0.4309,0.7536,0.9669,0.5542,0.4287,0.4721,0.813,0.6188,0.6668,0.0045
0.2721,0.7378,0.0263,0.9272,0.099,0.4808,0.1734,0.3686,0.642,0.1425,0.2891,0.6792,0.8445,0.5929,0.523,0.1096,0.1465,0.9582,0.0026,0.4844,0.7563,0.21,0.0452,0.8521,0.9353,0.9394,0.262,0.4591,0.7566,0.8081,0.9462,0.86,0.3639,0.2447,0.5059,0.2014,0.3864,0.0797,0.3195,0.6831,0.6526,0.9176,0.8729,0.8213,0.1332
0.4356,0.1254,0.171,0.919,0.4576,0.4725,0.6663,0.0141,0.5327,0.8853,0.4173,0.4126,0.4533,0.8551,0.61,0.7474,0.7182,0.0509,0.9767,0.7062,0.5801,0.0452,0.9181,0.8883,0.9066,0.832,0.2049,0.7322,0.1033,0.9313,0.2592,0.8963,0.8035,0.3904,0.9541,0.8442,0.5622,0.7611,0.5137,0.6009,0.1265,0.0194,0.6587,0.4264,0.2835
0.9647,0.4194,0.319,0.2821,0.691,0.9719,0.2858,0.4623,0.5763,0.9539,0.2471,0.9616,0.524,0.7284,0.7813,0.1646,0.9747,0.9761,0.8662,0.8434,0.3263,0.8521,0.8883,0.2665,0.1403,0.603,0.8853,0.3164,0.2397,0.29,0.3011,0.5331,0.6948,0.8595,0.1631,0.1289,0.8155,0.2017,0.5879,0.0705,0.1221,0.5983,0.8297,0.9125,0.9841
0.4483,0.7163,0.1709,0.3148,0.6321,0.1479,0.9557,0.1279,0.7768,0.3186,0.7329,0.4048,0.7476,0.9003,0.5961,0.1639,0.9511,0.5325,0.2394,0.4084,0.7211,0.9353,0.9066,0.1403,0.8718,0.4467,0.7935,0.9065,0.0005,0.3925,0.2925,0.4844,0.9454,0.0723,0.3838,0.4746,0.6669,0.1169,0.6062,0.1575,0.3037,0.6766,0.1404,0.1092,0.4045
0.4704,0.0508,0.6104,0.456,0.0886,0.348,0.6144,0.6277,0.8869,0.4925,0.1047,0.1136,0.4168,0.1853,0.921,0.2121,0.3764,0.5124,0.3304,0.6646,0.6053,0.9394,0.832,0.603,0.4467,0.6148,0.4505,0.9408,0.5027,0.9,0.37,0.4632,0.0277,0.5648,0.8573,0.3851,0.6036,0.559,0.9408,0.0706,0.9076,0.1962,0.1716,0.1872,0.1703
0.3754,0.1295,0.0154,0.3867,0.7427,0.9906,0.4631,0.2949,0.3467,0.0919,0.4501,0.6271,0.6236,0.0128,0.6337,0.6657,0.502,0.9449,0.258,0.8519,0.1742,0.262,0.2049,0.8853,0.7935,0.4505,0.378,0.1678,0.2634,0.8345,0.5766,0.959,0.7441,0.115,0.5141,0.8454,0.6818,0.317,0.2346,0.0346,0.6746,0.8382,0.9184,0.6837,0.1209
0.671,0.3909,0.8612,0.3565,0.5383,0.9218,0.7279,0.0947,0.7771,0.9017,0.8254,0.4768,0.8251,0.0756,0.2542,0.8669,0.0414,0.3981,0.8605,0.4459,0.0846,0.4591,0.7322,0.3164,0.9065,0.9408,0.1678,0.0934,0.0781,0.3991,0.8003,0.9408,0.0614,0.9941,0.8146,0.5616,0.0642,0.2225,0.8981,0.776,0.2219,0.6258,0.3547,0.2538,0.9014
0.852,0.4516,0.3756,0.0504,0.7921,0.6731,0.4392,0.5047,0.8961,0.8777,0.1791,0.849,0.5097,0.1061,0.3115,0.6869,0.8934,0.1083,0.6097,0.6781,0.2762,0.7566,0.1033,0.2397,0.0005,0.5027,0.2634,0.0781,0.8809,0.4673,0.8931,0.2165,0.291,0.4416,0.5074,0.475,0.0978,0.4391,0.0513,0.851,0.6035,0.2251,0.217,0.1646,0.8102
0.535,0.6751,0.6163,0.5768,0.1428,0.8649,0.7535,0.9644,0.7917,0.5825,0.9172,0.6543,0.3101,0.1755,0.6043,0.7362,0.8242,0.2853,0.902,0.578,0.7231,0.8081,0.9313,0.29,0.3925,0.9,0.8345,0.3991,0.4673,0.7171,0.0612,0.095,0.9171,0.9153,0.6824,0.5962,0.6075,0.9884,0.0304,0.4162,0.6602,0.9672,0.9121,0.8865,0.6193
0.2593,0.9589,0.7696,0.6786,0.0697,0.8038,0.1817,0.1488,0.8688,0.005,0.0633,0.9194,0.2516,0.7743,0.6572,0.1122,0.7949,0.2074,0.6954,0.3809,0.5448,0.9462,0.2592,0.3011,0.2925,0.37,0.5766,0.8003,0.8931,0.0612,0.6501,0.0544,0.7754,0.153,0.8815,0.2321,0.3678,0.6327,0.1088,0.9688,0.5231,0.2159,0.9701,0.0684,0.5397
0.0098,0.0355,0.7852,0.8156,0.3493,0.448,0.7795,0.8577,0.2761,0.7843,0.2009,0.4473,0.7189,0.6858,0.5023,0.6699,0.0505,0.2883,0.2163,0.0818,0.2077,0.86,0.8963,0.5331,0.4844,0.4632,0.959,0.9408,0.2165,0.095,0.0544,0.3577,0.662,0.9903,0.0548,0.5214,0.9957,0.2786,0.6437,0.8636,0.7594,0.6786,0.6378,0.9915,0.7772
0.7436,0.8089,0.9868,0.481,0.251,0.0654,0.4132,0.5774,0.4965,0.1628,0.3715,0.9179,0.4593,0.5122,0.4719,0.3847,0.0606,0.2292,0.5,0.5844,0.4781,0.3639,0.8035,0.6948,0.9454,0.0277,0.7441,0.0614,0.291,0.9171,0.7754,0.662,0.3997,0.0593,0.8809,0.35,0.8207,0.9859,0.5303,0.8604,0.0247,0.4739,0.3883,0.8626,0.3182
0.7551,0.3487,0.6115,0.006,0.4314,0.0248,0.2096,0.1947,0.9709,0.3024,0.8393,0.4208,0.8621,0.6628,0.0071,0.1116,0.0313,0.0904,0.2203,0.7856,0.7337,0.2447,0.3904,0.8595,0.0723,0.5648,0.115,0.9941,0.4416,0.9153,0.153,0.9903,0.0593,0.0589,0.179,0.1089,0.9265,0.2792,0.1621,0.3672,0.1911,0.7233,0.6884,0.8683,0.6399
0.9869,0.0956,0.4435,0.7649,0.9896,0.1197,0.4044,0.753,0.5941,0.8787,0.1021,0.5425,0.6092,0.8143,0.8456,0.4742,0.6043,0.0079,0.689,0.0154,0.6471,0.5059,0.9541,0.1631,0.3838,0.8573,0.5141,0.8146,0.5074,0.6824,0.8815,0.0548,0.8809,0.179,0.7553,0.7915,0.1805,0.7197,0.1479,0.9543,0.9664,0.0978,0.0156,0.6287,0.7368
0.8876,0.8748,0.4557,0.7896,0.3604,0.8606,0.9064,0.5383,0.4762,0.5327,0.2381,0.0919,0.3869,0.7841,0.6818,0.8409,0.4515,0.1243,0.5226,0.0395,0.4309,0.2014,0.8442,0.1289,0.4746,0.3851,0.8454,0.5616,0.475,0.5962,0.2321,0.5214,0.35,0.1089,0.7915,0.3608,0.6247,0.2633,0.5294,0.7489,0.4977,0.9525,0.1447,0.2249,0.5756
0.3506,0.1574,0.0014,0.3831,0.4067,0.3639,0.8024,0.0956,0.1149,0.2335,0.5137,0.7259,0.9037,0.2671,0.1278,0.5092,0.2996,0.9845,0.0398,0.1909,0.7536,0.3864,0.5622,0.8155,0.6669,0.6036,0.6818,0.0642,0.0978,0.6075,0.3678,0.9957,0.8207,0.9265,0.1805,0.6247,0.0279,0.7743,0.959,0.3537,0.0765,0.2045,0.3687,0.7981,0.1687
0.4487,0.7242,0.0563,0.5302,0.0543,0.1438,0.7844,0.2287,0.0933,0.1418,0.1414,0.8438,0.5899,0.7923,0.2572,0.6263,0.8989,0.534,0.8707,0.218,0.9669,0.0797,0.7611,0.2017,0.1169,0.559,0.317,0.2225,0.4391,0.9884,0.6327,0.2786,0.9859,0.2792,0.7197,0.2633,0.7743,0.644,0.1827,0.8888,0.3082,0.2204,0.8322,0.0538,0.9859
0.8799,0.6169,0.2584,0.3515,0.7488,0.3668,0.0081,0.1055,0.2853,0.3932,0.3643,0.8064,0.2216,0.4103,0.8142,0.7934,0.2052,0.3641,0.1563,0.0901,0.5542,0.3195,0.5137,0.5879,0.6062,0.9408,0.2346,0.8981,0.0513,0.0304,0.1088,0.6437,0.5303,0.1621,0.1479,0.5294,0.959,0.1827,0.2591,0.0041,0.0018,0.554,0.3043,0.5821,0.8112
0.7083,0.5283,0.6393,0.7308,0.7285,0.485,0.2815,0.2062,0.9186,0.0582,0.3371,0.6901,0.6001,0.4332,0.1042,0.1395,0.6965,0.4837,0.3396,0.3748,0.4287,0.6831,0.6009,0.0705,0.1575,0.0706,0.0346,0.776,0.851,0.4162,0.9688,0.8636,0.8604,0.3672,0.9543,0.7489,0.3537,0.8888,0.0041,0.5716,0.5794,0.3497,0.0579,0.4392,0.4906
0.4752,0.8169,0.5949,0.564,0.3624,0.2797,0.4781,0.2557,0.3395,0.4404,0.8435,0.9305,0.8297,0.5257,0.7116,0.3352,0.4592,0.9405,0.3549,0.173,0.4721,0.6526,0.1265,0.1221,0.3037,0.9076,0.6746,0.2219,0.6035,0.6602,0.5231,0.7594,0.0247,0.1911,0.9664,0.4977,0.0765,0.3082,0.0018,0.5794,0.9995,0.4421,0.3787,0.7504,0.62
0.5082,0.8998,0.0098,0.5697,0.4285,0.6212,0.84,0.449,0.2177,0.3766,0.1506,0.0849,0.3759,0.6257,0.2628,0.9157,0.689,0.6863,0.6917,0.0017,0.813,0.9176,0.0194,0.5983,0.6766,0.1962,0.8382,0.6258,0.2251,0.9672,0.2159,0.6786,0.4739,0.7233,0.0978,0.9525,0.2045,0.2204,0.554,0.3497,0.4421,0.0371,0.2413,0.0238,0.7601
0.2335,0.7733,0.0289,0.0447,0.393,0.1479,0.1661,0.6274,0.8582,0.779,0.3365,0.8752,0.8413,0.5242,0.4759,0.0585,0.1505,0.0854,0.5268,0.6766,0.6188,0.8729,0.6587,0.8297,0.1404,0.1716,0.9184,0.3547,0.217,0.9121,0.9701,0.6378,0.3883,0.6884,0.0156,0.1447,0.3687,0.8322,0.3043,0.0579,0.3787,0.2413,0.0561,0.3868,0.4586
0.7338,0.0632,0.3791,0.3424,0.6468,0.8879,0.143,0.8163,0.6097,0.0292,0.7669,0.5377,0.7999,0.4089,0.6655,0.1988,0.1918,0.3403,0.5194,0.7165,0.6668,0.8213,0.4264,0.9125,0.1092,0.1872,0.6837,0.2538,0.1646,0.8865,0.0684,0.9915,0.8626,0.8683,0.6287,0.2249,0.7981,0.0538,0.5821,0.4392,0.7504,0.0238,0.3868,0.4771,0.7391
0.4147,0.9105,0.4686,0.2518,0.5323,0.0608,0.2943,0.7836,0.6419,0.024,0.5699,0.2173,0.9757,0.7837,0.1279,0.3855,0.49,0.1824,0.7043,0.8414,0.0045,0.1332,0.2835,0.9841,0.4045,0.1703,0.1209,0.9014,0.8102,0.6193,0.5397,0.7772,0.3182,0.6399,0.7368,0.5756,0.1687,0.9859,0.8112,0.4906,0.62,0.7601,0.4586,0.7391,0.7729
