-0.0056,-0.0052,-0.0050,-0.0051,-0.0055,-0.0059,-0.0074,-0.0050,-0.0076,-0.0053,-0.0065,-0.0060,-0.0055,-0.0057,-0.0057,-0.0070,-0.0059,-0.0073,-0.0055,-0.0069,-0.0061,-0.0090,-0.0061,-0.0049,-0.0077,-0.0069,-0.0073,-0.0049,-0.0079,-0.0045,-0.0056,-0.0059,-0.0053,-0.0079,-0.0063,-0.0069,-0.0073,-0.0060,-0.0071,-0.0048,-0.0043,1.0000,-0.0060,-0.0058,-0.0064,-0.0064,-0.0055,-0.0046,-0.0052,-0.0073,-0.0065,-0.0074,-0.0080,-0.0063,-0.0051,-0.0045,-0.0061,-0.0051,-0.0068,-0.0057,-0.0088,-0.0062,-0.0050,-0.0059,-0.0061,-0.0062,-0.0056,-0.0069,-0.0063,-0.0061,-0.0059,-0.0061,-0.0071,-0.0058,-0.0072,-0.0071,-0.0049,-0.0074,-0.0069,-0.0064,-0.0071,-0.0059,-0.0056,-0.0051,-0.0053,-0.0050,-0.0071,-0.0084,-0.0070,-0.0089,-0.0058,-0.0049,-0.0058,-0.0088,-0.0059,-0.0062,-0.0056,-0.0064,-0.0067,-0.0055,-0.0068,-0.0067,-0.0052,-0.0067,-0.0057,-0.0054,-0.0080,-0.0061,-0.0065,-0.0058,-0.0073,-0.0073,-0.0062,-0.0067,-0.0073,-0.0058,-0.0078,-0.0066,-0.0065,-0.0072,-0.0048,-0.0087,-0.0051,-0.0084,-0.0053,-0.0061,-0.0057,-0.0049,-0.0062,-0.0057,-0.0075,-0.0068,-0.0064,-0.0067,-0.0054,-0.0052,-0.0056,-0.0062,-0.0057,-0.0047,-0.0056,-0.0047,-0.0046,-0.0041,-0.0080,-0.0068,-0.0053,-0.0048,-0.0056,-0.0057,-0.0054,-0.0095,-0.0066,-0.0047,-0.0059,-0.0051,-0.0064,-0.0078,-0.0059,-0.0057
-0.0065,-0.0069,-0.0051,-0.0073,-0.0066,-0.0054,-0.0064,-0.0066,-0.0055,-0.0063,-0.0071,-0.0063,-0.0065,-0.0051,-0.0069,-0.0072,-0.0071,-0.0074,-0.0079,-0.0061,-0.0064,-0.0057,-0.0076,-0.0062,-0.0058,-0.0069,-0.0073,-0.0070,-0.0059,-0.0057,-0.0061,-0.0076,-0.0074,-0.0058,-0.0067,-0.0064,-0.0064,-0.0055,-0.0053,-0.0067,-0.0053,-0.0060,1.0000,-0.0072,-0.0084,-0.0067,-0.0061,-0.0066,-0.0075,-0.0062,-0.0060,-0.0052,-0.0061,-0.0062,-0.0072,-0.0060,-0.0071,-0.0047,-0.0061,-0.0064,-0.0057,-0.0071,-0.0069,-0.0078,-0.0049,-0.0057,-0.0065,-0.0066,-0.0070,-0.0062,-0.0076,-0.0078,-0.0071,-0.0062,-0.0048,-0.0060,-0.0072,-0.0061,-0.0059,-0.0061,-0.0066,-0.0070,-0.0062,-0.0063,-0.0064,-0.0074,-0.0066,-0.0061,-0.0070,-0.0064,-0.0072,-0.0061,-0.0075,-0.0064,-0.0057,-0.0065,-0.0069,-0.0066,-0.0069,-0.0058,-0.0067,-0.0069,-0.0065,-0.0068,-0.0076,-0.0078,-0.0055,-0.0059,-0.0062,-0.0072,-0.0072,-0.0055,-0.0075,-0.0079,-0.0073,-0.0082,-0.0067,-0.0063,-0.0067,-0.0056,-0.0057,-0.0058,-0.0074,-0.0065,-0.0063,-0.0055,-0.0058,-0.0060,-0.0070,-0.0065,-0.0058,-0.0060,-0.0076,-0.0071,-0.0057,-0.0063,-0.0072,-0.0071,-0.0079,-0.0058,-0.0069,-0.0069,-0.0057,-0.0057,-0.0062,-0.0061,-0.0064,-0.0058,-0.0062,-0.0070,-0.0076,-0.0058,-0.0070,-0.0065,-0.0071,-0.0057,-0.0064,-0.0066,-0.0077,-0.0068
-0.0072,-0.0059,-0.0055,-0.0075,-0.0056,-0.0062,-0.0059,-0.0062,-0.0060,-0.0068,-0.0079,-0.0067,-0.0076,-0.0053,-0.0067,-0.0073,-0.0073,-0.0066,-0.0064,-0.0058,-0.0059,-0.0057,-0.0080,-0.0064,-0.0053,-0.0074,-0.0066,-0.0057,-0.0057,-0.0057,-0.0051,-0.0085,-0.0064,-0.0059,-0.0057,-0.0062,-0.0057,-0.0056,-0.0057,-0.0074,-0.0051,-0.0058,-0.0072,1.0000,-0.0069,-0.0076,-0.0053,-0.0067,-0.0065,-0.0064,-0.0071,-0.0058,-0.0062,-0.0053,-0.0064,-0.0068,-0.0070,-0.0054,-0.0065,-0.0077,-0.0054,-0.0064,-0.0062,-0.0069,-0.0049,-0.0057,-0.0080,-0.0056,-0.0067,-0.0064,-0.0084,-0.0064,-0.0072,-0.0076,-0.0043,-0.0065,-0.0066,-0.0065,-0.0068,-0.0068,-0.0070,-0.0072,-0.0065,-0.0059,-0.0063,-0.0064,-0.0069,-0.0063,-0.0062,-0.0061,-0.0058,-0.0074,-0.0072,-0.0060,-0.0068,-0.0072,-0.0057,-0.0078,-0.0074,-0.0062,-0.0056,-0.0064,-0.0078,-0.0061,-0.0085,-0.0068,-0.0059,-0.0062,-0.0073,-0.0091,-0.0067,-0.0053,-0.0082,-0.0068,-0.0064,-0.0069,-0.0065,-0.0072,-0.0064,-0.0060,-0.0059,-0.0058,-0.0062,-0.0062,-0.0057,-0.0065,-0.0072,-0.0054,-0.0081,-0.0054,-0.0051,-0.0070,-0.0061,-0.0058,-0.0059,-0.0079,-0.0068,-0.0062,-0.0081,-0.0060,-0.0063,-0.0063,-0.0062,-0.0059,-0.0061,-0.0071,-0.0058,-0.0059,-0.0059,-0.0057,-0.0080,-0.0055,-0.0058,-0.0067,-0.0088,-0.0066,-0.0058,-0.0059,-0.0084,-0.0067
-0.0063,-0.0066,-0.0050,-0.0069,-0.0065,-0.0054,-0.0067,-0.0063,-0.0057,-0.0060,-0.0071,-0.0062,-0.0062,-0.0051,-0.0067,-0.0074,-0.0069,-0.0079,-0.0076,-0.0063,-0.0064,-0.0060,-0.0074,-0.0059,-0.0060,-0.0070,-0.0077,-0.0068,-0.0062,-0.0054,-0.0061,-0.0073,-0.0073,-0.0061,-0.0068,-0.0066,-0.0069,-0.0055,-0.0054,-0.0062,-0.0050,-0.0064,-0.0084,-0.0069,1.0000,-0.0067,-0.0060,-0.0062,-0.0073,-0.0066,-0.0060,-0.0054,-0.0063,-0.0064,-0.0068,-0.0056,-0.0072,-0.0046,-0.0062,-0.0063,-0.0060,-0.0071,-0.0066,-0.0076,-0.0049,-0.0057,-0.0063,-0.0070,-0.0072,-0.0062,-0.0073,-0.0080,-0.0074,-0.0061,-0.0052,-0.0061,-0.0067,-0.0064,-0.0061,-0.0061,-0.0069,-0.0068,-0.0060,-0.0061,-0.0062,-0.0070,-0.0069,-0.0064,-0.0073,-0.0069,-0.0074,-0.0058,-0.0072,-0.0069,-0.0056,-0.0064,-0.0068,-0.0066,-0.0071,-0.0056,-0.0071,-0.0071,-0.0062,-0.0070,-0.0072,-0.0073,-0.0057,-0.0059,-0.0063,-0.0069,-0.0076,-0.0057,-0.0074,-0.0084,-0.0078,-0.0078,-0.0071,-0.0063,-0.0067,-0.0057,-0.0055,-0.0061,-0.0071,-0.0069,-0.0062,-0.0055,-0.0057,-0.0058,-0.0069,-0.0065,-0.0062,-0.0061,-0.0080,-0.0076,-0.0055,-0.0060,-0.0069,-0.0071,-0.0075,-0.0055,-0.0067,-0.0065,-0.0054,-0.0053,-0.0066,-0.0062,-0.0062,-0.0055,-0.0061,-0.0070,-0.0072,-0.0062,-0.0073,-0.0061,-0.0069,-0.0055,-0.0065,-0.0071,-0.0074,-0.0066
-0.0074,-0.0058,-0.0059,-0.0062,-0.0058,-0.0069,-0.0066,-0.0061,-0.0067,-0.0069,-0.0080,-0.0075,-0.0076,-0.0060,-0.0068,-0.0075,-0.0075,-0.0069,-0.0060,-0.0065,-0.0064,-0.0064,-0.0076,-0.0063,-0.0060,-0.0078,-0.0070,-0.0053,-0.0065,-0.0056,-0.0054,-0.0073,-0.0056,-0.0062,-0.0060,-0.0069,-0.0057,-0.0063,-0.0066,-0.0064,-0.0051,-0.0064,-0.0067,-0.0076,-0.0067,1.0000,-0.0056,-0.0059,-0.0057,-0.0063,-0.0078,-0.0066,-0.0071,-0.0056,-0.0060,-0.0061,-0.0063,-0.0059,-0.0075,-0.0068,-0.0061,-0.0068,-0.0059,-0.0069,-0.0057,-0.0064,-0.0070,-0.0059,-0.0061,-0.0072,-0.0075,-0.0060,-0.0075,-0.0079,-0.0048,-0.0076,-0.0060,-0.0066,-0.0072,-0.0078,-0.0069,-0.0075,-0.0070,-0.0059,-0.0064,-0.0059,-0.0069,-0.0069,-0.0067,-0.0065,-0.0054,-0.0068,-0.0071,-0.0065,-0.0074,-0.0082,-0.0057,-0.0077,-0.0071,-0.0068,-0.0059,-0.0069,-0.0071,-0.0066,-0.0072,-0.0063,-0.0065,-0.0069,-0.0073,-0.0075,-0.0072,-0.0062,-0.0076,-0.0068,-0.0067,-0.0066,-0.0066,-0.0082,-0.0071,-0.0070,-0.0060,-0.0066,-0.0057,-0.0068,-0.0058,-0.0072,-0.0073,-0.0055,-0.0082,-0.0056,-0.0056,-0.0076,-0.0060,-0.0058,-0.0064,-0.0071,-0.0068,-0.0065,-0.0070,-0.0060,-0.0065,-0.0057,-0.0061,-0.0055,-0.0062,-0.0078,-0.0059,-0.0060,-0.0063,-0.0057,-0.0067,-0.0062,-0.0060,-0.0061,-0.0077,-0.0067,-0.0064,-0.0060,-0.0073,-0.0069
-0.0061,-0.0079,-0.0064,-0.0051,-0.0088,-0.0055,-0.0068,-0.0074,-0.0047,-0.0062,-0.0053,-0.0061,-0.0056,-0.0063,-0.0070,-0.0054,-0.0062,-0.0059,-0.0067,-0.0071,-0.0078,-0.0055,-0.0058,-0.0066,-0.0067,-0.0053,-0.0059,-0.0067,-0.0062,-0.0070,-0.0093,-0.0054,-0.0055,-0.0046,-0.0080,-0.0067,-0.0051,-0.0069,-0.0054,-0.0054,-0.0074,-0.0055,-0.0061,-0.0053,-0.0060,-0.0056,1.0000,-0.0060,-0.0057,-0.0046,-0.0050,-0.0047,-0.0057,-0.0083,-0.0071,-0.0054,-0.0048,-0.0053,-0.0059,-0.0045,-0.0058,-0.0071,-0.0074,-0.0066,-0.0063,-0.0071,-0.0047,-0.0072,-0.0048,-0.0065,-0.0056,-0.0058,-0.0055,-0.0052,-0.0056,-0.0055,-0.0065,-0.0046,-0.0047,-0.0056,-0.0048,-0.0063,-0.0065,-0.0079,-0.0073,-0.0066,-0.0048,-0.0051,-0.0068,-0.0055,-0.0059,-0.0051,-0.0064,-0.0057,-0.0053,-0.0058,-0.0082,-0.0049,-0.0049,-0.0063,-0.0071,-0.0068,-0.0054,-0.0071,-0.0054,-0.0066,-0.0047,-0.0066,-0.0047,-0.0053,-0.0059,-0.0065,-0.0054,-0.0061,-0.0062,-0.0066,-0.0051,-0.0053,-0.0067,-0.0056,-0.0068,-0.0056,-0.0067,-0.0058,-0.0088,-0.0051,-0.0048,-0.0086,-0.0054,-0.0088,-0.0067,-0.0049,-0.0066,-0.0061,-0.0067,-0.0050,-0.0068,-0.0074,-0.0056,-0.0065,-0.0074,-0.0065,-0.0061,-0.0059,-0.0049,-0.0050,-0.0084,-0.0070,-0.0079,-0.0079,-0.0053,-0.0055,-0.0073,-0.0062,-0.0053,-0.0058,-0.0077,-0.0054,-0.0055,-0.0068
-0.0067,-0.0072,-0.0059,-0.0075,-0.0064,-0.0054,-0.0052,-0.0077,-0.0045,-0.0070,-0.0059,-0.0060,-0.0068,-0.0051,-0.0068,-0.0056,-0.0066,-0.0056,-0.0071,-0.0053,-0.0059,-0.0045,-0.0065,-0.0077,-0.0047,-0.0056,-0.0055,-0.0071,-0.0049,-0.0076,-0.0057,-0.0066,-0.0067,-0.0044,-0.0057,-0.0055,-0.0047,-0.0054,-0.0046,-0.0086,-0.0069,-0.0046,-0.0066,-0.0067,-0.0062,-0.0059,-0.0060,1.0000,-0.0071,-0.0048,-0.0055,-0.0044,-0.0050,-0.0054,-0.0078,-0.0086,-0.0057,-0.0052,-0.0054,-0.0060,-0.0045,-0.0062,-0.0078,-0.0067,-0.0046,-0.0054,-0.0063,-0.0053,-0.0055,-0.0059,-0.0067,-0.0060,-0.0056,-0.0061,-0.0038,-0.0052,-0.0088,-0.0048,-0.0050,-0.0056,-0.0052,-0.0066,-0.0064,-0.0071,-0.0070,-0.0080,-0.0052,-0.0048,-0.0056,-0.0048,-0.0059,-0.0073,-0.0068,-0.0049,-0.0057,-0.0060,-0.0064,-0.0057,-0.0055,-0.0061,-0.0053,-0.0058,-0.0074,-0.0057,-0.0070,-0.0076,-0.0044,-0.0058,-0.0054,-0.0067,-0.0055,-0.0047,-0.0063,-0.0059,-0.0055,-0.0069,-0.0050,-0.0056,-0.0058,-0.0049,-0.0071,-0.0047,-0.0075,-0.0050,-0.0066,-0.0053,-0.0058,-0.0068,-0.0061,-0.0060,-0.0046,-0.0052,-0.0059,-0.0054,-0.0061,-0.0069,-0.0072,-0.0062,-0.0071,-0.0075,-0.0068,-0.0088,-0.0077,-0.0087,-0.0047,-0.0053,-0.0068,-0.0072,-0.0063,-0.0063,-0.0072,-0.0045,-0.0056,-0.0094,-0.0064,-0.0067,-0.0057,-0.0048,-0.0067,-0.0068
-0.0057,-0.0067,-0.0045,-0.0082,-0.0063,-0.0046,-0.0055,-0.0063,-0.0047,-0.0056,-0.0061,-0.0053,-0.0057,-0.0043,-0.0061,-0.0062,-0.0061,-0.0064,-0.0081,-0.0052,-0.0056,-0.0049,-0.0065,-0.0057,-0.0050,-0.0059,-0.0062,-0.0084,-0.0050,-0.0056,-0.0058,-0.0069,-0.0102,-0.0053,-0.0060,-0.0054,-0.0064,-0.0047,-0.0044,-0.0068,-0.0052,-0.0052,-0.0075,-0.0065,-0.0073,-0.0057,-0.0057,-0.0071,1.0000,-0.0059,-0.0052,-0.0045,-0.0051,-0.0057,-0.0072,-0.0061,-0.0074,-0.0041,-0.0051,-0.0063,-0.0049,-0.0061,-0.0069,-0.0067,-0.0041,-0.0049,-0.0063,-0.0061,-0.0073,-0.0053,-0.0067,-0.0083,-0.0061,-0.0054,-0.0043,-0.0050,-0.0076,-0.0056,-0.0052,-0.0051,-0.0061,-0.0060,-0.0053,-0.0059,-0.0058,-0.0081,-0.0060,-0.0052,-0.0060,-0.0056,-0.0086,-0.0058,-0.0065,-0.0056,-0.0049,-0.0055,-0.0067,-0.0058,-0.0063,-0.0050,-0.0062,-0.0059,-0.0061,-0.0059,-0.0070,-0.0075,-0.0047,-0.0050,-0.0056,-0.0065,-0.0061,-0.0047,-0.0066,-0.0068,-0.0063,-0.0072,-0.0061,-0.0053,-0.0056,-0.0047,-0.0053,-0.0049,-0.0083,-0.0055,-0.0059,-0.0047,-0.0051,-0.0058,-0.0060,-0.0063,-0.0052,-0.0052,-0.0073,-0.0071,-0.0049,-0.0058,-0.0064,-0.0062,-0.0073,-0.0054,-0.0061,-0.0077,-0.0054,-0.0059,-0.0057,-0.0053,-0.0060,-0.0054,-0.0055,-0.0069,-0.0077,-0.0050,-0.0064,-0.0066,-0.0063,-0.0051,-0.0056,-0.0062,-0.0069,-0.0060
-0.0054,-0.0048,-0.0043,-0.0061,-0.0048,-0.0053,-0.0059,-0.0047,-0.0073,-0.0050,-0.0070,-0.0055,-0.0056,-0.0046,-0.0053,-0.0074,-0.0057,-0.0069,-0.0055,-0.0055,-0.0051,-0.0068,-0.0063,-0.0047,-0.0057,-0.0073,-0.0069,-0.0050,-0.0060,-0.0042,-0.0047,-0.0066,-0.0061,-0.0094,-0.0054,-0.0057,-0.0081,-0.0049,-0.0059,-0.0053,-0.0038,-0.0073,-0.0062,-0.0064,-0.0066,-0.0063,-0.0046,-0.0048,-0.0059,1.0000,-0.0066,-0.0068,-0.0065,-0.0051,-0.0050,-0.0048,-0.0081,-0.0045,-0.0059,-0.0074,-0.0064,-0.0056,-0.0048,-0.0057,-0.0047,-0.0050,-0.0068,-0.0058,-0.0084,-0.0053,-0.0064,-0.0066,-0.0073,-0.0060,-0.0055,-0.0063,-0.0050,-0.0095,-0.0077,-0.0059,-0.0090,-0.0056,-0.0051,-0.0046,-0.0048,-0.0051,-0.0090,-0.0078,-0.0060,-0.0077,-0.0062,-0.0053,-0.0056,-0.0072,-0.0056,-0.0059,-0.0050,-0.0073,-0.0083,-0.0049,-0.0058,-0.0058,-0.0055,-0.0057,-0.0063,-0.0054,-0.0077,-0.0052,-0.0078,-0.0064,-0.0069,-0.0055,-0.0068,-0.0066,-0.0066,-0.0057,-0.0087,-0.0065,-0.0057,-0.0059,-0.0044,-0.0067,-0.0052,-0.0069,-0.0046,-0.0058,-0.0061,-0.0043,-0.0066,-0.0049,-0.0058,-0.0071,-0.0061,-0.0066,-0.0047,-0.0058,-0.0053,-0.0055,-0.0062,-0.0044,-0.0051,-0.0049,-0.0044,-0.0042,-0.0093,-0.0070,-0.0047,-0.0044,-0.0048,-0.0051,-0.0063,-0.0070,-0.0057,-0.0048,-0.0065,-0.0049,-0.0053,-0.0080,-0.0065,-0.0052
-0.0069,-0.0052,-0.0059,-0.0059,-0.0051,-0.0074,-0.0061,-0.0054,-0.0077,-0.0065,-0.0075,-0.0071,-0.0073,-0.0061,-0.0061,-0.0071,-0.0067,-0.0064,-0.0053,-0.0061,-0.0058,-0.0066,-0.0069,-0.0059,-0.0058,-0.0076,-0.0065,-0.0047,-0.0064,-0.0052,-0.0048,-0.0068,-0.0051,-0.0066,-0.0054,-0.0065,-0.0055,-0.0062,-0.0072,-0.0061,-0.0047,-0.0065,-0.0060,-0.0071,-0.0060,-0.0078,-0.0050,-0.0055,-0.0052,-0.0066,1.0000,-0.0076,-0.0072,-0.0051,-0.0054,-0.0059,-0.0061,-0.0064,-0.0075,-0.0071,-0.0062,-0.0060,-0.0053,-0.0061,-0.0058,-0.0062,-0.0073,-0.0054,-0.0060,-0.0068,-0.0068,-0.0054,-0.0071,-0.0083,-0.0048,-0.0080,-0.0054,-0.0071,-0.0083,-0.0080,-0.0070,-0.0067,-0.0066,-0.0054,-0.0058,-0.0052,-0.0070,-0.0073,-0.0061,-0.0064,-0.0050,-0.0069,-0.0063,-0.0063,-0.0081,-0.0076,-0.0051,-0.0081,-0.0071,-0.0067,-0.0053,-0.0063,-0.0069,-0.0060,-0.0067,-0.0056,-0.0073,-0.0067,-0.0081,-0.0071,-0.0067,-0.0061,-0.0070,-0.0062,-0.0062,-0.0059,-0.0066,-0.0086,-0.0065,-0.0074,-0.0056,-0.0068,-0.0051,-0.0066,-0.0052,-0.0083,-0.0083,-0.0050,-0.0077,-0.0050,-0.0053,-0.0088,-0.0054,-0.0053,-0.0062,-0.0073,-0.0061,-0.0058,-0.0064,-0.0057,-0.0058,-0.0051,-0.0058,-0.0051,-0.0064,-0.0089,-0.0053,-0.0056,-0.0057,-0.0050,-0.0063,-0.0063,-0.0054,-0.0056,-0.0073,-0.0067,-0.0058,-0.0058,-0.0067,-0.0062
-0.0058,-0.0045,-0.0055,-0.0049,-0.0047,-0.0071,-0.0062,-0.0047,-0.0100,-0.0055,-0.0064,-0.0063,-0.0059,-0.0063,-0.0053,-0.0064,-0.0057,-0.0060,-0.0047,-0.0061,-0.0055,-0.0079,-0.0058,-0.0050,-0.0064,-0.0067,-0.0061,-0.0041,-0.0070,-0.0044,-0.0046,-0.0057,-0.0045,-0.0076,-0.0052,-0.0063,-0.0057,-0.0062,-0.0087,-0.0049,-0.0041,-0.0074,-0.0052,-0.0058,-0.0054,-0.0066,-0.0047,-0.0044,-0.0045,-0.0068,-0.0076,1.0000,-0.0075,-0.0051,-0.0046,-0.0047,-0.0056,-0.0064,-0.0071,-0.0061,-0.0072,-0.0055,-0.0045,-0.0053,-0.0066,-0.0061,-0.0060,-0.0053,-0.0056,-0.0062,-0.0057,-0.0050,-0.0065,-0.0066,-0.0060,-0.0078,-0.0045,-0.0074,-0.0081,-0.0071,-0.0068,-0.0057,-0.0058,-0.0047,-0.0051,-0.0044,-0.0068,-0.0080,-0.0058,-0.0069,-0.0046,-0.0055,-0.0054,-0.0067,-0.0070,-0.0065,-0.0047,-0.0069,-0.0065,-0.0060,-0.0053,-0.0059,-0.0055,-0.0057,-0.0055,-0.0048,-0.0094,-0.0062,-0.0073,-0.0058,-0.0063,-0.0068,-0.0059,-0.0057,-0.0059,-0.0051,-0.0066,-0.0072,-0.0060,-0.0080,-0.0049,-0.0079,-0.0044,-0.0068,-0.0047,-0.0078,-0.0070,-0.0044,-0.0063,-0.0047,-0.0058,-0.0080,-0.0051,-0.0052,-0.0057,-0.0058,-0.0052,-0.0053,-0.0053,-0.0048,-0.0051,-0.0043,-0.0049,-0.0042,-0.0069,-0.0077,-0.0048,-0.0048,-0.0052,-0.0046,-0.0052,-0.0074,-0.0052,-0.0046,-0.0060,-0.0057,-0.0056,-0.0061,-0.0056,-0.0054
-0.0064,-0.0055,-0.0057,-0.0052,-0.0057,-0.0068,-0.0076,-0.0055,-0.0076,-0.0060,-0.0069,-0.0069,-0.0062,-0.0065,-0.0063,-0.0071,-0.0066,-0.0071,-0.0056,-0.0074,-0.0066,-0.0083,-0.0065,-0.0055,-0.0074,-0.0072,-0.0072,-0.0049,-0.0083,-0.0050,-0.0057,-0.0062,-0.0051,-0.0069,-0.0064,-0.0076,-0.0062,-0.0068,-0.0078,-0.0052,-0.0047,-0.0080,-0.0061,-0.0062,-0.0063,-0.0071,-0.0057,-0.0050,-0.0051,-0.0065,-0.0072,-0.0075,1.0000,-0.0062,-0.0054,-0.0050,-0.0058,-0.0058,-0.0079,-0.0058,-0.0079,-0.0067,-0.0054,-0.0063,-0.0066,-0.0069,-0.0058,-0.0065,-0.0058,-0.0070,-0.0063,-0.0058,-0.0072,-0.0066,-0.0062,-0.0081,-0.0052,-0.0069,-0.0071,-0.0074,-0.0067,-0.0065,-0.0064,-0.0056,-0.0059,-0.0052,-0.0068,-0.0080,-0.0071,-0.0076,-0.0053,-0.0055,-0.0063,-0.0078,-0.0067,-0.0071,-0.0057,-0.0068,-0.0066,-0.0064,-0.0065,-0.0071,-0.0058,-0.0070,-0.0060,-0.0056,-0.0076,-0.0070,-0.0067,-0.0062,-0.0074,-0.0076,-0.0065,-0.0067,-0.0071,-0.0060,-0.0070,-0.0074,-0.0072,-0.0081,-0.0054,-0.0086,-0.0052,-0.0081,-0.0057,-0.0069,-0.0063,-0.0053,-0.0068,-0.0057,-0.0068,-0.0073,-0.0061,-0.0061,-0.0062,-0.0058,-0.0061,-0.0065,-0.0060,-0.0053,-0.0061,-0.0050,-0.0052,-0.0046,-0.0069,-0.0073,-0.0057,-0.0054,-0.0061,-0.0057,-0.0056,-0.0079,-0.0064,-0.0052,-0.0064,-0.0058,-0.0068,-0.0067,-0.0061,-0.0063
-0.0058,-0.0071,-0.0057,-0.0050,-0.0080,-0.0054,-0.0075,-0.0064,-0.0052,-0.0057,-0.0055,-0.0060,-0.0054,-0.0060,-0.0066,-0.0058,-0.0061,-0.0065,-0.0066,-0.0076,-0.0076,-0.0063,-0.0058,-0.0058,-0.0077,-0.0056,-0.0065,-0.0064,-0.0069,-0.0059,-0.0089,-0.0054,-0.0056,-0.0052,-0.0087,-0.0070,-0.0060,-0.0067,-0.0057,-0.0050,-0.0060,-0.0063,-0.0062,-0.0053,-0.0064,-0.0056,-0.0083,-0.0054,-0.0057,-0.0051,-0.0051,-0.0051,-0.0062,1.0000,-0.0064,-0.0048,-0.0051,-0.0050,-0.0061,-0.0046,-0.0068,-0.0072,-0.0065,-0.0066,-0.0063,-0.0069,-0.0047,-0.0085,-0.0052,-0.0064,-0.0056,-0.0062,-0.0058,-0.0051,-0.0067,-0.0057,-0.0059,-0.0051,-0.0050,-0.0057,-0.0052,-0.0061,-0.0061,-0.0068,-0.0065,-0.0062,-0.0053,-0.0057,-0.0074,-0.0063,-0.0063,-0.0048,-0.0063,-0.0066,-0.0052,-0.0058,-0.0079,-0.0051,-0.0052,-0.0058,-0.0083,-0.0071,-0.0051,-0.0076,-0.0054,-0.0063,-0.0052,-0.0064,-0.0049,-0.0053,-0.0064,-0.0071,-0.0056,-0.0065,-0.0069,-0.0065,-0.0057,-0.0054,-0.0068,-0.0059,-0.0059,-0.0063,-0.0064,-0.0066,-0.0075,-0.0051,-0.0047,-0.0071,-0.0055,-0.0086,-0.0081,-0.0051,-0.0072,-0.0070,-0.0061,-0.0048,-0.0064,-0.0075,-0.0056,-0.0056,-0.0069,-0.0059,-0.0053,-0.0050,-0.0055,-0.0052,-0.0072,-0.0059,-0.0071,-0.0079,-0.0052,-0.0064,-0.0082,-0.0055,-0.0053,-0.0052,-0.0080,-0.0062,-0.0055,-0.0064
-0.0066,-0.0086,-0.0058,-0.0067,-0.0077,-0.0054,-0.0060,-0.0083,-0.0047,-0.0068,-0.0060,-0.0062,-0.0064,-0.0053,-0.0074,-0.0059,-0.0069,-0.0062,-0.0081,-0.0060,-0.0068,-0.0050,-0.0067,-0.0072,-0.0055,-0.0058,-0.0061,-0.0079,-0.0055,-0.0072,-0.0069,-0.0065,-0.0069,-0.0047,-0.0068,-0.0061,-0.0053,-0.0058,-0.0049,-0.0070,-0.0068,-0.0051,-0.0072,-0.0064,-0.0068,-0.0060,-0.0071,-0.0078,-0.0072,-0.0050,-0.0054,-0.0046,-0.0054,-0.0064,1.0000,-0.0067,-0.0058,-0.0049,-0.0057,-0.0055,-0.0051,-0.0071,-0.0091,-0.0075,-0.0050,-0.0059,-0.0057,-0.0064,-0.0056,-0.0063,-0.0066,-0.0067,-0.0059,-0.0058,-0.0044,-0.0054,-0.0087,-0.0049,-0.0050,-0.0057,-0.0053,-0.0069,-0.0065,-0.0078,-0.0075,-0.0087,-0.0053,-0.0051,-0.0065,-0.0054,-0.0066,-0.0061,-0.0073,-0.0055,-0.0055,-0.0061,-0.0077,-0.0056,-0.0056,-0.0061,-0.0064,-0.0066,-0.0065,-0.0066,-0.0067,-0.0085,-0.0046,-0.0061,-0.0052,-0.0064,-0.0061,-0.0053,-0.0063,-0.0066,-0.0063,-0.0078,-0.0054,-0.0056,-0.0064,-0.0052,-0.0069,-0.0051,-0.0084,-0.0056,-0.0076,-0.0052,-0.0053,-0.0076,-0.0061,-0.0072,-0.0055,-0.0052,-0.0069,-0.0062,-0.0062,-0.0060,-0.0078,-0.0072,-0.0070,-0.0069,-0.0077,-0.0086,-0.0067,-0.0070,-0.0050,-0.0053,-0.0077,-0.0070,-0.0070,-0.0076,-0.0068,-0.0050,-0.0067,-0.0078,-0.0062,-0.0062,-0.0066,-0.0054,-0.0066,-0.0072
